bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
147.0,0.0,248.2788242553769,-57.00062493280335,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
153.0,0.0,248.29986028350038,-63.00061579841038,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
159.0,0.0,248.33183067464975,-69.0006019160257,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
165.0,0.0,248.3879103781337,-75.00057756472096,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
171.0,0.0,248.51638454487835,-81.00052177764272,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
177.0,0.0,249.15177346473752,-87.00024586623907,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
183.0,0.0,67.25304547213817,-86.99892963807994,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
189.0,0.0,67.88806383737497,-80.99920538856703,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
195.0,0.0,68.01650835518119,-74.9992611627708,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
201.0,0.0,68.07257989412125,-68.9992855105302,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
207.0,0.0,68.10454693029833,-62.9992993914581,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
213.0,0.0,68.12558126568932,-56.99930852511601,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
219.0,0.0,68.1407555341192,-50.999315114178344,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
225.0,0.0,68.1524433790435,-44.99932018934421,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
231.0,0.0,68.16190805854669,-38.999324299153564,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
237.0,0.0,68.16988803032481,-32.99932776426408,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
243.0,0.0,68.17684827694966,-26.99933078658345,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
249.0,0.0,68.18310094916977,-20.999333501655613,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
255.0,0.0,68.18886866698412,-14.999336006147924,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
261.0,0.0,68.1943204298841,-8.999338373444452,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
267.0,0.0,68.19959366843389,-2.9993406632210804,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
273.0,0.0,68.2048091449519,3.0006570720841186,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
279.0,0.0,68.21008240904054,9.000654782296403,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
285.0,0.0,68.2155342253424,15.000652414976694,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
291.0,0.0,68.22130202953382,21.00064991044687,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
297.0,0.0,68.22755483009891,27.00064719531897,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
303.0,0.0,68.2345152620584,33.00064417291914,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
309.0,0.0,68.24249550137657,39.00064070769244,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
315.0,0.0,68.25196057443833,45.00063659771219,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
321.0,0.0,68.26364901952778,51.00063152228572,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
327.0,0.0,68.27882425537685,57.000624932803326,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
333.0,0.0,68.2998602835005,63.000615798410394,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
339.0,0.0,68.33183067464975,69.00060191602567,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
345.0,0.0,68.38791037813371,75.00057756472096,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
351.0,0.0,68.5163845448783,81.00052177764267,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
357.0,0.0,69.15177346473743,87.00024586623896,2.978482073829287,338.202200833504,0.04975861644844168,20260303,2026062,00174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf
