bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
93.0,0.0,270.30617099675055,-3.000708082074098,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
99.0,0.0,270.310597667073,-9.000706468494386,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
105.0,0.0,270.315174224933,-15.000704800278692,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
111.0,0.0,270.32001604163554,-21.000703035372595,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
117.0,0.0,270.3252649925895,-27.00070112206071,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
123.0,0.0,270.33110797051364,-33.000698992218126,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
129.0,0.0,270.3378070341445,-39.00069655032086,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
135.0,0.0,270.3457525540599,-45.00069365407375,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
141.0,0.0,270.3555645033683,-51.00069007748825,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
147.0,0.0,270.3683034722717,-57.000685433964904,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
153.0,0.0,270.38596234438796,-63.000678997070416,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
159.0,0.0,270.41280019847943,-69.00066921431174,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
165.0,0.0,270.45987697302564,-75.00065205418349,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
171.0,0.0,270.56772687090296,-81.00061274133861,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
177.0,0.0,271.10114022030325,-87.0004183006202,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
183.0,0.0,89.50719985556013,-86.99900067772693,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
189.0,0.0,90.04027816171777,-80.99919499631106,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
195.0,0.0,90.14810125409514,-74.99923429938492,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
201.0,0.0,90.1951706471606,-68.9992514568226,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
207.0,0.0,90.2220054680628,-62.999261238475576,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
213.0,0.0,90.23966280980176,-56.99926767481213,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
219.0,0.0,90.25240090407453,-50.999272318016686,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
225.0,0.0,90.26221231078205,-44.99927589440445,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
231.0,0.0,90.27015747488666,-38.999278790521885,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
237.0,0.0,90.27685629663836,-32.999281232330894,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
243.0,0.0,90.28269910700408,-26.999283362112443,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
249.0,0.0,90.28794794192318,-20.999285275382064,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
255.0,0.0,90.29278968053347,-14.999287040259636,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
261.0,0.0,90.29736619011356,-8.999288708457764,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
267.0,0.0,90.30179283734675,-2.9992903220290827,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
273.0,0.0,90.30617099675054,3.000708082074108,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
279.0,0.0,90.31059766707301,9.000706468494375,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
285.0,0.0,90.315174224933,15.000704800278656,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
291.0,0.0,90.32001604163553,21.000703035372617,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
297.0,0.0,90.3252649925895,27.000701122060697,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
303.0,0.0,90.33110797051366,33.00069899221806,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
309.0,0.0,90.3378070341445,39.00069655032089,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
315.0,0.0,90.34575255405993,45.00069365407375,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
321.0,0.0,90.35556450336833,51.0006900774882,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
327.0,0.0,90.3683034722717,57.000685433964904,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
333.0,0.0,90.38596234438792,63.000678997070416,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
339.0,0.0,90.41280019847943,69.00066921431174,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
345.0,0.0,90.45987697302559,75.00065205418349,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
351.0,0.0,90.5677268709029,81.00061274133861,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
357.0,0.0,91.10114022030321,87.0004183006202,0.0,0.3039813988369217,0.04177013272611948,20260325,2026084,00196,90,histrates,imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260325-repoint00196_v001.cdf
