bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
87.0,2.0,282.3576769196732,2.999306988329302,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
93.0,2.0,282.36131513538993,-3.0006919096276876,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
99.0,5.0,282.36499366307953,-9.000690795373854,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
105.0,2.0,282.36879674590256,-15.00068964339135,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
111.0,0.0,282.37282025647346,-21.000688424639577,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
117.0,3.0,282.3771820920839,-27.000687103406595,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
123.0,0.0,282.38203755902134,-33.000685632648946,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
129.0,1.0,282.3876044258912,-39.00068394640281,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
135.0,1.0,282.39420708734724,-45.00068194640665,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
141.0,0.0,282.40236073580604,-51.00067947660466,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
147.0,1.0,282.4129467128056,-57.000676270031676,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
153.0,0.0,282.42762108808876,-63.000671825051285,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
159.0,0.0,282.44992312189885,-69.00066506959352,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
165.0,1.0,282.4890435421452,-75.00065321971168,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
171.0,0.0,282.5786660733954,-81.00062607230568,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
177.0,0.0,283.0219378547248,-87.00049179978008,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
183.0,0.0,101.69735963075028,-86.99910697100212,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
189.0,0.0,102.14035942455553,-80.9992411611374,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
195.0,1.0,102.22996019640021,-74.99926830195231,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
201.0,0.0,102.26907462475096,-68.99928015001913,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
207.0,0.0,102.29137419638244,-62.99928690473112,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
213.0,0.0,102.30604732938917,-56.999291349335195,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
219.0,1.0,102.31663259641189,-50.999294555693105,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
225.0,0.0,102.32478580441723,-44.99929702536171,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
231.0,0.0,102.33138817704581,-38.99929902527042,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
237.0,0.0,102.33695484757155,-32.99930071145701,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
243.0,0.0,102.34181017849443,-26.999302182173498,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
249.0,1.0,102.34617191991421,-20.99930350337796,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
255.0,0.0,102.35019536709416,-14.999304722110487,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
261.0,0.0,102.35399841072623,-8.99930587408115,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
267.0,1.0,102.35767691967325,-2.999306988329315,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
273.0,0.0,102.36131513538993,3.0006919096276907,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
279.0,2.0,102.36499366307953,9.000690795373847,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
285.0,0.0,102.36879674590254,15.000689643391313,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
291.0,0.0,102.37282025647345,21.000688424639595,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
297.0,0.0,102.37718209208388,27.000687103406595,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
303.0,0.0,102.38203755902138,33.00068563264891,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
309.0,1.0,102.3876044258912,39.00068394640281,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
315.0,0.0,102.39420708734728,45.00068194640663,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
321.0,0.0,102.40236073580603,51.00067947660462,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
327.0,2.0,102.41294671280562,57.000676270031676,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
333.0,1.0,102.42762108808866,63.00067182505131,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
339.0,0.0,102.44992312189886,69.00066506959351,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
345.0,0.0,102.48904354214517,75.00065321971168,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
351.0,2.0,102.5786660733954,81.00062607230568,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
357.0,0.0,103.02193785472471,87.0004917997802,186.6051034307906,12.359495606876227,0.03471064782449595,20260406,2026096,00208,90,histrates,imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260406-repoint00208_v002.cdf
