bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
171.0,0.0,216.35884044042422,-81.00028890869862,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
177.0,0.0,216.97498098246092,-87.00002943575964,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
183.0,0.0,35.13358057736302,-86.99919510959862,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
189.0,0.0,35.749493324305604,-80.99945448660327,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
195.0,1.0,35.874064497188925,-74.99950694540414,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
201.0,2.0,35.92844426870121,-68.99952984548308,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
207.0,0.0,35.95944657107978,-62.999542900973,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
213.0,2.0,35.97984601748198,-56.99955149145313,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
219.0,1.0,35.99456222821065,-50.99955768864536,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
225.0,0.0,36.00589723219291,-44.99956246196585,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
231.0,0.0,36.01507616865701,-38.99956632733743,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
237.0,0.0,36.02281520989539,-32.999569586349864,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
243.0,0.0,36.02956530483996,-26.999572428903907,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
249.0,0.0,36.035629182461044,-20.999574982482727,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
255.0,0.0,36.04122274279249,-14.999577338004638,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
261.0,0.0,36.04650988350768,-8.99957956448924,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
267.0,0.0,36.05162388597453,-2.9995817180630326,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
273.0,0.0,36.05668186616382,3.000416151954944,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
279.0,2.0,36.06179588433016,9.000413998374542,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
285.0,0.0,36.067083057873084,15.000411771876118,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
291.0,1.0,36.072676671303086,21.000409416331845,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
297.0,1.0,36.07874062782164,27.000406862719803,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
303.0,0.0,36.08549083669695,33.00040402011778,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
309.0,0.0,36.09323004240019,39.0004007610361,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
315.0,0.0,36.10240922079652,45.00039689556264,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
321.0,0.0,36.113744593718195,51.000392122086765,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
327.0,0.0,36.12846139914839,57.000385924644135,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
333.0,0.0,36.148861886124074,63.00037733372576,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
339.0,1.0,36.179866250905086,69.00036427736737,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
345.0,1.0,36.234251041410545,75.00034137517486,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
351.0,0.0,36.358840440424224,81.0002889086986,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
357.0,0.0,36.97498098246112,87.00002943575953,191.09281262968267,306.0541525237129,0.04825601141176285,20260130,2026030,00142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf
