bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,12.0,212.01171738197473,26.99961416401095,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
69.0,39.0,212.01761904059876,20.999616582790516,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
75.0,94.0,212.02306296275276,14.999618813967915,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
81.0,164.0,212.0282086617413,8.99962092291932,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
87.0,167.0,212.03318585350283,2.9996229628084596,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
93.0,103.0,212.03810852095677,-3.0003750196490655,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
99.0,47.0,212.04308572648935,-9.000372979754284,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
105.0,13.0,212.04823145427326,-15.000370870791098,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
111.0,4.0,212.05367542300357,-21.000368639594576,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
117.0,2.0,212.05957715083383,-27.000366220786663,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
123.0,3.0,212.06614677052957,-33.00036352824494,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
129.0,1.0,212.07367892672755,-39.00036044120996,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
135.0,2.0,212.08261252940207,-45.00035677979559,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
141.0,0.0,212.09364463752397,-51.00035225831373,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
147.0,0.0,212.10796770664174,-57.0003463880391,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
153.0,0.0,212.12782238543647,-63.000338250646294,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
159.0,0.0,212.15799721818877,-69.00032588355847,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
165.0,0.0,212.21092686802072,-75.00030419044181,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
171.0,0.0,212.33218245219712,-81.00025449393996,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
177.0,0.0,212.93183278029494,-87.00000872159129,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
183.0,1.0,31.139685983193843,-86.99925675672168,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
189.0,1.0,31.739136494010392,-80.99950244717012,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
195.0,1.0,31.860376090800656,-74.99955213711951,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
201.0,0.0,31.913301338135785,-68.99957382843176,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
207.0,1.0,31.94347436181667,-62.999586194778175,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
213.0,1.0,31.963328127854876,-56.99959433179691,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
219.0,0.0,31.977650675320234,-50.99960020185771,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
225.0,0.0,31.98868245982071,-44.99960472320694,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
231.0,1.0,31.997615850280326,-38.99960838453437,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
237.0,2.0,32.00514786221524,-32.99961147151016,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
243.0,0.0,32.01171738197472,-26.999614164010957,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
249.0,1.0,32.01761904059875,-20.999616582790534,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
255.0,0.0,32.02306296275277,-14.999618813967913,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
261.0,0.0,32.0282086617413,-8.999620922919329,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
267.0,1.0,32.03318585350283,-2.99962296280848,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
273.0,0.0,32.038108520956754,3.0003750196490686,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
279.0,1.0,32.04308572648934,9.00037297975428,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
285.0,0.0,32.04823145427327,15.000370870791054,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
291.0,1.0,32.05367542300357,21.000368639594598,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
297.0,1.0,32.05957715083383,27.00036622078666,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
303.0,0.0,32.06614677052958,33.000363528244904,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
309.0,0.0,32.07367892672757,39.00036044120997,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
315.0,1.0,32.08261252940207,45.000356779795574,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
321.0,1.0,32.09364463752394,51.00035225831371,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
327.0,0.0,32.10796770664172,57.00034638803911,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
333.0,1.0,32.127822385436545,63.00033825064631,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
339.0,0.0,32.15799721818882,69.00032588355846,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
345.0,1.0,32.21092686802083,75.00030419044182,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
351.0,0.0,32.33218245219714,81.00025449393996,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
357.0,0.0,32.93183278029518,87.00000872159116,193.0805090278861,302.03564687815464,0.04696505056451912,20260126,2026026,00138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf
