bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,166.4296373248533,27.000159679790283,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
69.0,1.0,166.4344125129333,21.000161263316883,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
75.0,1.0,166.43881732416523,15.000162724020736,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
81.0,2.0,166.44298082676175,9.000164104702906,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
87.0,0.0,166.44700797806638,3.0001654401688436,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
93.0,0.0,166.45099100464412,-2.99983323899766,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
99.0,0.0,166.45501815102688,-8.99983190353334,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
105.0,0.0,166.45918164333173,-14.999830522854603,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
111.0,0.0,166.46358643791694,-20.999829062156252,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
117.0,0.0,166.46836160126216,-26.999827478637844,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
123.0,0.0,166.47367715125665,-32.99982571591883,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
129.0,1.0,166.4797714828578,-38.999823694943636,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
135.0,0.0,166.48699971321886,-44.99982129794993,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
141.0,0.0,166.495925821644,-50.99981833791329,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
147.0,0.0,166.50751459811258,-56.999814494894125,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
153.0,1.0,166.52357888639858,-62.99980916772471,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
159.0,0.0,166.5479929086827,-68.99980107165092,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
165.0,0.0,166.59081685717675,-74.99978687054835,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
171.0,0.0,166.6889183851521,-80.99975433846521,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
177.0,0.0,167.17401031620062,-86.99959347135162,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
183.0,0.0,345.7239084614913,-86.99992564592456,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
189.0,0.0,346.20907181535847,-81.00008653672403,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
195.0,0.0,346.3071790574114,-75.00011907070208,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
201.0,0.0,346.350004579397,-69.00013327232645,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
207.0,0.0,346.37441924825777,-63.000141368614685,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
213.0,0.0,346.39048386276994,-57.00014669589227,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
219.0,0.0,346.402072825681,-51.00015053897324,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
225.0,0.0,346.4109990497708,-45.000153499048274,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
231.0,0.0,346.418227355979,-39.00015589606716,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
237.0,0.0,346.42432173914085,-33.00015791705938,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
243.0,0.0,346.4296373248533,-27.000159679790286,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
249.0,0.0,346.4344125129333,-21.000161263316897,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
255.0,1.0,346.4388173241652,-15.000162724020727,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
261.0,0.0,346.44298082676175,-9.000164104702904,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
267.0,0.0,346.4470079780664,-3.0001654401688675,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
273.0,0.0,346.4509910046441,2.999833238997665,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
279.0,0.0,346.4550181510269,8.999831903533332,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
285.0,0.0,346.4591816433317,14.999830522854566,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
291.0,1.0,346.46358643791694,20.999829062156262,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
297.0,0.0,346.46836160126213,26.999827478637854,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
303.0,0.0,346.4736771512566,32.999825715918796,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
309.0,0.0,346.47977148285776,38.999823694943665,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
315.0,0.0,346.48699971321884,44.99982129794993,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
321.0,0.0,346.495925821644,50.999818337913254,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
327.0,0.0,346.50751459811255,56.99981449489415,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
333.0,0.0,346.5235788863986,62.99980916772471,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
339.0,0.0,346.54799290868266,68.99980107165088,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
345.0,0.0,346.5908168571767,74.99978687054838,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
351.0,0.0,346.688918385152,80.99975433846517,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
357.0,0.0,347.1740103162004,86.99959347135174,18.15705372364748,256.4489996018209,0.038000340081095776,20251212,2025346,00076,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf
