bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
177.0,0.0,267.11997573043084,-87.00038895838131,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
183.0,0.0,85.45137078104895,-86.99897430680214,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
189.0,0.0,86.00941880065092,-80.99918725796522,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
195.0,0.0,86.12229320455961,-74.9992303299115,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
201.0,0.0,86.17156774578021,-68.99924913262923,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
207.0,0.0,86.19965975360178,-62.99925985227687,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
213.0,0.0,86.21814432725418,-56.99926690581518,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
219.0,0.0,86.23147919127977,-50.99927199427219,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
225.0,2.0,86.24175025492936,-44.99927591361181,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
231.0,0.0,86.25006764402109,-38.99927908744772,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
237.0,1.0,86.25708030059349,-32.99928176341004,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
243.0,0.0,86.2631968422966,-26.999284097423534,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
249.0,0.0,86.26869158124401,-20.999286194163037,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
255.0,0.0,86.2737601517146,-14.99928812828066,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
261.0,1.0,86.27855106735879,-8.999289956447932,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
267.0,2.0,86.28318509969911,-2.999291724750024,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
273.0,0.0,86.28776837256918,3.00070652631726,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
279.0,0.0,86.29240242903005,9.000704758005954,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
285.0,1.0,86.29719339511054,15.000702929819463,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
291.0,0.0,86.30226204716134,21.00070099567068,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
297.0,0.0,86.3077569073263,27.00069889888494,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
303.0,1.0,86.31387362407179,33.00069656480464,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
309.0,0.0,86.32088653332679,39.00069388874589,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
315.0,0.0,86.3292042941215,45.00069071476815,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
321.0,1.0,86.33947592460704,51.00068679521223,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
327.0,0.0,86.35281170232817,57.00068170640658,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
333.0,0.0,86.37129787471133,63.00067465225829,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
339.0,0.0,86.39939305119715,69.00066393140132,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
345.0,0.0,86.448675303582,75.00064512574114,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
351.0,0.0,86.56157771017426,81.00060204310918,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
357.0,0.0,87.11997573043067,87.00038895838142,66.49766536638852,356.2854761947766,0.0437270323170138,20260321,2026080,00192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf
