bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
105.0,1.0,132.99269814474573,-14.999479971167439,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
111.0,0.0,132.9955959529679,-20.999479338973693,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
117.0,1.0,132.9987374132779,-26.99947865362413,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
123.0,0.0,133.00223437483024,-32.999477890717465,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
129.0,0.0,133.00624366925925,-38.9994770160388,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
135.0,0.0,133.01099891482033,-44.99947597862145,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
141.0,1.0,133.0168711309664,-50.99947469752267,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
147.0,0.0,133.02449501167473,-56.999473034275915,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
153.0,1.0,133.03506314237822,-62.99947072870335,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
159.0,0.0,133.05112417308325,-68.99946722478423,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
165.0,0.0,133.07929610220205,-74.99946107871635,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
171.0,0.0,133.14383141771125,-80.99944699949864,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
177.0,0.0,133.46292705139118,-86.99937738414602,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
183.0,2.0,312.5089072727478,-87.00041448309518,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
189.0,1.0,312.8281496167312,-81.00048413045519,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
195.0,0.0,312.89269666855665,-75.0004982122333,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
201.0,0.0,312.92087182949047,-69.0005043590062,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
207.0,1.0,312.9369341882045,-63.00050786321506,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
213.0,0.0,312.9475029889458,-57.00051016893379,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
219.0,1.0,312.9551272525893,-51.00051183226408,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
225.0,0.0,312.96099970629945,-45.00051311341471,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
231.0,1.0,312.9657551076433,-39.000514150866096,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
237.0,1.0,312.9697645079729,-33.00051502556778,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
243.0,1.0,312.97326154288646,-27.000515788490492,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
249.0,0.0,312.9764030539993,-21.00051647385114,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
255.0,0.0,312.9793008964122,-15.000517106052314,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
261.0,0.0,312.98203998257424,-9.000517703618844,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
267.0,0.0,312.9846893623775,-3.0005182816147853,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
273.0,0.0,312.9873097100276,2.9994811467230607,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
279.0,0.0,312.98995907972176,8.999480568729322,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
285.0,1.0,312.9926981447457,14.99947997116741,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
291.0,1.0,312.9955959529679,20.9994793389737,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
297.0,2.0,312.99873741327787,26.999478653624127,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
303.0,0.0,313.0022343748302,32.99947789071743,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
309.0,0.0,313.0062436692592,38.99947701603883,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
315.0,0.0,313.01099891482033,44.99947597862145,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
321.0,0.0,313.01687113096636,50.99947469752265,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
327.0,0.0,313.02449501167473,56.999473034275944,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
333.0,0.0,313.03506314237825,62.99947072870335,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
339.0,1.0,313.0511241730832,68.99946722478418,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
345.0,0.0,313.07929610220197,74.99946107871637,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
351.0,2.0,313.1438314177112,80.99944699949864,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
357.0,0.0,313.46292705139126,86.99937738414589,204.56672791242596,222.9859997630882,0.02499960663604552,20251109,2025313,00043,90,histrates,imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251109-repoint00043_v003.cdf
