bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
87.0,24.0,232.12550409264887,2.9994392224904614,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
93.0,14.0,232.13084981516633,-3.0005583982899475,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
99.0,6.0,232.13625476641909,-9.000555992709423,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
105.0,2.0,232.14184272671935,-15.000553505677079,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
111.0,1.0,232.14775456352268,-21.000550874497048,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
117.0,1.0,232.15416350525774,-27.000548022070582,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
123.0,0.0,232.16129774563439,-33.00054484683551,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
129.0,1.0,232.16947725461296,-39.00054120638276,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
135.0,0.0,232.17917866824706,-45.00053688857592,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
141.0,1.0,232.19115896200435,-51.0005315565078,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
147.0,0.0,232.2067130933084,-57.00052463383115,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
153.0,0.0,232.2282743212607,-63.0005150375741,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
159.0,0.0,232.26104284421365,-69.00050045327929,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
165.0,0.0,232.31852237589186,-75.00047487082476,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
171.0,0.0,232.4502025192012,-81.00041626367161,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
177.0,0.0,233.1014261873868,-87.00012641365159,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
183.0,0.0,51.15529032737438,-86.99900739924934,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
189.0,0.0,51.80619109748107,-80.99929710554548,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
195.0,0.0,51.93784540461778,-74.99935570119962,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
201.0,0.0,51.995317821679336,-68.99938128048761,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
207.0,2.0,52.02808342109468,-62.99939586348128,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
213.0,2.0,52.04964317399216,-56.99940545908182,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
219.0,0.0,52.06519646228261,-50.99941238138323,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
225.0,0.0,52.07717623305324,-44.99941771321863,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
231.0,0.0,52.086877303738554,-38.999422030872836,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
237.0,1.0,52.095056579581474,-32.99942567122178,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
243.0,1.0,52.1021906584566,-26.999428846384998,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
249.0,0.0,52.10859948835126,-20.99943169876171,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
255.0,1.0,52.11451124988519,-14.999434329908196,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
261.0,1.0,52.120099163650785,-8.999436816919845,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
267.0,0.0,52.125504092648875,-2.999439222490482,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
273.0,0.0,52.13084981516634,3.0005583982899537,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
279.0,1.0,52.13625476641911,9.000555992709403,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
285.0,0.0,52.14184272671938,15.000553505677042,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
291.0,0.0,52.14775456352266,21.00055087449706,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
297.0,0.0,52.15416350525775,27.000548022070575,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
303.0,1.0,52.16129774563437,33.00054484683548,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
309.0,0.0,52.169477254612964,39.00054120638277,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
315.0,0.0,52.1791786682471,45.00053688857593,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
321.0,0.0,52.19115896200436,51.00053155650775,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
327.0,1.0,52.20671309330839,57.000524633831176,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
333.0,0.0,52.228274321260805,63.000515037574104,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
339.0,3.0,52.26104284421364,69.00050045327927,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
345.0,0.0,52.318522375891874,75.00047487082476,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
351.0,0.0,52.45020251920132,81.00041626367157,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
357.0,0.0,53.10142618738696,87.00012641365159,98.24368451022299,322.12817645442806,0.05100123779255091,20260215,2026046,00158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf
