bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
249.0,0.0,48.090214505507426,-20.999463679237724,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
255.0,1.0,48.096089691642966,-14.999466277926762,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
261.0,1.0,48.10164303291976,-8.999468734258684,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
267.0,1.0,48.1070145209121,-2.9994711101539546,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
273.0,1.0,48.112327168118554,3.000526539977042,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
279.0,0.0,48.11769867696813,9.000524164072537,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
285.0,0.0,48.12325206185753,15.00052170772133,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
291.0,1.0,48.12912731853607,21.000519109001083,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
297.0,1.0,48.13549660340617,27.00051629176415,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
303.0,2.0,48.1425866979205,33.000513155701455,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
309.0,0.0,48.15071559169229,39.00050956016107,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
315.0,1.0,48.1603569706449,45.00050529562387,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
321.0,1.0,48.17226312469674,51.00050002933976,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
327.0,2.0,48.187720995164085,57.00049319207328,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
333.0,1.0,48.20914877734673,63.000483714215974,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
339.0,0.0,48.24171447224249,69.0004693098722,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
345.0,0.0,48.29883816808552,75.00044404309558,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
351.0,0.0,48.429702875331984,81.00038615924548,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
357.0,0.0,49.07688922460661,87.00009988855541,172.66283839319104,318.1096703763995,0.050685680402910785,20260211,2026042,00154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf
