bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,213.01616820995756,26.999603540995725,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
69.0,0.0,213.02211317595393,20.999605995404774,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
75.0,1.0,213.02759704677976,14.999608259448323,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
81.0,0.0,213.03278050623126,8.999610399465519,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
87.0,0.0,213.0377942221057,2.999612469403213,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
93.0,1.0,213.0427530137487,-3.0003854833348336,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
99.0,1.0,213.04776674388182,-9.000383413391262,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
105.0,1.0,213.05295023314835,-15.000381273361764,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
111.0,0.0,213.0584341521997,-21.000379009298282,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
117.0,0.0,213.06437918985287,-27.00037655485965,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
123.0,2.0,213.07099702100766,-33.0003738226548,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
129.0,0.0,213.07858445268533,-39.00037069014533,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
135.0,3.0,213.0875836160457,-45.0003669747952,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
141.0,0.0,213.09869668589107,-51.00036238670773,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
147.0,0.0,213.11312486955225,-57.00035642995791,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
153.0,0.0,213.1331252608578,-63.00034817269192,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
159.0,0.0,213.1635215504923,-69.00033562342041,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
165.0,0.0,213.2168396723339,-75.00031361072884,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
171.0,1.0,213.3389852639999,-81.00026318208836,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
177.0,0.0,213.94303778799224,-87.00001378854903,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
183.0,0.0,32.137741781488124,-86.99924087054339,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
189.0,0.0,32.741587413657975,-80.99949017866064,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
195.0,0.0,32.86371645184644,-74.99954060046686,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
201.0,0.0,32.91703001530328,-68.9995626112764,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
207.0,0.0,32.947424431808784,-62.99957515977463,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
213.0,0.0,32.967423878037884,-56.99958341665042,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
219.0,1.0,32.981851521575344,-50.99958937317721,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
225.0,0.0,32.99296425634021,-44.99959396112638,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
231.0,1.0,33.00196319997132,-38.99959767638583,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
237.0,0.0,33.00955048227768,-32.999600808833556,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
243.0,0.0,33.01616820995753,-26.99960354099573,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
249.0,0.0,33.02211317595392,-20.999605995404796,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
255.0,0.0,33.02759704677977,-14.999608259448317,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
261.0,1.0,33.03278050623126,-8.999610399465528,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
267.0,0.0,33.03779422210572,-2.9996124694032416,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
273.0,0.0,33.0427530137487,3.0003854833348447,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
279.0,0.0,33.04776674388184,9.000383413391246,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
285.0,1.0,33.05295023314835,15.000381273361727,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
291.0,2.0,33.05843415219971,21.000379009298296,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
297.0,0.0,33.06437918985288,27.00037655485964,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
303.0,0.0,33.07099702100765,33.00037382265476,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
309.0,1.0,33.07858445268531,39.00037069014536,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
315.0,0.0,33.08758361604569,45.0003669747952,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
321.0,1.0,33.09869668589108,51.00036238670769,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
327.0,0.0,33.11312486955226,57.00035642995792,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
333.0,1.0,33.13312526085782,63.00034817269192,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
339.0,2.0,33.16352155049225,69.00033562342038,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
345.0,1.0,33.216839672333876,75.00031361072887,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
351.0,0.0,33.33898526399991,81.00026318208836,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
357.0,1.0,33.943037787992175,87.00001378854903,125.3975402690116,303.0402732979079,0.04730969597622112,20260127,2026027,00139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf
