bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,206.0,220.0594463715057,14.99953796057965,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
81.0,423.0,220.06484895485545,8.999540285355227,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
87.0,496.0,220.0700746203265,2.999542534001613,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
93.0,336.0,220.07524304103313,-3.0004552419849126,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
99.0,132.0,220.08046872405126,-9.00045299333099,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
105.0,29.0,220.0858713440922,-15.00045066853962,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
111.0,7.0,220.0915870960663,-21.000448209004986,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
117.0,1.0,220.09778346224238,-27.000445542658106,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
123.0,1.0,220.10468106667543,-33.000442574562626,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
129.0,2.0,220.11258926495077,-39.000439171600206,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
135.0,1.0,220.12196888119016,-45.00043513547442,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
141.0,1.0,220.13355177813176,-51.00043015125849,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
147.0,0.0,220.14858995120483,-57.00042368020794,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
153.0,1.0,220.16943592873898,-63.000414710009075,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
159.0,1.0,220.20111736452287,-69.00040107721628,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
165.0,1.0,220.2566898646722,-75.0003771638724,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
171.0,0.0,220.38400043220452,-81.00032238083786,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
177.0,1.0,221.01360181861742,-87.00005144946833,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
183.0,0.0,39.132001752699665,-86.99913886452273,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
189.0,2.0,39.76134853845711,-80.99940968632733,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
195.0,0.0,39.88863873489419,-74.99946446059593,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
201.0,1.0,39.944205625377954,-68.99948837152589,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
207.0,0.0,39.97588475603987,-62.99950200332681,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
213.0,1.0,39.996729570537696,-56.999510973025195,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
219.0,0.0,40.01176707891996,-50.9995174437897,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
225.0,0.0,40.02334956350238,-44.999522427828225,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
231.0,1.0,40.032728909337,-38.99952646383767,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
237.0,0.0,40.040636923791965,-32.99952986672093,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
243.0,2.0,40.04753440088596,-26.999532834761638,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
249.0,2.0,40.05373067887924,-20.999535501070586,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
255.0,1.0,40.05944637150568,-14.99953796057964,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
261.0,0.0,40.06484895485549,-8.999540285355248,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
267.0,0.0,40.070074620326515,-2.999542534001634,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
273.0,0.0,40.07524304103311,3.0004552419849175,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
279.0,0.0,40.08046872405126,9.000452993330981,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
285.0,0.0,40.08587134409224,15.000450668539589,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
291.0,0.0,40.0915870960663,21.000448209004997,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
297.0,0.0,40.09778346224236,27.000445542658106,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
303.0,2.0,40.104681066675404,33.00044257456259,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
309.0,1.0,40.11258926495076,39.00043917160023,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
315.0,2.0,40.121968881190156,45.00043513547443,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
321.0,1.0,40.13355177813174,51.00043015125846,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
327.0,0.0,40.148589951204784,57.000423680207966,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
333.0,0.0,40.169435928739006,63.000414710009075,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
339.0,1.0,40.20111736452287,69.00040107721622,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
345.0,1.0,40.25668986467214,75.00037716387243,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
351.0,0.0,40.384000432204516,81.00032238083783,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
357.0,0.0,41.013601818617396,87.0000514494682,154.27136235464187,310.07265843685536,0.04930967709846557,20260203,2026034,00146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf
