bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,12.0,222.05656511767006,26.99951390398325,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
69.0,39.0,222.06281620679525,20.999516617672985,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
75.0,131.0,222.06858245984677,14.999519120888191,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
81.0,294.0,222.07403283429576,8.999521486975844,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
87.0,338.0,222.0793047262294,2.9995237755815887,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
93.0,225.0,222.0845188673692,-3.0004739608831463,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
99.0,71.0,222.0897907777321,-9.000471672269398,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
105.0,23.0,222.09524119071676,-15.000469306165026,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
111.0,3.0,222.1010075060994,-21.00046680292276,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
117.0,0.0,222.10725868784039,-27.000464089192803,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
123.0,1.0,222.11421731186786,-33.00046106835171,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
129.0,1.0,222.12219547070958,-39.00045760491537,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
135.0,2.0,222.131658065592,-45.0004534970633,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
141.0,0.0,222.1433434344965,-51.000448424271774,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
147.0,0.0,222.15851465032887,-57.00044183822168,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
153.0,0.0,222.17954505697185,-63.00043270860789,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
159.0,0.0,222.2115067958532,-69.00041883353376,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
165.0,1.0,222.26757100532686,-75.00039449519019,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
171.0,0.0,222.39600815491374,-81.0003387384657,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
177.0,1.0,223.03118287994573,-87.0000629907007,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
183.0,0.0,41.13294099515629,-86.9991129357646,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
189.0,0.0,41.76784832192007,-80.99938856743935,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
195.0,0.0,41.8962640763511,-74.99944431487582,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
201.0,0.0,41.95232239415733,-68.99946865066165,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
207.0,0.0,41.98428171203623,-62.999482524684844,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
213.0,0.0,42.00531089717595,-56.99949165376836,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
219.0,0.0,42.02048141490285,-50.99949823951537,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
225.0,0.0,42.032166350718455,-44.99950331211889,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
231.0,2.0,42.041628661602594,-38.99950741984772,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
237.0,0.0,42.04960662738309,-32.99951088320018,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
243.0,1.0,42.056565117670054,-26.999513903983257,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
249.0,1.0,42.06281620679525,-20.999516617673006,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
255.0,0.0,42.068582459846795,-14.999519120888188,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
261.0,1.0,42.07403283429575,-8.999521486975844,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
267.0,0.0,42.079304726229424,-2.999523775581611,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
273.0,1.0,42.08451886736922,3.0004739608831494,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
279.0,1.0,42.08979077773211,9.000471672269386,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
285.0,0.0,42.09524119071675,15.000469306165002,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
291.0,0.0,42.10100750609938,21.000466802922766,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
297.0,0.0,42.107258687840385,27.000464089192803,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
303.0,0.0,42.11421731186786,33.000461068351676,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
309.0,0.0,42.12219547070959,39.00045760491539,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
315.0,3.0,42.13165806559202,45.00045349706328,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
321.0,0.0,42.143343434496494,51.000448424271745,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
327.0,0.0,42.15851465032883,57.000441838221704,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
333.0,0.0,42.179545056971904,63.00043270860789,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
339.0,0.0,42.21150679585321,69.00041883353373,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
345.0,0.0,42.26757100532685,75.00039449519022,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
351.0,1.0,42.39600815491374,81.0003387384657,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
357.0,0.0,43.03118287994576,87.00006299070058,97.54037270645296,312.08191138317693,0.049745876179693754,20260205,2026036,00148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf
