bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
87.0,1.0,288.3513757976036,2.9993267284401304,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
93.0,0.0,288.35462512748705,-3.000672392518615,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
99.0,1.0,288.35791046019585,-9.000671503737518,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
105.0,1.0,288.36130703419406,-15.000670584862311,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
111.0,0.0,288.3649004743132,-21.00066961272889,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
117.0,2.0,288.3687960758311,-27.000668558851736,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
123.0,0.0,288.37313254435765,-33.00066738570683,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
129.0,1.0,288.3781043711981,-39.00066604067836,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
135.0,1.0,288.38400127640017,-45.00066444538843,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
141.0,2.0,288.39128338330056,-51.00066247535977,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
147.0,1.0,288.40073782644674,-57.000659917648754,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
153.0,0.0,288.41384365730937,-63.000656372127324,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
159.0,0.0,288.43376182198597,-69.00065098366392,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
165.0,2.0,288.46870064372155,-75.00064153165695,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
171.0,1.0,288.5487433754156,-81.00061987765471,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
177.0,1.0,288.9446359035536,-87.00051277547287,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
183.0,0.0,107.7616300795627,-86.99916718310227,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
189.0,0.0,108.15728657131817,-80.9992742214275,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
195.0,0.0,108.23731042024234,-74.99929587032133,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
201.0,1.0,108.27224404223523,-68.99930532092156,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
207.0,0.0,108.29216007024492,-62.99931070880701,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
213.0,0.0,108.3052648230663,-56.99931425403679,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
219.0,0.0,108.31471865009821,-50.999316811581096,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
225.0,0.0,108.3220003747754,-44.99931878150638,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
231.0,2.0,108.32789702933451,-38.99932037672853,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
237.0,0.0,108.3328686857886,-32.999321721710835,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
243.0,1.0,108.33720503628248,-26.99932289482384,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
249.0,0.0,108.34110055606222,-20.999323948678896,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
255.0,1.0,108.34469394117104,-14.999324920797394,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
261.0,0.0,108.34809048115952,-8.999325839663424,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
267.0,1.0,108.3513757976036,-2.9993267284401495,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
273.0,0.0,108.35462512748705,3.0006723925186245,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
279.0,0.0,108.35791046019587,9.00067150373751,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
285.0,1.0,108.36130703419403,15.000670584862272,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
291.0,1.0,108.36490047431317,21.000669612728903,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
297.0,0.0,108.36879607583106,27.000668558851732,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
303.0,1.0,108.37313254435767,33.000667385706784,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
309.0,0.0,108.37810437119813,39.00066604067836,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
315.0,1.0,108.38400127640018,45.00066444538843,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
321.0,2.0,108.39128338330055,51.00066247535973,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
327.0,0.0,108.40073782644674,57.000659917648754,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
333.0,1.0,108.41384365730924,63.00065637212735,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
339.0,0.0,108.43376182198608,69.00065098366389,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
345.0,2.0,108.46870064372148,75.00064153165695,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
351.0,0.0,108.54874337541563,81.00061987765471,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
357.0,0.0,108.94463590355332,87.00051277547274,177.76636639929654,18.353000097502907,0.031000455341463354,20260412,2026102,00216,90,histrates,imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260412-repoint00216_v001.cdf
