bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,2.0,156.2746759862209,27.000279887332393,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
69.0,2.0,156.27894847252094,21.000281154998657,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
75.0,1.0,156.28288957091033,15.000282324340581,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
81.0,0.0,156.2866147624671,9.000283429621982,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
87.0,4.0,156.29021795543576,3.0002844987058293,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
93.0,1.0,156.29378166734523,-2.999714443924544,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
99.0,3.0,156.29738485275712,-8.999713374842932,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
105.0,3.0,156.30111002851268,-14.999712269566231,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
111.0,3.0,156.30505110134374,-20.99971110023188,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
117.0,1.0,156.3093235496674,-26.999709832576873,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
123.0,1.0,156.31407949177367,-32.99970842146706,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
129.0,4.0,156.3195322239912,-38.99970680361636,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
135.0,2.0,156.32599947576827,-44.99970488475302,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
141.0,1.0,156.3339858484956,-50.999702515159434,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
147.0,3.0,156.3443545540646,-56.999699438716505,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
153.0,3.0,156.3587275675632,-62.99969517417645,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
159.0,1.0,156.38057119714202,-68.99968869306859,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
165.0,1.0,156.41888636796423,-74.99967732477184,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
171.0,0.0,156.50665858792206,-80.99965128229337,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
177.0,0.0,156.94066605898453,-86.99952250830916,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
183.0,2.0,335.643210417812,-87.00009252655128,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
189.0,1.0,336.07732755114046,-81.00022133307397,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
195.0,2.0,336.1651085441971,-75.00024737815549,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
201.0,0.0,336.20342613086973,-69.000258747169,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
207.0,0.0,336.225270753165,-63.00026522857142,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
213.0,0.0,336.23964426753236,-57.00026949326008,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
219.0,1.0,336.25001325935426,-51.000272569787924,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
225.0,1.0,336.2579998096663,-45.000274939434235,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
231.0,1.0,336.26446717789463,-39.00027685833214,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
237.0,0.0,336.26991998927537,-33.000278476206276,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
243.0,0.0,336.27467598622087,-27.000279887332393,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
249.0,0.0,336.2789484725209,-21.000281154998675,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
255.0,0.0,336.28288957091036,-15.000282324340581,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
261.0,1.0,336.2866147624671,-9.000283429621991,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
267.0,1.0,336.29021795543576,-3.0002844987058497,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
273.0,0.0,336.29378166734523,2.9997144439245487,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
279.0,0.0,336.2973848527571,8.999713374842923,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
285.0,0.0,336.30111002851265,14.99971226956621,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
291.0,1.0,336.30505110134374,20.999711100231885,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
297.0,0.0,336.30932354966734,26.99970983257688,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
303.0,0.0,336.31407949177367,32.99970842146703,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
309.0,0.0,336.3195322239912,38.99970680361638,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
315.0,2.0,336.32599947576824,44.999704884753015,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
321.0,0.0,336.33398584849556,50.99970251515941,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
327.0,0.0,336.3443545540646,56.999699438716505,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
333.0,0.0,336.35872756756316,62.99969517417645,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
339.0,0.0,336.380571197142,68.99968869306855,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
345.0,1.0,336.41888636796426,74.99967732477191,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
351.0,1.0,336.506658587922,80.99965128229341,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
357.0,1.0,336.94066605898473,86.99952250830916,84.72148416184241,246.29199998099293,0.03399983903553996,20251202,2025336,00066,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf
