bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,9.0,162.38798089058074,27.00021445892629,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
69.0,2.0,162.38823222987074,21.00021446331327,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
75.0,5.0,162.38846407453062,15.000214467359957,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
81.0,2.0,162.38868321800422,9.000214471184979,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
87.0,2.0,162.3888951846672,3.0002144748847286,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
93.0,1.0,162.38910482881366,-2.9997855214560647,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
99.0,2.0,162.38931679514212,-8.999785517756326,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
105.0,3.0,162.38953593791626,-14.999785513931332,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
111.0,1.0,162.3897677814448,-20.999785509884646,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
117.0,0.0,162.39001911905368,-26.9997855054977,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
123.0,1.0,162.39029889951556,-32.99978550061432,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
129.0,2.0,162.39061967057913,-38.999785495015445,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
135.0,0.0,162.3910001235801,-44.99978548837489,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
141.0,0.0,162.39146994316133,-50.99978548017448,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
147.0,0.0,162.39207991034846,-56.999785469527865,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
153.0,0.0,162.3929254428932,-62.99978545476964,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
159.0,1.0,162.39421045789618,-68.99978543234052,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
165.0,1.0,162.39646446797343,-74.99978539299816,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
171.0,0.0,162.40162799597422,-80.99978530287201,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
177.0,1.0,162.42716192062517,-86.9997848571932,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
183.0,1.0,342.35083264093515,-87.00021381052686,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
189.0,0.0,342.3763714206231,-81.0002142562902,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
195.0,0.0,342.38153533698437,-75.00021434642316,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
201.0,0.0,342.38378945400336,-69.00021438576735,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
207.0,1.0,342.38507451295044,-63.000214408197294,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
213.0,0.0,342.38592006766686,-57.000214422955914,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
219.0,3.0,342.38653004752535,-51.00021443360271,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
225.0,0.0,342.3869998749676,-45.00021444180329,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
231.0,1.0,342.3873803331235,-39.00021444844397,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
237.0,2.0,342.3877011076913,-33.00021445404284,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
243.0,0.0,342.3879808905807,-27.0002144589263,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
249.0,0.0,342.3882322298707,-21.00021446331328,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
255.0,0.0,342.3884640745306,-15.000214467359953,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
261.0,0.0,342.3886832180042,-9.000214471184988,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
267.0,0.0,342.3888951846672,-3.0002144748847477,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
273.0,1.0,342.38910482881363,2.99978552145608,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
279.0,1.0,342.3893167951421,8.999785517756322,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
285.0,0.0,342.3895359379162,14.999785513931306,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
291.0,0.0,342.38976778144473,20.999785509884656,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
297.0,0.0,342.39001911905365,26.9997855054977,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
303.0,1.0,342.3902988995155,32.99978550061429,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
309.0,0.0,342.3906196705791,38.99978549501546,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
315.0,0.0,342.3910001235801,44.999785488374876,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
321.0,0.0,342.3914699431613,50.999785480174445,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
327.0,0.0,342.39207991034846,56.99978546952789,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
333.0,0.0,342.39292544289316,62.99978545476965,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
339.0,0.0,342.3942104578961,68.99978543234047,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
345.0,0.0,342.3964644679734,74.99978539299816,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
351.0,0.0,342.4016279959742,80.99978530287201,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
357.0,0.0,342.42716192062534,86.9997848571932,90.77629989257879,252.3890000142481,0.0020001243074095373,20251208,2025342,00072,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf
