bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,274.30230576062604,26.999286150878756,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
69.0,0.0,274.3072828847603,20.99928787119094,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
75.0,0.0,274.31187398624013,14.999289458076754,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
81.0,0.0,274.3162135884704,8.9992909580334,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
87.0,0.0,274.3204110860805,2.9992924088724626,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
93.0,2.0,274.3245626058469,-3.000706156180448,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
99.0,0.0,274.32876012528914,-9.000704705333835,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
105.0,0.0,274.3330997731704,-15.000703205361411,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
111.0,1.0,274.3376909484904,-21.000701618450073,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
117.0,0.0,274.3426681823415,-27.000699898099963,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
123.0,0.0,274.3482086927621,-33.00069798305679,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
129.0,1.0,274.3545609727705,-39.00069578743038,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
135.0,2.0,274.36209518505063,-45.00069318327631,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
141.0,1.0,274.3713992092513,-51.00068996739749,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
147.0,0.0,274.3834787332397,-57.00068579218385,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
153.0,1.0,274.40022347754814,-63.00068000446452,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
159.0,0.0,274.4256720473702,-69.00067120831844,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
165.0,0.0,274.4703118617196,-75.0006557788243,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
171.0,0.0,274.57257891115944,-81.000620430743,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
177.0,0.0,275.0783838956517,-87.00044559872973,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
183.0,0.0,93.56694555871012,-86.99903197439433,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
189.0,0.0,94.072433736125,-80.99920669689982,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
195.0,0.0,94.17467543954479,-74.99924203622034,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
201.0,0.0,94.21930827432566,-68.99925746330197,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
207.0,0.0,94.24475397611312,-62.99926625845677,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
213.0,0.0,94.26149727337246,-56.99927204567592,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
219.0,1.0,94.27357597035353,-50.99927622060369,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
225.0,1.0,94.28287948149777,-44.9992794363052,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
231.0,0.0,94.29041335734082,-38.99928204034301,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
237.0,0.0,94.2967654086403,-32.99928423589031,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
243.0,1.0,94.302305760626,-26.99928615087877,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
249.0,0.0,94.30728288476033,-20.999287871190962,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
255.0,0.0,94.31187398624017,-14.999289458076747,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
261.0,0.0,94.3162135884704,-8.999290958033411,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
267.0,0.0,94.32041108608051,-2.999292408872488,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
273.0,0.0,94.32456260584692,3.000706156180448,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
279.0,1.0,94.32876012528912,9.000704705333828,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
285.0,0.0,94.3330997731704,15.00070320536138,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
291.0,0.0,94.33769094849039,21.000701618450076,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
297.0,0.0,94.34266818234151,27.000699898099963,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
303.0,0.0,94.34820869276214,33.000697983056746,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
309.0,0.0,94.35456097277051,39.00069578743038,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
315.0,0.0,94.3620951850506,45.0006931832763,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
321.0,0.0,94.37139920925134,51.000689967397435,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
327.0,1.0,94.38347873323974,57.00068579218385,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
333.0,0.0,94.40022347754815,63.00068000446452,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
339.0,0.0,94.42567204737023,69.00067120831844,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
345.0,1.0,94.4703118617196,75.0006557788243,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
351.0,1.0,94.5725789111594,81.000620430743,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
357.0,1.0,95.07838389565165,87.00044559872985,45.65619857705774,4.322486355968534,0.0396078612282482,20260329,2026088,00200,90,histrates,imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260329-repoint00200_v004.cdf
