bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
261.0,0.0,29.014506820848247,-8.999653182809215,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
267.0,3.0,29.019365303307747,-2.999655126553117,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
273.0,0.0,29.024170561330855,3.000342950996645,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
279.0,0.0,29.029029056084855,9.00034100724782,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
285.0,0.0,29.034052053083226,15.000338997686207,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
291.0,0.0,29.039366177019883,21.000336871652816,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
297.0,0.0,29.045127141222704,27.00033456685096,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
303.0,1.0,29.05154006630362,33.0003320012176,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
309.0,0.0,29.058892568853892,39.00032905968532,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
315.0,0.0,29.06761308956673,45.000325570846734,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
321.0,0.0,29.078382060303113,51.00032126247977,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
327.0,0.0,29.092363492240004,57.00031566889549,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
333.0,0.0,29.111744585410925,63.00030791505462,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
339.0,0.0,29.14119965451565,69.00029613088964,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
345.0,0.0,29.19286672427733,75.00027546029658,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
351.0,0.0,29.31122969901097,81.00022810636248,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
357.0,0.0,29.896572811137062,86.99999392028859,193.08100437659118,299.021767656384,0.04584489749643116,20260123,2026023,00135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf
