bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
171.0,2.0,236.4691185587908,-81.00044502054602,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
177.0,0.0,237.12117713021394,-87.00015443046613,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
183.0,0.0,55.172571154785075,-86.99897718197687,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
189.0,1.0,55.824289593252225,-80.99926762046952,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
195.0,1.0,55.956110353281176,-74.99932636468812,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
201.0,0.0,56.01365554401462,-68.99935200887923,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
207.0,0.0,56.04646266225357,-62.99936662888803,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
213.0,0.0,56.068049746303664,-56.999376248849764,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
219.0,1.0,56.08362275718803,-50.999383188728004,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
225.0,1.0,56.09561772240466,-44.999388534103254,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
231.0,1.0,56.105331099472195,-38.999392862722814,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
237.0,0.0,56.113520752674596,-32.999396512317624,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
243.0,0.0,56.12066388392084,-26.999399695545705,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
249.0,0.0,56.12708084679228,-20.999402555167794,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
255.0,0.0,56.13300011123783,-14.999405192998037,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
261.0,2.0,56.13859511754555,-8.999407686327585,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
267.0,0.0,56.14400690742292,-2.9994100980094984,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
273.0,0.0,56.149359416238035,3.0005875167263385,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
279.0,0.0,56.15477122955793,9.000585105033982,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
285.0,3.0,56.16036628488419,15.000582611682601,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
291.0,1.0,56.16628562861673,21.000579973817022,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
297.0,0.0,56.172702709298214,27.000577114142434,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
303.0,2.0,56.179846010666346,33.00057393083852,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
309.0,0.0,56.188035909448345,39.000570281134294,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
315.0,1.0,56.19774964777009,45.00056595235374,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
321.0,1.0,56.20974516388853,51.00056060673297,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
327.0,0.0,56.225319062783534,57.00055366645905,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
333.0,0.0,56.24690770062167,63.00054404580487,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
339.0,0.0,56.27971789844614,69.00052942442372,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
345.0,1.0,56.337270583548836,75.00050377689284,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
351.0,0.0,56.46911855879075,81.00044502054602,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
357.0,2.0,57.12117713021398,87.00015443046613,156.7905775713069,326.14668263569047,0.051065982954335606,20260219,2026050,00162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf
