bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
117.0,0.0,134.0529614684761,-26.999490469004325,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
123.0,0.0,134.05240195541006,-32.99949044947398,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
129.0,0.0,134.05176046914434,-38.99949042708225,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
135.0,0.0,134.05099963077132,-44.99949040052445,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
141.0,0.0,134.05006007718134,-50.99949036772842,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
147.0,0.0,134.04884025729933,-56.99949032514942,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
153.0,0.0,134.04714935726042,-62.99949026612689,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
159.0,0.0,134.04457959220642,-68.99949017642675,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
165.0,0.0,134.04007207793907,-74.99949001908752,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
171.0,0.0,134.02974637857068,-80.9994896586589,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
177.0,0.0,133.97868929998992,-86.99948787646132,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
183.0,0.0,314.13133564978915,-87.00050679526782,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
189.0,0.0,314.0802555081348,-81.00050857827057,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
195.0,0.0,314.0699279639202,-75.00050893876357,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
201.0,0.0,314.065419941643,-69.00050909612048,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
207.0,0.0,314.0628499678393,-63.00050918582793,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
213.0,0.0,314.0611589624772,-57.000509244854136,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
219.0,0.0,314.0599390824017,-51.000509287435236,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
225.0,0.0,314.0589994914691,-45.000509320232595,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
231.0,0.0,314.0582386286086,-39.00050934679127,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
237.0,0.0,314.05759712569636,-33.00050936918353,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
243.0,1.0,314.0570376010987,-27.000509388714296,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
249.0,0.0,314.05653496020017,-21.000509406259482,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
255.0,0.0,314.05607130621564,-15.000509422443745,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
261.0,0.0,314.0556330531766,-9.000509437741409,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
267.0,0.0,314.05520915311865,-3.0005094525380738,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
273.0,0.0,314.0547898981843,2.9994905328274584,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
279.0,0.0,314.0543659997154,8.999490518030846,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
285.0,0.0,314.05392774999905,14.999490502733297,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
291.0,1.0,314.05346410138895,20.99949048654922,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
297.0,0.0,314.0529614684761,26.99949046900432,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
303.0,0.0,314.05240195541006,32.999490449473946,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
309.0,0.0,314.0517604691443,38.99949042708228,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
315.0,0.0,314.0509996307713,44.999490400524444,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
321.0,0.0,314.0500600771813,50.9994903677284,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
327.0,0.0,314.04884025729933,56.99949032514944,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
333.0,0.0,314.04714935726037,62.99949026612689,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
339.0,0.0,314.0445795922064,68.99949017642672,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
345.0,0.0,314.04007207793904,74.99949001908756,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
351.0,0.0,314.0297463785706,80.9994896586589,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
357.0,0.0,313.9786892999898,86.99948787646119,36.27883760072883,224.0549994899874,-0.00399993035802531,20251110,2025314,00044,90,histrates,imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251110-repoint00044_v003.cdf
