bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
111.0,1.0,168.45958653222434,-20.999853166225382,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
117.0,1.0,168.46436160832636,-26.999851582765448,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
123.0,2.0,168.46967706179854,-32.999849820111294,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
129.0,0.0,168.47577128350568,-38.99984779921022,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
135.0,0.0,168.48299938459223,-44.999845402304075,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
141.0,0.0,168.49192533497316,-50.999842442375034,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
147.0,0.0,168.5035139088849,-56.9998385994947,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
153.0,1.0,168.51957792130605,-62.9998332725161,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
159.0,0.0,168.54399153528018,-68.99982517672866,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
165.0,0.0,168.58681479944903,-74.99981097611784,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
171.0,0.0,168.6849149128392,-80.99977844511032,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
177.0,0.0,169.17000298187065,-86.99961758227717,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
183.0,1.0,347.7199281641174,-86.99990155293175,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
189.0,0.0,348.2050772902199,-81.00006243601293,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
195.0,0.0,348.30318228839116,-75.00009496864023,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
201.0,0.0,348.34600689768735,-69.0001091696971,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
207.0,0.0,348.37042106439907,-63.00011726566785,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
213.0,0.0,348.3864853557004,-57.00012259273894,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
219.0,0.0,348.3980740889959,-51.00012643567211,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
225.0,0.0,348.40700013825483,-45.00012939563398,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
231.0,0.0,348.41422830418065,-39.00013179256164,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
237.0,0.0,348.4203225699654,-33.00013381347726,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
243.0,0.0,348.4256380539716,-27.00013557614157,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
249.0,0.0,348.43041315121866,-21.000137159608542,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
255.0,0.0,348.4348178791105,-15.000138620257493,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
261.0,0.0,348.43898130332747,-9.000140000887939,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
267.0,1.0,348.4430083791846,-3.0001413363039853,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
273.0,2.0,348.4469913314947,2.9998573429118047,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
279.0,0.0,348.45101840314425,8.999856007497154,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
285.0,0.0,348.45518181856323,14.999854626869631,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
291.0,0.0,348.4595865322243,20.999853166225396,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
297.0,0.0,348.4643616083264,26.99985158276544,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
303.0,1.0,348.4696770617985,32.999849820111265,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
309.0,1.0,348.47577128350565,38.99984779921025,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
315.0,0.0,348.4829993845922,44.999845402304075,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
321.0,1.0,348.49192533497313,50.99984244237501,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
327.0,0.0,348.5035139088849,56.9998385994947,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
333.0,0.0,348.519577921306,62.999833272516085,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
339.0,1.0,348.54399153528016,68.99982517672865,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
345.0,0.0,348.58681479944903,74.99981097611784,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
351.0,0.0,348.6849149128392,80.99977844511032,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
357.0,1.0,349.1700029818708,86.99961758227704,198.707179981541,258.4449999497732,0.03799963152544418,20251214,2025348,00078,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf
