bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,138.04267634893438,27.000468648047896,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
69.0,1.0,138.0469488260438,21.000469915704972,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
75.0,0.0,138.05088991281886,15.000471085037496,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
81.0,0.0,138.05461509063028,9.000472190309171,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
87.0,1.0,138.05821826774513,3.0004732593828827,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
93.0,0.0,138.06178196149966,-2.999525683258273,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
99.0,1.0,138.06538512605337,-8.999524614188292,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
105.0,0.0,138.06911027759926,-14.999523508924412,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
111.0,0.0,138.07305132189003,-20.99952233960448,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
117.0,0.0,138.07732373587334,-26.999521071966132,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
123.0,0.0,138.0820796355926,-32.99951966087607,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
129.0,1.0,138.08753231381925,-38.99951804304963,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
135.0,2.0,138.09399949409038,-44.99951612421731,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
141.0,0.0,138.10198576733063,-50.999513754665294,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
147.0,1.0,138.11235432529452,-56.99951067828183,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
153.0,1.0,138.12672709972696,-62.99950641383443,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
159.0,0.0,138.14857028932758,-68.99949993289012,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
165.0,0.0,138.18688446506025,-74.9994885649466,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
171.0,0.0,138.27465333317988,-80.9994625235953,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
177.0,1.0,138.70862229146334,-86.99933376169436,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
183.0,0.0,317.4111732388539,-87.00028127708218,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
189.0,0.0,317.8453244828076,-81.00041009306977,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
195.0,1.0,317.93310793397575,-75.00043613874793,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
201.0,0.0,317.97142612544604,-69.00044750788295,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
207.0,0.0,317.9932709651858,-63.000453989316874,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
213.0,0.0,318.0076445721853,-57.00045825401129,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
219.0,0.0,318.01801360597193,-51.00046133053591,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
225.0,0.0,318.02600017440164,-45.00046370017554,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
231.0,0.0,318.03246754824346,-39.000465619065324,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
237.0,0.0,318.03792035805884,-33.00046723693075,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
243.0,0.0,318.0426763489344,-27.00046864804789,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
249.0,0.0,318.0469488260438,-21.000469915704983,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
255.0,0.0,318.05088991281883,-15.000471085037482,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
261.0,0.0,318.05461509063025,-9.000472190309184,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
267.0,0.0,318.05821826774513,-3.000473259382897,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
273.0,1.0,318.06178196149966,2.999525683258276,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
279.0,0.0,318.06538512605334,8.999524614188289,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
285.0,0.0,318.06911027759924,14.999523508924385,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
291.0,0.0,318.07305132189003,20.99952233960449,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
297.0,0.0,318.07732373587334,26.99952107196613,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
303.0,1.0,318.08207963559255,32.99951966087604,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
309.0,1.0,318.0875323138192,38.99951804304966,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
315.0,0.0,318.0939994940904,44.99951612421729,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
321.0,0.0,318.1019857673306,50.999513754665266,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
327.0,0.0,318.11235432529446,56.99951067828184,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
333.0,0.0,318.12672709972696,62.99950641383443,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
339.0,0.0,318.14857028932755,68.9994999328901,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
345.0,0.0,318.1868844650602,74.9994885649466,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
351.0,1.0,318.2746533331798,80.9994625235953,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
357.0,0.0,318.70862229146337,86.99933376169436,37.28576921508425,228.0600003965434,0.03399966582586654,20251114,2025318,00048,90,histrates,imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251114-repoint00048_v003.cdf
