bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,0.0,142.04430124995085,15.000434477442877,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
81.0,2.0,142.04704035657048,9.000435075018686,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
87.0,2.0,142.04968975698486,3.000435653023782,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
93.0,0.0,142.05231012581683,-2.9995637753047997,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
99.0,1.0,142.05495951773293,-8.999563197301557,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
105.0,0.0,142.05769860658245,-14.999562599729641,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
111.0,0.0,142.06059644095336,-20.99956196752507,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
117.0,1.0,142.06373793070514,-26.99956128216354,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
123.0,0.0,142.06723492637022,-32.99956051924328,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
129.0,0.0,142.07124426164586,-38.999559644548626,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
135.0,0.0,142.07599955805753,-44.99955860711177,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
141.0,0.0,142.0818718405986,-50.9995573259882,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
147.0,0.0,142.08949581344305,-56.999555662707884,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
153.0,1.0,142.1000640829551,-62.9995533570864,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
159.0,0.0,142.11612534928832,-68.99954985308756,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
165.0,0.0,142.14429776359745,-74.99954370686413,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
171.0,0.0,142.20883453570045,-80.99952962721486,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
177.0,0.0,142.5279444331449,-86.99946000818746,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
183.0,0.0,321.57391695127706,-87.00033185569053,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
189.0,0.0,321.89315018318655,-81.00040150162562,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
195.0,0.0,321.95769682162,-75.00041558342738,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
201.0,0.0,321.98587195280834,-69.00042173024347,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
207.0,0.0,322.0019343355545,-63.000425234485924,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
213.0,0.0,322.0125031683451,-57.00042754023029,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
219.0,0.0,322.0201274631103,-51.00042920358081,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
225.0,0.0,322.0259999453637,-45.00043048474801,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
231.0,0.0,322.03075537273673,-39.00043152221346,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
237.0,0.0,322.03476479703943,-33.00043239692745,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
243.0,1.0,322.03826185437686,-27.000433159861217,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
249.0,0.0,322.0414033868369,-21.000433845232067,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
255.0,1.0,322.0443012499508,-15.00043447744287,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
261.0,0.0,322.04704035657045,-9.000435075018693,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
267.0,0.0,322.0496897569849,-3.000435653023795,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
273.0,0.0,322.05231012581686,2.999563775304804,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
279.0,0.0,322.0549595177329,8.999563197301548,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
285.0,0.0,322.05769860658245,14.999562599729611,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
291.0,1.0,322.06059644095336,20.99956196752508,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
297.0,0.0,322.0637379307051,26.99956128216355,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
303.0,0.0,322.0672349263702,32.99956051924325,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
309.0,0.0,322.0712442616458,38.99955964454867,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
315.0,0.0,322.0759995580575,44.99955860711179,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
321.0,0.0,322.0818718405986,50.99955732598817,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
327.0,0.0,322.089495813443,56.999555662707884,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
333.0,0.0,322.1000640829551,62.9995533570864,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
339.0,0.0,322.1161253492883,68.99954985308753,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
345.0,0.0,322.1442977635975,74.99954370686413,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
351.0,0.0,322.2088345357004,80.99952962721486,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
357.0,0.0,322.5279444331449,86.99946000818758,32.2521474237953,232.05100013213604,0.02499980872374634,20251118,2025322,00052,90,histrates,imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251118-repoint00052_v003.cdf
