bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
75.0,1.0,174.61015745455404,15.000063931959666,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
81.0,0.0,174.61377312142133,9.00006497320524,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
87.0,0.0,174.61727037946466,3.000065980351223,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
93.0,0.0,174.62072931998384,-2.999933023537545,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
99.0,0.0,174.62422657631652,-8.999932016392048,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
105.0,0.0,174.62784223960674,-14.999930975147517,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
111.0,0.0,174.63166745633947,-20.999929873555452,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
117.0,0.0,174.63581431091657,-26.999928679337597,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
123.0,0.0,174.6404304510847,-32.99992734997412,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
129.0,0.0,174.64572290515207,-38.999925825844606,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
135.0,0.0,174.65200006632193,-44.999924018137534,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
141.0,0.0,174.6597517098688,-50.99992178580657,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
147.0,0.0,174.66981568746937,-56.99991888756566,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
153.0,0.0,174.6837663286409,-62.99991487003659,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
159.0,0.0,174.7049681378382,-68.99990876430286,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
165.0,1.0,174.7421577679795,-74.99989805436442,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
171.0,0.0,174.82735283674907,-80.99987351969932,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
177.0,0.0,175.24864300364894,-86.99975219412184,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
183.0,0.0,353.9893288180321,-86.99988514290698,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
189.0,0.0,354.4106438102775,-81.00000647563398,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
195.0,0.0,354.49584086508725,-75.00003101087103,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
201.0,0.0,354.5330310421246,-69.00004172096692,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
207.0,0.0,354.5542330760512,-63.000047826765375,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
213.0,1.0,354.5681838306085,-57.00005184432711,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
219.0,0.0,354.5782478730105,-51.00005474258664,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
225.0,0.0,354.5859995567587,-45.000056974929244,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
231.0,0.0,354.59227674429053,-39.00005878264392,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
237.0,1.0,354.59756921627877,-33.00006030677853,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
243.0,0.0,354.6021853688613,-27.000061636145624,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
249.0,0.0,354.6063322320354,-21.000062830365962,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
255.0,0.0,354.61015745455404,-15.000063931959666,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
261.0,0.0,354.6137731214213,-9.000064973205237,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
267.0,0.0,354.6172703794646,-3.000065980351243,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
273.0,0.0,354.6207293199838,2.9999330235375488,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
279.0,0.0,354.6242265763165,8.999932016392036,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
285.0,0.0,354.62784223960665,14.999930975147494,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
291.0,0.0,354.6316674563394,20.999929873555466,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
297.0,0.0,354.63581431091654,26.99992867933759,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
303.0,0.0,354.6404304510847,32.99992734997409,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
309.0,0.0,354.64572290515207,38.99992582584462,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
315.0,0.0,354.65200006632193,44.999924018137534,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
321.0,0.0,354.6597517098688,50.999921785806514,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
327.0,1.0,354.6698156874694,56.99991888756566,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
333.0,0.0,354.6837663286409,62.99991487003659,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
339.0,0.0,354.7049681378382,68.99990876430284,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
345.0,0.0,354.7421577679795,74.99989805436445,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
351.0,0.0,354.82735283674907,80.99987351969932,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
357.0,1.0,355.2486430036491,86.99975219412173,49.426249395381845,264.61899988811854,0.03300026025516998,20251220,2025354,00084,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf
