bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,5.0,242.14861327434392,26.999361650782838,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
69.0,9.0,242.1549833138293,20.99936446873809,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
75.0,55.0,242.16085929519812,14.999367068133632,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
81.0,131.0,242.16641339031344,8.999369525134263,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
87.0,156.0,242.17178560946365,2.999371901677241,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
93.0,102.0,242.17709898175804,-3.0006257478122564,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
99.0,40.0,242.18247122569,-9.000623371258309,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
105.0,7.0,242.188025372624,-15.000620914234775,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
111.0,3.0,242.19390143780902,-21.000618314802143,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
117.0,1.0,242.20027160183434,-27.000615496791788,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
123.0,2.0,242.2073626782578,-33.00061235986673,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
129.0,0.0,242.21549270202877,-39.00060876333566,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
135.0,0.0,242.22513542708464,-45.00060449762099,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
141.0,0.0,242.23704325220578,-51.000599229878894,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
147.0,2.0,242.25250330668774,-57.00059239071303,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
153.0,0.0,242.2739341433621,-63.00058291021092,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
159.0,0.0,242.30650454050019,-69.00056850182105,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
165.0,0.0,242.36363665956503,-75.00054322786963,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
171.0,0.0,242.49452150365988,-81.0004853272112,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
177.0,0.0,243.1418246206174,-87.00019896578975,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
183.0,1.0,61.207463753024335,-86.99894529829129,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
189.0,1.0,61.854407305392726,-80.99923150063725,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
195.0,0.0,61.98526337959934,-74.99928938856846,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
201.0,1.0,62.04238757618034,-68.99931465901513,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
207.0,0.0,62.07495471781244,-62.99932906596482,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
213.0,0.0,62.09638391193926,-56.99933854574032,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
219.0,0.0,62.11184302768329,-50.99934538449089,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
225.0,0.0,62.12375027043254,-44.999350651975384,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
231.0,1.0,62.13339261359771,-38.99935491752117,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
237.0,0.0,62.14152237776049,-32.99935851393731,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
243.0,0.0,62.14861327434394,-26.999361650782845,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
249.0,1.0,62.1549833138293,-20.99936446873811,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
255.0,0.0,62.160859295198094,-14.999367068133623,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
261.0,0.0,62.16641339031344,-8.99936952513427,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
267.0,3.0,62.17178560946369,-2.9993719016772666,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
273.0,0.0,62.17709898175806,3.00062574781226,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
279.0,0.0,62.18247122568997,9.000623371258298,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
285.0,0.0,62.188025372624004,15.000620914234732,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
291.0,1.0,62.19390143780903,21.000618314802143,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
297.0,1.0,62.20027160183432,27.00061549679178,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
303.0,0.0,62.20736267825777,33.000612359866686,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
309.0,0.0,62.21549270202878,39.0006087633357,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
315.0,0.0,62.225135427084666,45.00060449762099,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
321.0,0.0,62.237043252205765,51.00059922987886,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
327.0,0.0,62.252503306687714,57.00059239071303,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
333.0,0.0,62.27393414336214,63.00058291021092,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
339.0,0.0,62.30650454050021,69.00056850182101,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
345.0,1.0,62.363636659565046,75.00054322786966,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
351.0,0.0,62.494521503659975,81.00048532721115,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
357.0,0.0,63.141824620617335,87.00019896578964,186.56679617393578,332.1744417394154,0.05069259815466005,20260225,2026056,00168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf
