bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
213.0,0.0,339.2264845487818,-57.00023134383301,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
219.0,0.0,339.2380735021095,-51.000235186891864,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
225.0,0.0,339.2469997116983,-45.0002381469475,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
231.0,0.0,339.2542280016241,-39.000240543949175,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
237.0,0.0,339.2603223679011,-33.00024256492586,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
243.0,1.0,339.2656379365284,-27.000244327642413,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
249.0,0.0,339.27041310738684,-21.000245911155513,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
255.0,0.0,339.2748179011609,-15.000247371846351,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
261.0,0.0,339.27898138586903,-9.000248752515798,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
267.0,0.0,339.28300851858864,-3.0002500879690217,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
273.0,0.0,339.28699152554464,2.9997485912105293,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
279.0,1.0,339.2910186508342,8.999747255759768,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
285.0,0.0,339.29518212000585,14.99974587509548,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
291.0,0.0,339.29958688864986,20.999744414412973,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
297.0,1.0,339.3043620221684,26.999742830912254,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
303.0,0.0,339.30967753687554,32.999741068213574,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
309.0,0.0,339.315771825316,38.999739047262715,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
315.0,0.0,339.3230000007421,44.99973665029901,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
321.0,0.0,339.3319260357224,50.99973369030129,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
327.0,1.0,339.3435147075946,56.999729847335765,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
333.0,0.0,339.3595788336193,62.999724520246396,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
339.0,0.0,339.38399257088366,68.999716424307,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
345.0,1.0,339.4268159074908,74.99970222347734,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
351.0,1.0,339.5249154962868,80.99966969219744,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
357.0,2.0,340.0099868416324,86.99950883270326,163.38906356716305,249.28500018882673,0.038000152878042925,20251205,2025339,00069,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf
