bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
123.0,0.0,157.31632697333671,-32.9997177127122,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
129.0,1.0,157.32258158169967,-38.999715584032785,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
135.0,0.0,157.3299999046534,-44.99971305929728,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
141.0,1.0,157.33916075014284,-50.999709941515405,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
147.0,0.0,157.3510542737586,-56.999705893699556,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
153.0,1.0,157.367540977635,-62.99970028265001,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
159.0,0.0,157.3925969230504,-68.99969175516105,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
165.0,0.0,157.43654669978164,-74.99967679737581,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
171.0,0.0,157.53722654843364,-80.9996425321215,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
177.0,0.0,158.03505166539514,-86.99947310001714,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
183.0,0.0,336.5468132518603,-87.00002038916718,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
189.0,0.0,337.0447591391965,-81.00018986237615,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
195.0,0.0,337.1454486499839,-75.00022413091888,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
201.0,0.0,337.1894010873895,-69.00023908960961,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
207.0,0.0,337.21445812612535,-63.00024761747069,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
213.0,0.0,337.23094538162974,-57.00025322870796,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
219.0,0.0,337.242839220508,-51.00025727663109,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
225.0,0.0,337.2520002615792,-45.00026039447956,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
231.0,0.0,337.2594187127857,-39.000262919258724,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
237.0,0.0,337.2656734083345,-33.000265047967765,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
243.0,0.0,337.2711288171633,-27.00026690464935,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
249.0,0.0,337.27602961111455,-21.000268572574544,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
255.0,1.0,337.28055028383716,-15.00027011113006,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
261.0,0.0,337.28482329888527,-9.000271565398364,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
267.0,1.0,337.28895637452945,-3.0002729720399977,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
273.0,0.0,337.2930441632373,2.9997256367312692,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
279.0,0.0,337.2971772305589,8.999724230092463,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
285.0,0.0,337.3014502282044,14.999722775830083,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
291.0,0.0,337.3059708727785,20.99972123728415,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
297.0,1.0,337.31087162490473,26.9997195693732,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
303.0,0.0,337.3163269733367,32.999717712712155,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
309.0,0.0,337.3225815816997,38.99971558403279,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
315.0,1.0,337.3299999046534,44.99971305929728,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
321.0,2.0,337.3391607501428,50.99970994151537,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
327.0,0.0,337.35105427375856,56.99970589369956,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
333.0,0.0,337.367540977635,62.999700282650025,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
339.0,0.0,337.3925969230504,68.99969175516101,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
345.0,0.0,337.4365466997817,74.99967679737584,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
351.0,0.0,337.53722654843364,80.9996425321215,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
357.0,0.0,338.0350516653952,86.99947310001714,122.02260057497584,247.2910004556739,0.03899983056998697,20251203,2025337,00067,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf
