bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,0.0,264.25909415495215,20.999287973401536,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
75.0,5.0,264.2642668564352,14.999289987806295,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
81.0,3.0,264.26915619879287,8.99929189186252,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
87.0,6.0,264.27388543473353,2.999293733568515,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
93.0,1.0,264.27856286834503,-3.0007044448988927,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
99.0,2.0,264.2832921288306,-9.000702603183345,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
105.0,0.0,264.288181522512,-15.000700699107139,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
111.0,0.0,264.2933543070106,-21.00069868467005,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
117.0,0.0,264.298962055755,-27.00069650084482,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
123.0,0.0,264.3052044366676,-33.0006940698748,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
129.0,0.0,264.3123614217004,-39.000691282730436,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
135.0,0.0,264.32085006545594,-45.00068797699816,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
141.0,1.0,264.33133271961003,-51.00068389473819,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
147.0,1.0,264.3449424713368,-57.0006785946921,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
153.0,0.0,264.3638084278821,-63.00067124772064,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
159.0,1.0,264.3924807955189,-69.00066008183396,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
165.0,0.0,264.4427755001121,-75.00064049554095,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
171.0,0.0,264.5579973094535,-81.00059562454534,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
177.0,0.0,265.127864374595,-87.00037369537374,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
183.0,0.0,83.4249838793043,-86.99896313980472,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
189.0,0.0,83.99449478935989,-80.99918493027037,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
195.0,0.0,84.10968810337567,-74.99922979016898,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
201.0,0.0,84.15997496113819,-68.99924937340617,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
207.0,0.0,84.1886441043622,-62.99926053803728,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
213.0,0.0,84.20750843404909,-56.99926788437514,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
219.0,0.0,84.2211172560048,-50.99927318405914,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
225.0,1.0,84.23159933335008,-44.99927726609451,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
231.0,1.0,84.2400875988629,-38.9992805716795,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
237.0,1.0,84.24724432676742,-32.99928335872367,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
243.0,1.0,84.25348652955797,-26.999285789624363,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
249.0,0.0,84.25909415495214,-20.99928797340156,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
255.0,0.0,84.26426685643519,-14.999289987806288,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
261.0,0.0,84.2691561987929,-8.999291891862532,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
267.0,0.0,84.2738854347335,-2.999293733568531,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
273.0,1.0,84.27856286834508,3.0007044448988993,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
279.0,0.0,84.28329212883062,9.000702603183344,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
285.0,0.0,84.28818152251202,15.00070069910711,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
291.0,0.0,84.29335430701059,21.00069868467005,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
297.0,0.0,84.29896205575498,27.000696500844814,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
303.0,0.0,84.30520443666762,33.000694069874754,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
309.0,0.0,84.3123614217004,39.00069128273046,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
315.0,0.0,84.32085006545594,45.00068797699816,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
321.0,0.0,84.33133271961006,51.00068389473819,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
327.0,0.0,84.3449424713368,57.0006785946921,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
333.0,2.0,84.36380842788206,63.00067124772064,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
339.0,0.0,84.39248079551889,69.00066008183393,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
345.0,0.0,84.4427755001121,75.00064049554095,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
351.0,0.0,84.5579973094535,81.00059562454531,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
357.0,0.0,85.12786437459503,87.00037369537374,60.54285917381446,354.2762236006571,0.044625379574772396,20260319,2026078,00190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf
