bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
123.0,2.0,207.04175649420486,-33.00031047725531,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
129.0,0.0,207.0489778938353,-39.00030763968752,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
135.0,1.0,207.05754291731895,-45.00030427415768,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
141.0,0.0,207.06811986291325,-51.00030011806537,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
147.0,0.0,207.0818519846027,-57.000294722181344,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
153.0,0.0,207.10088747852325,-63.000287242395075,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
159.0,1.0,207.12981730114393,-69.00027587473828,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
165.0,1.0,207.18056300847124,-75.00025593475348,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
171.0,1.0,207.29681512990192,-81.00021025461123,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
177.0,0.0,207.8717179503435,-86.99998434693218,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
183.0,1.0,26.15349669591497,-86.99934048474903,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
189.0,0.0,26.728235481440397,-80.99956632796821,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
195.0,0.0,26.84447447868261,-74.99961200295343,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
201.0,0.0,26.895216571967257,-68.9996319415181,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
207.0,0.0,26.92414490950847,-62.999643308591395,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
213.0,0.0,26.943179654140938,-56.99965078808326,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
219.0,0.0,26.956911347602325,-50.99965618379897,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
225.0,0.0,26.967488027533694,-44.99966033978692,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
231.0,2.0,26.97605287680871,-38.99966370524833,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
237.0,0.0,26.983274158012666,-32.999666542769546,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
243.0,1.0,26.98957265249468,-26.99966901769209,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
249.0,0.0,26.99523083696631,-20.999671241011963,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
255.0,0.0,27.00045016776492,-14.999673291889156,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
261.0,0.0,27.00538357765741,-8.999675230416981,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
267.0,1.0,27.010155431216713,-2.9996771054630584,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
273.0,0.0,27.01487500897273,3.0003210400321074,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
279.0,0.0,27.019646873836795,9.0003191649816,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
285.0,0.0,27.024580307367604,15.000317226444478,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
291.0,0.0,27.02979967640099,21.000315175552274,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
297.0,0.0,27.035457917684493,27.000312952210063,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
303.0,0.0,27.041756494204844,33.00031047725529,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
309.0,0.0,27.048977893835318,39.00030763968753,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
315.0,0.0,27.057542917318948,45.00030427415768,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
321.0,0.0,27.06811986291325,51.00030011806534,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
327.0,0.0,27.08185198460267,57.000294722181366,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
333.0,0.0,27.10088747852325,63.00028724239509,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
339.0,0.0,27.129817301143905,69.00027587473822,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
345.0,2.0,27.180563008471232,75.0002559347535,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
351.0,3.0,27.29681512990201,81.00021025461123,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
357.0,0.0,27.87171795034379,86.99998434693207,167.0715649962255,297.0125149663729,0.045027458794312566,20260121,2026021,00133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf
