bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,3.0,180.69001910943524,26.999991457791182,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
69.0,5.0,180.6897677899555,20.99999146217747,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
75.0,9.0,180.6895359633514,14.99999146622355,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
81.0,9.0,180.6893168367521,8.999991470047984,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
87.0,11.0,180.68910488623303,2.9999914737471762,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
93.0,14.0,180.68889525788157,-3.0000085225941775,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
99.0,5.0,180.68868330734924,-9.000008518894976,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
105.0,1.0,180.68846418072212,-15.000008515070567,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
111.0,5.0,180.688232354073,-21.000008511024475,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
117.0,5.0,180.6879810345265,-27.000008506638178,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
123.0,3.0,180.68770127388194,-33.00000850175551,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
129.0,0.0,180.6873805251643,-39.00000849615744,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
135.0,1.0,180.68700009814773,-45.00000848951783,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
141.0,0.0,180.68653030987727,-51.000008481318574,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
147.0,1.0,180.6859203820593,-57.00000847067348,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
153.0,1.0,180.68507490169324,-63.00000845591725,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
159.0,0.0,180.68378996066252,-69.0000084334911,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
165.0,0.0,180.68153606481602,-75.00000839415371,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
171.0,0.0,180.67637272396846,-81.0000083040376,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
177.0,1.0,180.65083819947017,-87.00000785838189,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
183.0,0.0,0.7271617279725071,-86.99999080953872,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
189.0,1.0,0.7016273964245238,-80.99999125519103,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
195.0,0.0,0.6964640710114146,-74.99999134530687,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
201.0,0.0,0.6942101794150093,-68.99999138464415,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
207.0,1.0,0.692925240130715,-62.99999140707029,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
213.0,0.0,0.6920797606457905,-56.9999914218265,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
219.0,1.0,0.6914698333314415,-50.9999914324716,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
225.0,1.0,0.6910000453733741,-44.99999144067084,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
231.0,1.0,0.6906196185616916,-38.99999144731048,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
237.0,2.0,0.6902988699832939,-32.99999145290848,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
243.0,0.0,0.6900191094352226,-26.999991457791182,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
249.0,0.0,0.6897677899555176,-20.999991462177487,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
255.0,0.0,0.6895359633513908,-14.999991466223543,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
261.0,1.0,0.6893168367521043,-8.999991470047988,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
267.0,0.0,0.6891048862330095,-2.9999914737471927,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
273.0,0.0,0.6888952578815786,3.0000085225941837,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
279.0,1.0,0.6886833073491911,9.000008518894981,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
285.0,1.0,0.6884641807221061,15.000008515070535,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
291.0,0.0,0.6882323540730174,21.000008511024483,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
297.0,1.0,0.6879810345265013,27.000008506638174,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
303.0,0.0,0.6877012738819551,33.000008501755474,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
309.0,0.0,0.6873805251642872,39.00000849615746,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
315.0,0.0,0.6870000981477278,45.000008489517825,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
321.0,1.0,0.6865303098772525,51.000008481318574,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
327.0,0.0,0.6859203820593228,57.00000847067349,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
333.0,1.0,0.6850749016932479,63.00000845591725,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
339.0,0.0,0.6837899606625091,69.00000843349108,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
345.0,0.0,0.6815360648160144,75.00000839415372,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
351.0,2.0,0.6763727239684834,81.0000083040376,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
357.0,0.0,0.6508381994702235,87.00000785838189,198.71915978853193,270.68900007235567,-0.001999973614051748,20251226,2025360,00090,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf
