bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
87.0,26.0,186.7669560914799,2.9999157498666715,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
93.0,19.0,186.77104385334883,-3.0000828589228474,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
99.0,12.0,186.77517689896595,-9.000081452300678,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
105.0,9.0,186.77944987991438,-15.000079998053545,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
111.0,3.0,186.78397051317876,-21.00007845952152,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
117.0,3.0,186.78887126042562,-27.000076791623208,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
123.0,1.0,186.79432661245778,-33.00007493497317,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
129.0,0.0,186.8005812366572,-39.00007280630233,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
135.0,1.0,186.80799959460913,-45.0000702815715,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
141.0,1.0,186.81716050759812,-51.000067163787115,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
147.0,1.0,186.829054158881,-57.0000631159544,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
153.0,1.0,186.84554111453045,-63.00005750485602,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
159.0,1.0,186.87059760898873,-69.00004897723618,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
165.0,0.0,186.91454883363312,-75.00003401905639,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
171.0,1.0,187.0152343271311,-80.99999975210585,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
177.0,1.0,187.51313499178968,-86.99983029540113,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
183.0,2.0,6.024906359588988,-86.99966320043771,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
189.0,0.0,6.522770151620318,-80.99983264459274,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
195.0,1.0,6.623452695153866,-74.9998669105393,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
201.0,1.0,6.667403107462776,-68.9998818684426,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
207.0,0.0,6.69245926811749,-62.99989039594887,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
213.0,0.0,6.7089460553482985,-56.9998960069899,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
219.0,0.0,6.720839610377805,-50.99990005478984,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
225.0,1.0,6.730000463653385,-44.99990317255393,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
231.0,0.0,6.737418782448193,-38.99990569727145,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
237.0,0.0,6.7436733800287305,-32.999907825933164,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
243.0,0.0,6.749128713621024,-26.999909682576966,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
249.0,1.0,6.754029448098231,-20.99991135047096,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
255.0,2.0,6.758550072768529,-14.999912889000028,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
261.0,0.0,6.76282304840373,-8.999914343245367,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
267.0,0.0,6.7669560914798765,-2.999915749866684,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
273.0,1.0,6.771043853348837,3.000082858922852,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
279.0,1.0,6.775176898965965,9.00008145230067,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
285.0,0.0,6.779449879914384,15.000079998053524,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
291.0,0.0,6.783970513178763,21.000078459521536,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
297.0,1.0,6.7888712604256405,27.000076791623194,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
303.0,2.0,6.794326612457791,33.000074934973114,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
309.0,0.0,6.800581236657218,39.00007280630235,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
315.0,0.0,6.8079995946091145,45.00007028157149,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
321.0,0.0,6.817160507598109,51.00006716378709,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
327.0,0.0,6.829054158880984,57.0000631159544,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
333.0,0.0,6.8455411145304055,63.00005750485603,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
339.0,0.0,6.870597608988768,69.00004897723613,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
345.0,0.0,6.914548833633139,75.0000340190564,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
351.0,1.0,7.0152343271310915,80.99999975210585,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
357.0,1.0,7.513134991789678,86.99983029540113,164.42857046964616,276.768999915385,0.03899957451218814,20260101,2026001,00096,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf
