bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
171.0,2.0,218.3716098979581,-81.0003057674288,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
177.0,1.0,218.99486390343858,-87.00004026995018,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
183.0,0.0,37.132218901997014,-86.9991662770632,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
189.0,1.0,37.75523152955883,-80.99943167171392,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
195.0,1.0,37.881239664175936,-74.99948534796309,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
201.0,1.0,37.936246805655124,-68.99950877953484,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
207.0,1.0,37.96760679794295,-62.999522138041385,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
213.0,1.0,37.98824161186111,-56.99953092790922,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
219.0,2.0,38.00312762132586,-50.999537268941836,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
225.0,0.0,38.01459341324058,-44.99954215305483,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
231.0,0.0,38.023878261476916,-38.999546108145296,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
237.0,1.0,38.03170660114745,-32.999549442802866,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
243.0,3.0,38.038534584107005,-26.99955235133593,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
249.0,0.0,38.04466843219435,-20.999554964186533,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
255.0,0.0,38.050326536530726,-14.999557374383304,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
261.0,0.0,38.055674685902574,-8.99955965254781,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
267.0,0.0,38.06084769956166,-2.9995618561093074,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
273.0,1.0,38.06596404486863,3.0004359644684135,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
279.0,2.0,38.07113707516343,9.000433760899824,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
285.0,0.0,38.07648525932066,15.000431482720504,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
291.0,0.0,38.08214341992209,21.000429072499777,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
297.0,0.0,38.088277351611936,27.000426459613546,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
303.0,2.0,38.095105455296434,33.00042355102907,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
309.0,0.0,38.10293396923957,39.00042021629726,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
315.0,0.0,38.11221907383561,45.00041626109758,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
321.0,1.0,38.123685256691225,51.00041137681808,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
327.0,0.0,38.13857189632215,57.00040503551702,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
333.0,2.0,38.159207812867635,63.00039624517947,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
339.0,0.0,38.19056999054767,69.00038288574203,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
345.0,2.0,38.24558245032301,75.00035945190483,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
351.0,0.0,38.37160989795809,81.0003057674288,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
357.0,0.0,38.9948639034386,87.00004026995005,195.0760789005528,308.0634054988463,0.04881284800624694,20260201,2026032,00144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf
