bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,1.0,158.2676184477456,27.000255133255205,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
69.0,0.0,158.27264497190797,21.00025688785999,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
75.0,0.0,158.27728162303868,15.00025850637206,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
81.0,1.0,158.2816642630105,9.00026003621667,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
87.0,0.0,158.28590337359495,3.000261515959592,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
93.0,0.0,158.29009603557435,-2.999737020511284,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
99.0,1.0,158.29433513797892,-8.999735540771223,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
105.0,2.0,158.29871776084656,-14.999734010932587,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
111.0,0.0,158.30335438431132,-20.999732392430158,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
117.0,0.0,158.30838086736574,-26.999730637839708,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
123.0,0.0,158.31397617541305,-32.999728684689984,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
129.0,0.0,158.32039124914692,-38.999726445385214,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
135.0,0.0,158.3279998936797,-44.99972378944154,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
141.0,0.0,158.33739576692028,-50.99972050963116,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
147.0,0.0,158.34959442812493,-56.99971625145333,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
153.0,0.0,158.3665041131832,-62.99971034880099,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
159.0,1.0,158.3922028954759,-68.99970137814206,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
165.0,0.0,158.43728026096727,-74.99968564300298,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
171.0,0.0,158.54054321970108,-80.99964959697209,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
177.0,0.0,159.05114060363465,-86.99947135935967,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
183.0,0.0,337.52472551134076,-86.9999958082771,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
189.0,0.0,338.03544159394414,-81.00017408732548,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
195.0,0.0,338.1387140491484,-75.0002101366714,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
201.0,1.0,338.18379402969686,-69.00022587272326,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
207.0,0.0,338.20949388656516,-63.00023484375734,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
213.0,0.0,338.22640411379393,-57.0002407465989,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
219.0,0.0,338.2386030848561,-51.00024500488488,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
225.0,0.0,338.24799915032526,-45.00024828476241,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
231.0,0.0,338.255607920912,-39.00025094075008,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
237.0,0.0,338.2620230803369,-33.00025318008472,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
243.0,0.0,338.2676184477456,-27.0002551332552,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
249.0,0.0,338.27264497190794,-21.00025688786,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
255.0,0.0,338.2772816230386,-15.000258506372054,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
261.0,0.0,338.2816642630105,-9.00026003621668,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
267.0,0.0,338.285903373595,-3.000261515959611,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
273.0,0.0,338.2900960355743,2.9997370205112888,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
279.0,0.0,338.2943351379789,8.999735540771212,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
285.0,0.0,338.29871776084656,14.999734010932556,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
291.0,0.0,338.3033543843113,20.99973239243016,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
297.0,0.0,338.3083808673657,26.999730637839722,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
303.0,0.0,338.3139761754131,32.99972868468996,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
309.0,0.0,338.3203912491469,38.99972644538522,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
315.0,2.0,338.3279998936797,44.99972378944153,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
321.0,0.0,338.3373957669203,50.99972050963113,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
327.0,1.0,338.34959442812493,56.99971625145334,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
333.0,0.0,338.3665041131832,62.99971034880099,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
339.0,0.0,338.39220289547586,68.99970137814202,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
345.0,0.0,338.4372802609672,74.999685643003,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
351.0,1.0,338.540543219701,80.99964959697209,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
357.0,0.0,339.05114060363434,86.99947135935967,202.74673651896768,248.28799988817275,0.040000381423566544,20251204,2025338,00068,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf
