bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,2.0,230.09300211682066,26.99944450573223,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
69.0,3.0,230.09939505024442,20.9994473439757,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
75.0,8.0,230.10529214784646,14.999449962084986,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
81.0,21.0,230.1108662006304,8.999452436773424,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
87.0,33.0,230.11625772222868,2.9994548304242588,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
93.0,20.0,230.12159018390687,-3.0005428021455107,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
99.0,10.0,230.12698172708565,-9.0005404084851,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
105.0,1.0,230.1325558249946,-15.00053793377664,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
111.0,0.0,230.13845299558588,-21.00053531563493,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
117.0,0.0,230.14484603746206,-27.000532477343317,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
123.0,2.0,230.15196257808523,-33.00052931784297,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
129.0,0.0,230.16012179338165,-39.000525695430596,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
135.0,0.0,230.16979913651556,-45.000521399021196,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
141.0,0.0,230.18174970420415,-51.000516093377385,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
147.0,0.0,230.197265239626,-57.00050920500875,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
153.0,0.0,230.21877296157518,-63.00049965631148,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
159.0,0.0,230.25146015747498,-69.00048514430166,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
165.0,0.0,230.3087970061847,-75.00045968865484,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
171.0,0.0,230.4401501517843,-81.00040137206332,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
177.0,0.0,231.08975431915957,-87.00011296013605,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
183.0,2.0,49.148445210051094,-86.99902514453458,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
189.0,0.0,49.797736260332215,-80.99931341743753,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
195.0,1.0,49.9290643524034,-74.99937172290605,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
201.0,0.0,49.98639430201746,-68.99939717548986,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
207.0,0.0,50.01907866294171,-62.99941168624107,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
213.0,0.0,50.04058495451954,-56.9994212343033,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
219.0,0.0,50.05609967246499,-50.99942812230897,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
225.0,2.0,50.068049733009616,-44.99943342772766,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
231.0,0.0,50.07772674358358,-38.999437723989445,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
237.0,0.0,50.08588573280667,-32.99944134630139,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
243.0,1.0,50.09300211682068,-26.99944450573224,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
249.0,0.0,50.09939505024444,-20.99944734397572,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
255.0,0.0,50.10529214784644,-14.999449962084975,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
261.0,0.0,50.11086620063038,-8.999452436773439,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
267.0,0.0,50.11625772222866,-2.999454830424276,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
273.0,1.0,50.12159018390687,3.000542802145517,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
279.0,1.0,50.12698172708564,9.00054040848509,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
285.0,0.0,50.1325558249946,15.000537933776616,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
291.0,0.0,50.13845299558586,21.000535315634938,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
297.0,0.0,50.14484603746208,27.00053247734332,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
303.0,0.0,50.15196257808525,33.000529317842926,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
309.0,0.0,50.16012179338166,39.00052569543061,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
315.0,0.0,50.16979913651557,45.00052139902118,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
321.0,0.0,50.18174970420413,51.00051609337735,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
327.0,2.0,50.19726523962597,57.00050920500877,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
333.0,0.0,50.21877296157522,63.00049965631148,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
339.0,0.0,50.251460157475,69.00048514430163,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
345.0,0.0,50.30879700618474,75.00045968865487,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
351.0,0.0,50.4401501517845,81.00040137206328,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
357.0,0.0,51.08975431915956,87.00011296013605,36.718870845011296,320.11892346871883,0.0508747217991724,20260213,2026044,00156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf
