bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
111.0,9.0,204.01541019533144,-21.00028191957816,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
117.0,4.0,204.02090135077526,-27.000279825605155,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
123.0,4.0,204.02701393166225,-33.00027749466048,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
129.0,1.0,204.0340220837017,-39.000274822202535,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
135.0,0.0,204.0423341808195,-45.0002716525038,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
141.0,1.0,204.05259878529714,-51.00026773824421,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
147.0,0.0,204.06592538845223,-57.00026265633482,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
153.0,0.0,204.0843987446553,-63.000255611783665,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
159.0,1.0,204.11247422447636,-69.00024490559616,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
165.0,0.0,204.16172128937444,-75.00022612591043,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
171.0,0.0,204.2745400245437,-81.0001831039514,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
177.0,2.0,204.83246164309216,-86.99997034317926,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
183.0,2.0,23.164970717084227,-86.99939377198206,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
189.0,1.0,23.722749780685266,-80.99960647838982,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
195.0,0.0,23.835557110389686,-74.99964949599952,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
201.0,2.0,23.884801034538306,-68.99966827448753,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
207.0,2.0,23.912875223765663,-62.999678980182956,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
213.0,0.0,23.931347928807345,-56.99968602448576,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
219.0,1.0,23.944674159815172,-50.9996911062532,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
225.0,0.0,23.954938533421124,-44.9996950204248,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
231.0,2.0,23.963250479144662,-38.99969819006583,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
237.0,1.0,23.97025852826675,-32.99970086248447,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
243.0,0.0,23.97637103785916,-26.99970319340198,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
249.0,0.0,23.98186214393119,-20.999705287356175,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
255.0,2.0,23.986927354339414,-14.999707218901111,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
261.0,1.0,23.991715086088142,-8.999709044633597,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
267.0,0.0,23.996346031491758,-2.9997108105778647,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
273.0,0.0,24.000926244176405,3.0002874428241113,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
279.0,1.0,24.0055571994043,9.000285676876095,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
285.0,0.0,24.01034495169568,15.000283851135775,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
291.0,1.0,24.015410195331455,21.00028191957816,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
297.0,1.0,24.020901350775258,27.00027982560515,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
303.0,1.0,24.027013931662253,33.00027749466044,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
309.0,1.0,24.034022083701718,39.000274822202556,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
315.0,2.0,24.042334180819484,45.0002716525038,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
321.0,0.0,24.052598785297153,51.00026773824417,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
327.0,1.0,24.06592538845223,57.00026265633485,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
333.0,0.0,24.08439874465528,63.00025561178369,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
339.0,0.0,24.112474224476408,69.00024490559612,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
345.0,0.0,24.161721289374402,75.00022612591046,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
351.0,0.0,24.274540024543803,81.0001831039514,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
357.0,1.0,24.832461643092483,86.99997034317914,183.07384469960405,293.9986359173397,0.04369783640575419,20260118,2026018,00130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf
