bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
165.0,0.0,149.29554572184344,-74.99958695195441,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
171.0,0.0,149.3962240512153,-80.9995526871945,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
177.0,0.0,149.89402967757397,-86.99938326161163,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
183.0,0.0,328.40579026969573,-87.00011022689895,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
189.0,0.0,328.9037563156947,-81.00027970708118,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
195.0,0.0,329.00444747930914,-75.0003139762091,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
201.0,0.0,329.04840038258095,-69.00032893506828,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
207.0,0.0,329.0734576173776,-63.00033746300178,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
213.0,0.0,329.08994497434725,-57.00034307427727,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
219.0,0.0,329.1018388728495,-51.00034712222338,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
225.0,0.0,329.11099995208957,-45.0003502400869,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
231.0,0.0,329.11841842925924,-39.00035276487657,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
237.0,0.0,329.12467314325966,-33.00035489359329,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
243.0,0.0,329.1301285656134,-27.000356750280723,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
249.0,0.0,329.135029369674,-21.000358418210457,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
255.0,0.0,329.1395500500093,-15.00035995676957,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
261.0,0.0,329.1438230707422,-9.00036141104078,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
267.0,0.0,329.1479561504881,-3.0003628176847412,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
273.0,0.0,329.1520439419015,2.9996357910846836,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
279.0,0.0,329.15617701059244,8.999634384444478,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
285.0,0.0,329.16045000820947,14.999632930181146,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
291.0,0.0,329.164970651155,20.99963139163475,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
297.0,0.0,329.1698713996593,26.999629723723928,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
303.0,0.0,329.17532674178784,32.9996278670638,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
309.0,0.0,329.181581339979,38.999625738386484,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
315.0,0.0,329.1889996467901,44.999623213654786,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
321.0,0.0,329.1981604662384,50.999620095879685,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
327.0,0.0,329.2100539459765,56.99961604807615,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
333.0,0.0,329.2265405702171,62.99961043705,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
339.0,0.0,329.2515963527531,68.99960190961077,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
345.0,0.0,329.2955457218434,74.99958695195441,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
351.0,0.0,329.3962240512153,80.9995526871945,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
357.0,0.0,329.8940296775739,86.99938326161163,6.050082321535973,239.15000029430917,0.038999856381797184,20251125,2025329,00059,90,histrates,imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251125-repoint00059_v003.cdf
