bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
135.0,0.0,286.41000043925345,-45.00067118881511,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
141.0,0.0,286.41751729302365,-51.00066908972762,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
147.0,0.0,286.4272765112744,-57.000666364457885,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
153.0,0.0,286.4408048249781,-63.00066258666481,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
159.0,0.0,286.46136507852475,-69.00065684519564,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
165.0,0.0,286.49743020498187,-75.00064677397293,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
171.0,0.0,286.58005324703043,-81.00062370137758,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
177.0,0.0,286.9887076583143,-87.00050958275801,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
183.0,0.0,105.7675694755897,-86.99914941022392,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
189.0,0.0,106.17597760269018,-80.99926346006639,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
195.0,0.0,106.25858094201858,-74.99928652715975,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
201.0,0.0,106.29464064294012,-68.99929659686735,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
207.0,0.0,106.3151986670371,-62.99930233771398,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
213.0,0.0,106.32872585588645,-56.99930611519292,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
219.0,0.0,106.33848443126868,-50.999308840283135,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
225.0,0.0,106.34600088621798,-44.99931093925928,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
231.0,0.0,106.35208762295612,-38.99931263898539,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
237.0,0.0,106.3572195439806,-32.999314072078356,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
243.0,0.0,106.36169567973312,-26.99931532204282,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
249.0,0.0,106.36571677443489,-20.99931644493669,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
255.0,0.0,106.36942599505488,-14.999317480739418,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
261.0,0.0,106.37293202520658,-8.99931845980109,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
267.0,0.0,106.37632324652989,-2.999319406802309,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
273.0,0.0,106.37967732132691,3.0006796565697123,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
279.0,0.0,106.38306855962124,9.000678709563754,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
285.0,0.0,106.38657462525946,15.000677730492173,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
291.0,0.0,106.39028390327856,21.000676694673412,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
297.0,0.0,106.39430508326787,27.000675571755718,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
303.0,0.0,106.39878134217862,33.000674321756875,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
309.0,0.0,106.40391344098836,39.00067288861424,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
315.0,0.0,106.41000043925345,45.00067118881509,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
321.0,0.0,106.41751729302365,51.00066908972758,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
327.0,0.0,106.42727651127444,57.000666364457885,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
333.0,0.0,106.44080482497803,63.00066258666482,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
339.0,0.0,106.46136507852496,69.00065684519562,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
345.0,0.0,106.4974302049818,75.00064677397296,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
351.0,0.0,106.5800532470303,81.0006237013775,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
357.0,0.0,106.98870765831414,87.0005095827579,3.9951919713190622,16.37799990303427,0.03199978149946801,20260410,2026100,00214,90,histrates,imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260410-repoint00214_v002.cdf
