bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
129.0,4.0,234.1787819782169,-39.000556074317814,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
135.0,0.0,234.1884955295311,-45.000551745702005,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
141.0,0.0,234.20049081344925,-51.00054640028524,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
147.0,0.0,234.2160644087918,-57.00053946027706,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
153.0,0.0,234.2376526219484,-63.000529839993035,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
159.0,1.0,234.27046216568175,-69.00051521917831,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
165.0,0.0,234.32801367819297,-75.00048957265219,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
171.0,0.0,234.45985884594143,-81.0004308186613,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
177.0,0.0,235.111901054123,-87.00014024133789,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
183.0,0.0,53.16333171506982,-86.99899140376067,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
189.0,0.0,53.81504200507147,-80.99928183316058,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
195.0,0.0,53.94686061489999,-74.99934057531642,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
201.0,2.0,54.00440481404334,-68.99936621858346,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
207.0,0.0,54.03721135256831,-62.999380838059054,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
213.0,0.0,54.058798049463576,-56.99939045766736,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
219.0,0.0,54.074370778242354,-50.99939739728937,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
225.0,1.0,54.08636552456387,-44.99940274246657,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
231.0,0.0,54.09607872334878,-38.999407070925294,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
237.0,0.0,54.10426822552349,-32.99941072038417,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
243.0,0.0,54.11141122450941,-26.999413903493465,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
249.0,2.0,54.117828068143496,-20.99941676300865,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
255.0,1.0,54.12374722224513,-14.999419400740118,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
261.0,1.0,54.12934212394078,-8.999421893976166,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
267.0,3.0,54.134753812342474,-2.999424305567509,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
273.0,1.0,54.14010622051375,3.0005733092580336,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
279.0,0.0,54.145517931791815,9.00057089765649,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
285.0,0.0,54.151112881322106,15.000568404399134,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
291.0,3.0,54.15703211279582,21.000565766633187,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
297.0,0.0,54.163449071394666,27.000562907066758,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
303.0,0.0,54.17059223639371,33.00055972388349,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
309.0,0.0,54.178781978216875,39.000556074317814,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
315.0,0.0,54.18849552953111,45.00055174570199,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
321.0,1.0,54.20049081344927,51.00054640028524,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
327.0,0.0,54.21606440879175,57.00053946027708,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
333.0,3.0,54.237652621948406,63.00052983999304,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
339.0,0.0,54.270462165681785,69.00051521917828,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
345.0,2.0,54.328013678192846,75.00048957265219,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
351.0,1.0,54.45985884594145,81.0004308186613,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
357.0,1.0,55.11190105412281,87.00014024133789,184.57269353743857,324.1374295029953,0.05106502275461166,20260217,2026048,00160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf
