bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,0.0,240.1456584521821,20.999376392056845,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
75.0,0.0,240.1515561195872,14.999379010674215,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
81.0,1.0,240.1571307125168,8.999381485843594,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
87.0,2.0,240.16252275801202,2.9993838799602597,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
93.0,2.0,240.16785573924037,-3.0006137521481606,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
99.0,0.0,240.17324780913313,-9.000611358020663,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
105.0,2.0,240.1788224530782,-15.000608882828642,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
111.0,0.0,240.18472020300032,-21.000606264174614,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
117.0,2.0,240.19111387483383,-27.000603425326755,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
123.0,1.0,240.1982311190465,-33.00060026520617,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
129.0,2.0,240.2063911440522,-39.00059664208134,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
135.0,2.0,240.2160694517537,-45.00059234482507,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
141.0,0.0,240.22802121687943,-51.00058703813265,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
147.0,1.0,240.24353831731744,-57.00058014839799,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
153.0,1.0,240.26504822808096,-63.00057059779851,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
159.0,0.0,240.29773879362827,-69.00055608287862,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
165.0,3.0,240.3550816786683,-75.00053062207141,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
171.0,0.0,240.48644925592805,-81.00047229339008,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
177.0,0.0,241.13613712772627,-87.00018381619319,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
183.0,0.0,59.19463889231675,-86.99895412052187,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
189.0,1.0,59.843972773750956,-80.99924244053115,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
195.0,0.0,59.97531202707616,-74.99930075663626,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
201.0,0.0,60.032647112434965,-68.9993262139803,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
207.0,0.0,60.065334472938225,-62.999340727477126,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
213.0,0.0,60.08684276661432,-56.99935027735859,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
219.0,0.0,60.102358942865244,-50.99935716668289,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
225.0,0.0,60.114310134646104,-44.99936247312077,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
231.0,0.0,60.12398806637636,-38.99936677021012,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
237.0,0.0,60.13214783579782,-32.99937039322142,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
243.0,1.0,60.13926490295812,-26.99937355326343,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
249.0,0.0,60.14565845218206,-20.99937639205686,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
255.0,1.0,60.1515561195872,-14.999379010674211,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
261.0,1.0,60.1571307125168,-8.999381485843598,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
267.0,1.0,60.162522758012024,-2.999383879960282,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
273.0,0.0,60.16785573924034,3.0006137521481704,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
279.0,0.0,60.17324780913312,9.00061135802066,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
285.0,0.0,60.178822453078205,15.000608882828615,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
291.0,3.0,60.18472020300036,21.000606264174632,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
297.0,1.0,60.19111387483381,27.000603425326755,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
303.0,1.0,60.19823111904653,33.00060026520613,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
309.0,2.0,60.20639114405219,39.00059664208137,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
315.0,0.0,60.21606945175368,45.00059234482506,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
321.0,1.0,60.22802121687942,51.00058703813263,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
327.0,0.0,60.24353831731743,57.000580148397994,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
333.0,0.0,60.265048228080936,63.00057059779851,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
339.0,0.0,60.29773879362819,69.00055608287859,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
345.0,1.0,60.35508167866836,75.00053062207141,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
351.0,0.0,60.48644925592804,81.00047229339008,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
357.0,2.0,61.136137127726286,87.00018381619319,182.59630950796168,330.16518870105193,0.050879678603293205,20260223,2026054,00166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf
