bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,1.0,151.13826146324797,27.00033926250575,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
69.0,1.0,151.14140299212357,21.000339947876046,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
75.0,0.0,151.14430085307828,15.000340580086595,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
81.0,1.0,151.14703995866915,9.00034117766237,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
87.0,1.0,151.14968935902434,3.0003417556676384,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
93.0,0.0,151.152309728703,-2.999657672660564,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
99.0,0.0,151.15495912239035,-8.999657094656747,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
105.0,2.0,151.15769821403865,-14.999656497084018,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
111.0,0.0,151.16059605244132,-20.999655864878378,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
117.0,0.0,151.16373754780756,-26.99965517951541,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
123.0,1.0,151.16723455124432,-32.99965441659319,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
129.0,0.0,151.171243897403,-38.99965354189591,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
135.0,1.0,151.17599920945486,-44.9996525044553,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
141.0,3.0,151.181871515401,-50.99965122332618,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
147.0,2.0,151.18949552537723,-56.99964956003723,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
153.0,0.0,151.20006385896446,-62.99964725440102,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
159.0,0.0,151.21612525071419,-68.99964375037368,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
165.0,2.0,151.2442979667028,-74.99963760408247,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
171.0,0.0,151.30883582210697,-80.99962352419226,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
177.0,0.0,151.6279591015053,-86.99955390222303,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
183.0,0.0,330.6739313191284,-87.00023796152223,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
189.0,0.0,330.99315136787425,-81.00030760460373,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
195.0,0.0,331.0576969644915,-75.00032168618273,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
201.0,0.0,331.0858718121684,-69.00032783293898,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
207.0,1.0,331.10193407986594,-63.00033133715747,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
213.0,0.0,331.11250285540666,-57.00033364289007,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
219.0,0.0,331.1201271179649,-51.00033530623412,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
225.0,2.0,331.125999580607,-45.00033658739744,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
231.0,0.0,331.13075499541236,-39.000337624860485,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
237.0,0.0,331.13476441142257,-33.000338499572955,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
243.0,2.0,331.138261463248,-27.00033926250576,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
249.0,1.0,331.1414029921236,-21.000339947876054,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
255.0,0.0,331.1443008530782,-15.000340580086586,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
261.0,1.0,331.14703995866915,-9.000341177662373,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
267.0,2.0,331.14968935902436,-3.0003417556676606,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
273.0,0.0,331.15230972870296,2.999657672660572,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
279.0,0.0,331.1549591223903,8.99965709465674,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
285.0,1.0,331.1576982140386,14.999656497083997,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
291.0,0.0,331.1605960524413,20.999655864878388,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
297.0,0.0,331.16373754780756,26.999655179515404,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
303.0,0.0,331.1672345512443,32.99965441659316,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
309.0,0.0,331.17124389740303,38.99965354189592,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
315.0,0.0,331.17599920945486,44.9996525044553,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
321.0,1.0,331.181871515401,50.99965122332616,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
327.0,0.0,331.1894955253772,56.99964956003724,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
333.0,1.0,331.2000638589644,62.99964725440102,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
339.0,0.0,331.2161252507142,68.99964375037365,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
345.0,0.0,331.2442979667028,74.9996376040825,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
351.0,1.0,331.30883582210697,80.99962352419226,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
357.0,0.0,331.62795910150504,86.99955390222291,129.09532646948387,241.15099969351627,0.024999816801885275,20251127,2025331,00061,90,histrates,imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251127-repoint00061_v003.cdf
