bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,1.0,150.12965665061017,27.000347095255844,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
69.0,1.0,150.13418054447652,21.000348516497535,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
75.0,4.0,150.1383535492683,15.000349827502719,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
81.0,2.0,150.14229794155978,9.000351066686232,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
87.0,0.0,150.14611315555564,3.0003522652866605,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
93.0,3.0,150.1498865643866,-2.9996465492465743,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
99.0,3.0,150.15370176847688,-8.999645350649267,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
105.0,1.0,150.15764614005573,-14.999644111472266,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
111.0,2.0,150.16181911134498,-20.99964280047759,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
117.0,2.0,150.16634295543093,-26.999641379251532,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
123.0,1.0,150.17137874101613,-32.99963979719221,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
129.0,0.0,150.1771523143053,-38.999637983346936,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
135.0,1.0,150.18400009898815,-44.99963583202378,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
141.0,0.0,150.1924563852422,-50.99963317536821,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
147.0,1.0,150.20343517208198,-56.99962972623506,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
153.0,2.0,150.21865386131157,-62.99962494507917,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
159.0,3.0,150.2417826895335,-68.9996176788452,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
165.0,2.0,150.28235209031473,-74.99960493341345,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
171.0,2.0,150.37528782005202,-80.9995757363387,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
177.0,1.0,150.83481603961224,-86.99943136692228,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
183.0,2.0,329.46102226002176,-87.00013703224826,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
189.0,2.0,329.92069422512736,-81.000281446826,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
195.0,0.0,330.0136414548341,-75.00031064751366,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
201.0,0.0,330.0542140223691,-69.00032339394023,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
207.0,0.0,330.07734415186786,-63.000330660583074,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
213.0,3.0,330.0925634976485,-57.00033544194521,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
219.0,2.0,330.1035426597156,-51.00033889119622,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
225.0,1.0,330.11199917875206,-45.000341547924954,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
231.0,0.0,330.1188471160821,-39.0003436992961,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
237.0,0.0,330.12462079314037,-33.0003455131739,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
243.0,0.0,330.1296566506102,-27.00034709525585,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
249.0,0.0,330.1341805444765,-21.000348516497542,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
255.0,0.0,330.13835354926823,-15.000349827502708,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
261.0,0.0,330.1422979415598,-9.00035106668624,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
267.0,0.0,330.1461131555556,-3.0003522652866814,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
273.0,1.0,330.14988656438663,2.999646549246584,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
279.0,0.0,330.1537017684769,8.999645350649255,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
285.0,1.0,330.1576461400557,14.999644111472227,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
291.0,1.0,330.161819111345,20.999642800477602,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
297.0,1.0,330.16634295543093,26.99964137925153,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
303.0,0.0,330.17137874101616,32.99963979719217,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
309.0,0.0,330.17715231430526,38.999637983346965,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
315.0,0.0,330.1840000989882,44.99963583202378,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
321.0,0.0,330.19245638524217,50.99963317536819,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
327.0,0.0,330.2034351720819,56.999629726235085,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
333.0,1.0,330.21865386131157,62.99962494507918,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
339.0,1.0,330.24178268953347,68.99961767884515,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
345.0,1.0,330.28235209031465,74.99960493341345,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
351.0,2.0,330.37528782005194,80.9995757363387,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
357.0,1.0,330.8348160396123,86.99943136692228,131.2169033342221,240.1480000822902,0.036000467221715515,20251126,2025330,00060,90,histrates,imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251126-repoint00060_v003.cdf
