bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
99.0,4.0,272.31968288823384,-9.00070602119917,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
105.0,3.0,272.32414373367254,-15.000704436274448,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
111.0,1.0,272.32886313121975,-21.000702759486924,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
117.0,2.0,272.3339793691489,-27.000700941703215,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
123.0,0.0,272.3396746148403,-33.000698918199795,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
129.0,0.0,272.3462043012196,-39.00069659822203,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
135.0,0.0,272.3539489288634,-45.00069384657928,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
141.0,0.0,272.36351279569817,-51.00069044856616,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
147.0,1.0,272.37592967637283,-57.00068603688544,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
153.0,1.0,272.39314206731956,-63.00067992137313,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
159.0,0.0,272.4193013630811,-69.00067062704956,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
165.0,0.0,272.46518787110966,-75.00065432369283,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
171.0,0.0,272.5703109838287,-81.00061697365128,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
177.0,0.0,273.09023994100687,-87.00043224040772,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
183.0,0.0,91.53659531579945,-86.99901574596011,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
189.0,0.0,92.05619795890438,-80.99920036325938,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
195.0,2.0,92.16129496475276,-74.99923770402515,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
201.0,0.0,92.20717428368994,-68.99925400482749,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
207.0,1.0,92.23333062531917,-62.99926329810171,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
213.0,0.0,92.2505415257765,-56.99926941308432,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
219.0,0.0,92.26295755461715,-50.999273824462385,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
225.0,0.0,92.27252089299346,-44.99927722228779,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
231.0,0.0,92.28026517410045,-38.99927997380744,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
237.0,0.0,92.28679462490499,-32.99928229370143,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
243.0,0.0,92.2924897074052,-26.999284317146905,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
249.0,0.0,92.29760583232391,-20.999286134890482,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
255.0,0.0,92.3023251538143,-14.999287811650937,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
261.0,0.0,92.30678595223148,-8.999289396558977,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
267.0,1.0,92.31110067736542,-2.9992909295676196,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
273.0,1.0,92.31536814061239,3.0007075542157913,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
279.0,0.0,92.31968288823383,9.000706021199159,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
285.0,0.0,92.32414373367253,15.000704436274424,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
291.0,0.0,92.32886313121973,21.000702759486934,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
297.0,1.0,92.33397936914893,27.000700941703208,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
303.0,0.0,92.33967461484029,33.00069891819976,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
309.0,0.0,92.34620430121957,39.00069659822205,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
315.0,2.0,92.35394892886343,45.000693846579274,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
321.0,1.0,92.36351279569818,51.000690448566154,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
327.0,2.0,92.37592967637283,57.00068603688544,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
333.0,1.0,92.39314206731949,63.000679921373234,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
339.0,1.0,92.41930136308095,69.00067062704942,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
345.0,0.0,92.46518787110965,75.00065432369283,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
351.0,1.0,92.5703109838287,81.00061697365128,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
357.0,0.0,93.09023994100677,87.00043224040759,154.83362106411232,2.3132339042840298,0.04071402820167451,20260327,2026086,00198,90,histrates,imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260327-repoint00198_v001.cdf
