bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,143.12103815794865,27.000425372741912,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
69.0,0.0,143.12053552135492,21.000425390286804,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
75.0,0.0,143.12007187117703,15.00042540647085,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
81.0,0.0,143.1196336215912,9.000425421768265,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
87.0,0.0,143.11920972473942,3.000425436564697,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
93.0,0.0,143.11879047284643,-2.9995745488010206,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
99.0,0.0,143.11836657732164,-8.999574534004635,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
105.0,0.0,143.1179283305105,-14.999574518707322,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
111.0,0.0,143.11746468482073,-20.999574502523426,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
117.0,0.0,143.11696205489568,-26.99957448497877,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
123.0,0.0,143.11640254493773,-32.99957446544866,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
129.0,0.0,143.11576106195298,-38.99957444305721,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
135.0,0.0,143.1150002270802,-44.99957441649975,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
141.0,0.0,143.11406067722703,-50.999574383704086,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
147.0,0.0,143.11284086123092,-56.999574341125516,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
153.0,0.0,143.11114996477423,-62.99957428210354,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
159.0,0.0,143.10858020115063,-68.9995741924041,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
165.0,0.0,143.10407267769747,-74.99957403506572,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
171.0,1.0,143.09374690113668,-80.99957367463696,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
177.0,1.0,143.04268829190772,-86.999571892399,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
183.0,0.0,323.1953335330312,-87.00042277940766,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
189.0,0.0,323.14425566424296,-81.00042456231807,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
195.0,0.0,323.1339283470842,-75.00042492280052,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
201.0,0.0,323.1294203994011,-69.0004250801537,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
207.0,1.0,323.1268504614543,-63.000425169859255,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
213.0,1.0,323.1251594770441,-57.000425228884275,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
219.0,1.0,323.1239396107815,-51.00042527146458,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
225.0,0.0,323.12300002974416,-45.00042530426136,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
231.0,0.0,323.1222391744224,-39.00042533081958,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
237.0,0.0,323.12159767753644,-33.00042535321146,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
243.0,0.0,323.12103815794865,-27.000425372741912,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
249.0,0.0,323.1205355213549,-21.00042539028683,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
255.0,0.0,323.12007187117706,-15.000425406470834,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
261.0,0.0,323.11963362159116,-9.000425421768272,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
267.0,0.0,323.1192097247394,-3.000425436564718,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
273.0,0.0,323.1187904728464,2.9995745488010304,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
279.0,0.0,323.1183665773216,8.99957453400463,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
285.0,0.0,323.1179283305105,14.99957451870729,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
291.0,0.0,323.1174646848207,20.99957450252344,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
297.0,0.0,323.1169620548957,26.999574484978762,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
303.0,0.0,323.11640254493767,32.999574465448646,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
309.0,0.0,323.1157610619529,38.99957444305725,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
315.0,0.0,323.1150002270802,44.99957441649974,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
321.0,0.0,323.11406067722703,50.999574383704065,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
327.0,0.0,323.1128408612309,56.99957434112554,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
333.0,0.0,323.1111499647742,62.99957428210354,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
339.0,0.0,323.10858020115063,68.99957419240407,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
345.0,0.0,323.10407267769745,74.99957403506575,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
351.0,0.0,323.0937469011367,80.99957367463696,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
357.0,0.0,323.04268829190755,86.99957189239889,6.047559350161325,233.11900006901047,-0.00399990134130645,20251119,2025323,00053,90,histrates,imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251119-repoint00053_v003.cdf
