bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
159.0,0.0,244.31510786225948,-69.00058029138036,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
165.0,0.0,244.37195893811815,-75.00055526550513,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
171.0,0.0,244.5022000462536,-81.00049793312321,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
177.0,0.0,245.1463221804886,-87.00021438115222,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
183.0,0.0,63.221477523444506,-86.99893828290261,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
189.0,2.0,63.86523545999026,-80.99922167454127,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
195.0,0.0,63.99544742760712,-74.99927899409543,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
201.0,2.0,64.05229047892186,-68.99930401643816,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
207.0,0.0,64.0846973465071,-62.99931828194577,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
213.0,1.0,64.10602108432856,-56.99932766865417,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
219.0,0.0,64.12140412548133,-50.99933444026663,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
225.0,0.0,64.13325277366162,-44.999339656039176,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
231.0,0.0,64.1428476684103,-38.99934387970956,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
237.0,1.0,64.1509374278514,-32.99934744081949,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
243.0,1.0,64.15799343214844,-26.999350546870627,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
249.0,3.0,64.16433212680315,-20.999353337162173,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
255.0,0.0,64.17017919470807,-14.99935591103967,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
261.0,1.0,64.17570596048043,-8.999358343920294,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
267.0,1.0,64.1810517454462,-2.9993606971332003,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
273.0,0.0,64.18633897333176,3.000636975430759,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
279.0,0.0,64.19168478339843,9.000634622206793,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
285.0,0.0,64.19721160165702,15.000632189303076,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
291.0,1.0,64.20305875445791,21.000629615388203,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
297.0,1.0,64.20939757525686,27.000626825041135,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
303.0,1.0,64.21645376171067,33.000623718909814,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
309.0,0.0,64.22454378410431,39.000620157684125,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
315.0,0.0,64.2341390656633,45.00061593384348,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
321.0,1.0,64.24598830371768,51.00061071781128,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
327.0,1.0,64.26137229570139,57.00060394578026,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
333.0,0.0,64.28269769723005,63.00059455833947,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
339.0,1.0,64.31510786225948,69.00058029138032,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
345.0,0.0,64.37195893811818,75.00055526550513,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
351.0,1.0,64.50220004625363,81.00049793312317,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
357.0,0.0,65.14632218048854,87.00021438115209,182.59877521298014,334.1836947960285,0.0504431655376255,20260227,2026058,00170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf
