bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
117.0,0.0,278.35997191538695,-27.000695221504593,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
123.0,1.0,278.36518271493566,-33.00069352760451,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
129.0,1.0,278.37115697627564,-39.00069158552211,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
135.0,0.0,278.3782428339987,-45.0006892820876,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
141.0,2.0,278.3869931834944,-51.000686437568454,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
147.0,1.0,278.39835386494394,-57.000682744495585,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
153.0,0.0,278.4141021431909,-63.0006776251243,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
159.0,0.0,278.438036289827,-69.00066984473023,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
165.0,0.0,278.4800196302534,-75.0006561969864,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
171.0,0.0,278.57620091137994,-81.00062493078313,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
177.0,0.0,279.05190936705577,-87.00047028705809,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
183.0,0.0,97.63040573918127,-86.99906761190022,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
189.0,2.0,98.10581854482693,-80.99922215951257,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
195.0,0.0,98.20197617305132,-74.99925341802683,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
201.0,0.0,98.24395300015725,-68.99926706365333,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
207.0,0.0,98.26788447035023,-62.99927484317737,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
213.0,0.0,98.28363139821477,-56.99927996210963,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
219.0,0.0,98.29499130790332,-50.999283654931624,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
225.0,0.0,98.30374117861616,-44.99928649929516,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
231.0,0.0,98.31082672237712,-38.99928880262764,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
237.0,0.0,98.31680077028663,-32.99929074464059,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
243.0,0.0,98.32201142198431,-26.999292438492624,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
249.0,1.0,98.32669236274994,-20.99929396014892,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
255.0,0.0,98.33101025253696,-14.999295363786388,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
261.0,0.0,98.33509160943241,-8.999296690532997,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
267.0,0.0,98.33903931812092,-2.9992979738339267,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
273.0,0.0,98.34294378498045,3.0007007569220225,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
279.0,1.0,98.34689151404258,9.00069947361447,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
285.0,0.0,98.35097291353947,15.000698146854013,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
291.0,1.0,98.35529087223394,21.000696743194137,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
297.0,1.0,98.35997191538695,27.00069522150456,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
303.0,0.0,98.36518271493564,33.00069352760447,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
309.0,0.0,98.37115697627563,39.00069158552213,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
315.0,1.0,98.37824283399866,45.00068928208759,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
321.0,0.0,98.38699318349443,51.00068643756841,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
327.0,0.0,98.39835386494396,57.000682744495585,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
333.0,0.0,98.41410214319093,63.00067762512429,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
339.0,0.0,98.438036289827,69.00066984473021,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
345.0,0.0,98.48001963025337,75.00065619698643,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
351.0,1.0,98.57620091137993,81.00062493078313,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
357.0,0.0,99.05190936705564,87.0004702870582,55.591202602287154,8.340991094288626,0.03725083555294476,20260402,2026092,00204,90,histrates,imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260402-repoint00204_v003.cdf
