bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,3.0,184.79814769449735,26.999934384903614,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
69.0,6.0,184.8027971365709,20.999935886134885,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
75.0,10.0,184.8070859590767,14.999937270927804,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
81.0,4.0,184.81113983074772,8.999938579858798,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
87.0,6.0,184.8150609447748,2.999939845924463,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
93.0,10.0,184.81893909912338,-3.0000589018808923,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
99.0,0.0,184.82286021486792,-9.000057635814697,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
105.0,4.0,184.82691409013023,-15.000056326882536,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
111.0,4.0,184.83120291844486,-21.000054942087736,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
117.0,2.0,184.8358523691496,-27.000053440853673,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
123.0,1.0,184.8410279855217,-33.00005176972902,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
129.0,1.0,184.8469618888585,-39.00004985376544,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
135.0,0.0,184.85399985176645,-45.00004758131842,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
141.0,2.0,184.86269101442417,-51.00004477507925,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
147.0,0.0,184.8739747847064,-57.00004113172768,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
153.0,1.0,184.8896163205899,-63.000036081321724,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
159.0,1.0,184.9133879573797,-69.00002840583231,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
165.0,0.0,184.9550854107884,-75.00001494237041,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
171.0,1.0,185.05060778174956,-80.99998409962599,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
177.0,0.0,185.5229764652186,-86.99983157647591,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
183.0,0.0,4.111051566366938,-86.99971252955667,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
189.0,0.0,4.583395326690529,-80.99986504465905,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
195.0,1.0,4.67891570372807,-74.99989588675963,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
201.0,0.0,4.720612608068373,-68.99990935004423,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
207.0,1.0,4.744384019235886,-62.99991702546084,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
213.0,0.0,4.760025441283127,-56.99992207583004,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
219.0,2.0,4.771309146506414,-50.999925719160565,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
225.0,0.0,4.780000268803093,-44.999928525386764,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
231.0,0.0,4.787038205244233,-38.99993079782525,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
237.0,0.0,4.792972090589012,-32.99993271378297,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
243.0,0.0,4.798147694497367,-26.999934384903625,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
249.0,0.0,4.802797136570911,-20.999935886134914,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
255.0,1.0,4.807085959076675,-14.999937270927797,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
261.0,1.0,4.81113983074772,-8.999938579858812,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
267.0,0.0,4.815060944774793,-2.99993984592448,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
273.0,1.0,4.81893909912337,3.0000589018809034,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
279.0,0.0,4.82286021486793,9.000057635814679,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
285.0,0.0,4.826914090130246,15.0000563268825,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
291.0,0.0,4.831202918444853,21.00005494208775,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
297.0,0.0,4.835852369149586,27.00005344085367,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
303.0,0.0,4.841027985521668,33.000051769728984,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
309.0,1.0,4.8469618888585,39.00004985376547,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
315.0,2.0,4.853999851766415,45.000047581318434,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
321.0,0.0,4.862691014424153,51.00004477507922,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
327.0,2.0,4.873974784706373,57.000041131727706,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
333.0,1.0,4.889616320589927,63.000036081321724,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
339.0,2.0,4.913387957379658,69.00002840583225,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
345.0,0.0,4.955085410788383,75.00001494237044,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
351.0,0.0,5.050607781749569,80.99998409962599,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
357.0,0.0,5.522976465218587,86.99983157647591,86.75348411809834,274.8169999834022,0.036999799196336856,20251230,2025364,00094,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf
