bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,1.0,160.2667137148396,27.000235171242423,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
69.0,1.0,160.27048360181828,21.000236158204633,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
75.0,1.0,160.27396108476873,15.000237068615004,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
81.0,1.0,160.27724805990152,9.000237929150162,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
87.0,0.0,160.28042738840512,3.0002387615032533,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
93.0,3.0,160.283571880763,-2.99976041526382,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
99.0,0.0,160.28675120367154,-8.99975958291218,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
105.0,0.0,160.29003816710488,-14.999758722380117,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
111.0,1.0,160.29351563113156,-20.999757811974675,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
117.0,0.0,160.2972854899921,-26.99975682501981,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
123.0,1.0,160.30148196778015,-32.999755726375454,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
129.0,0.0,160.3062932701412,-38.99975446676903,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
135.0,0.0,160.31199975120998,-44.999752972803456,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
141.0,1.0,160.3190466551169,-50.99975112791302,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
147.0,0.0,160.32819565300588,-56.99974873269098,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
153.0,1.0,160.3408779263762,-62.99974541245162,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
159.0,2.0,160.36015204483095,-68.99974036645597,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
165.0,1.0,160.39396018399543,-74.99973151542702,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
171.0,0.0,160.47140804051824,-80.99971123942325,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
177.0,0.0,160.85437376320186,-86.99961097720733,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
183.0,0.0,339.7095343245516,-87.00008929957471,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
189.0,0.0,340.0925812451052,-81.000189583049,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
195.0,0.0,340.1700355973673,-75.0002098607533,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
201.0,0.0,340.20384552526036,-69.00021871225059,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
207.0,0.0,340.2231203787355,-63.00022375843866,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
213.0,0.0,340.23580302295545,-57.00022707877512,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
219.0,1.0,340.24495223278973,-51.00022947405263,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
225.0,1.0,340.2519992681826,-45.000231318977505,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
231.0,0.0,340.25770583547336,-39.00023281296569,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
237.0,0.0,340.2625171964479,-33.000234072587396,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
243.0,1.0,340.26671371483957,-27.000235171242412,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
249.0,0.0,340.2704836018183,-21.000236158204647,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
255.0,1.0,340.2739610847687,-15.000237068615004,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
261.0,0.0,340.27724805990147,-9.000237929150165,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
267.0,2.0,340.2804273884051,-3.0002387615032715,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
273.0,1.0,340.283571880763,2.999760415263826,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
279.0,1.0,340.2867512036715,8.99975958291218,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
285.0,1.0,340.29003816710485,14.999758722380085,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
291.0,1.0,340.2935156311315,20.999757811974685,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
297.0,0.0,340.2972854899921,26.99975682501981,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
303.0,0.0,340.3014819677801,32.999755726375426,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
309.0,1.0,340.30629327014117,38.99975446676906,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
315.0,0.0,340.31199975120995,44.99975297280345,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
321.0,1.0,340.3190466551169,50.999751127912994,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
327.0,1.0,340.3281956530059,56.999748732691,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
333.0,0.0,340.3408779263762,62.99974541245162,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
339.0,1.0,340.3601520448309,68.99974036645594,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
345.0,0.0,340.39396018399543,74.99973151542703,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
351.0,0.0,340.4714080405182,80.99971123942325,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
357.0,0.0,340.8543737632019,86.99961097720733,191.66193471915193,250.2819997601598,0.0300002456250628,20251206,2025340,00070,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf
