bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
105.0,0.0,164.44496677626822,-14.999808237632216,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
111.0,0.0,164.44798054228366,-20.999807553833378,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
117.0,0.0,164.451247714812,-26.999806812538665,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
123.0,0.0,164.45488462024875,-32.99980598735459,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
129.0,0.0,164.45905436862498,-38.99980504127278,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
135.0,0.0,164.4639999313821,-44.999803919165046,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
141.0,0.0,164.47010718360798,-50.99980253347943,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
147.0,1.0,164.47803623540767,-56.99980073444228,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
153.0,0.0,164.48902743621093,-62.99979824062843,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
159.0,0.0,164.5057315336829,-68.99979445060445,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
165.0,0.0,164.53503173209842,-74.99978780262582,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
171.0,0.0,164.60215305957914,-80.99977257332596,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
177.0,0.0,164.9340636831419,-86.99969726484544,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
183.0,0.0,343.94187374721196,-87.00007761397511,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
189.0,0.0,344.2738403284423,-81.00015293515234,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
195.0,1.0,344.34096613236727,-75.00016816546791,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
201.0,2.0,344.3702675634563,-69.00017481372618,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
207.0,0.0,344.3869721674554,-63.0001786038651,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
213.0,0.0,344.3979636238235,-57.00018109773694,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
219.0,0.0,344.4058928216816,-51.00018289680719,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
225.0,1.0,344.4120001645189,-45.000184282513395,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
231.0,0.0,344.4169457866944,-39.00018540463464,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
237.0,0.0,344.4211155754631,-33.00018635072556,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
243.0,0.0,344.4247525088811,-27.000187175916004,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
249.0,0.0,344.4280197007866,-21.000187917215126,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
255.0,0.0,344.431033479843,-15.000188601016895,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
261.0,0.0,344.4338821548255,-9.000189247357937,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
267.0,0.0,344.43663753776923,-3.0001898725317875,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
273.0,0.0,344.43936273026026,2.999809509144381,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
279.0,0.0,344.4421181093482,8.999808883971408,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
285.0,0.0,344.4449667762682,14.999808237632186,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
291.0,1.0,344.44798054228363,20.99980755383338,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
297.0,1.0,344.451247714812,26.999806812538665,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
303.0,0.0,344.4548846202487,32.99980598735455,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
309.0,0.0,344.45905436862495,38.99980504127279,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
315.0,0.0,344.4639999313821,44.99980391916503,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
321.0,1.0,344.470107183608,50.999802533479404,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
327.0,0.0,344.4780362354076,56.999800734442324,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
333.0,0.0,344.4890274362109,62.99979824062843,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
339.0,0.0,344.5057315336829,68.99979445060443,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
345.0,1.0,344.53503173209845,74.99978780262587,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
351.0,0.0,344.6021530595791,80.99977257332596,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
357.0,1.0,344.93406368314214,86.99969726484544,35.294155485071094,254.43800022055314,0.025999886107993583,20251210,2025344,00074,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf
