bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,2.0,284.35593650100043,20.99930955351772,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
75.0,1.0,284.3598052133451,14.999310680312034,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
81.0,4.0,284.3634619983932,8.999311745380782,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
87.0,3.0,284.3669990380683,2.9993127755727085,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
93.0,2.0,284.370497334048,-3.000686205519806,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
99.0,2.0,284.3740343915954,-9.000685175322682,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
105.0,4.0,284.3776912140145,-15.000684110243057,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
111.0,1.0,284.38155998680645,-21.000682983431123,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
117.0,1.0,284.3857540731075,-27.00068176186895,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
123.0,2.0,284.3904228063476,-33.00068040206194,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
129.0,2.0,284.3957755800545,-39.00067884302245,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
135.0,2.0,284.40212431310357,-45.00067699390156,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
141.0,0.0,284.4099643842925,-51.000674710416085,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
147.0,2.0,284.42014323990156,-57.0006717457401,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
153.0,1.0,284.4342532593185,-63.000667636079754,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
159.0,1.0,284.455697587224,-69.00066139023997,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
165.0,1.0,284.4933134877087,-75.00065043428987,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
171.0,1.0,284.5794892598892,-81.00062533483207,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
177.0,0.0,285.0057145222718,-87.00050119137475,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
183.0,0.0,103.73207310001267,-86.99912784625934,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
189.0,1.0,104.15803900217284,-80.99925191417324,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
195.0,0.0,104.24419402535183,-74.99927700758774,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
201.0,0.0,104.28180421218144,-68.9992879618736,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
207.0,1.0,104.30324619224301,-62.999294207029564,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
213.0,0.0,104.31735502707065,-56.999298316344905,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
219.0,1.0,104.32753320567176,-50.99930128082366,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
225.0,0.0,104.33537285686047,-44.99930356418686,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
231.0,0.0,104.34172131449424,-38.99930541322754,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
237.0,0.0,104.34707390097459,-32.999306972212445,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
243.0,0.0,104.35174250451615,-26.99930833198171,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
249.0,0.0,104.35593650100043,-20.999309553517744,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
255.0,1.0,104.35980521334513,-14.999310680312027,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
261.0,2.0,104.36346199839316,-8.999311745380787,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
267.0,3.0,104.36699903806831,-2.999312775572724,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
273.0,2.0,104.37049733404801,3.0006862055198122,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
279.0,0.0,104.37403439159542,9.000685175322669,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
285.0,0.0,104.37769121401448,15.000684110243018,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
291.0,1.0,104.38155998680644,21.00068298343113,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
297.0,0.0,104.38575407310746,27.00068176186894,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
303.0,1.0,104.39042280634757,33.00068040206189,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
309.0,2.0,104.39577558005445,39.00067884302248,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
315.0,1.0,104.40212431310354,45.000676993901585,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
321.0,1.0,104.4099643842925,51.000674710416035,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
327.0,1.0,104.42014323990155,57.0006717457401,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
333.0,0.0,104.43425325931851,63.00066763607975,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
339.0,0.0,104.4556975872239,69.00066139023994,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
345.0,2.0,104.49331348770862,75.00065043428987,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
351.0,0.0,104.57948925988919,81.00062533483207,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
357.0,0.0,105.00571452227165,87.00050119137488,176.75952486870452,14.368747784936653,0.033375733774573,20260408,2026098,00212,90,histrates,imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260408-repoint00212_v002.cdf
