bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
141.0,0.0,132.02145560671775,-50.99945903548179,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
147.0,2.0,132.0324341643004,-56.99945558646361,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
153.0,1.0,132.0476525020778,-62.999450805477636,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
159.0,0.0,132.07078072129914,-68.99944353952543,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
165.0,0.0,132.11134883569758,-74.99943079465648,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
171.0,0.0,132.20428057120438,-80.99940159920004,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
177.0,0.0,132.66376761251243,-86.99925724451789,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
183.0,0.0,311.2899909098808,-87.00031116539057,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
189.0,0.0,311.74969263447076,-81.00045558752011,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
195.0,0.0,311.8426415451261,-75.00048478837236,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
201.0,0.0,311.883214389056,-69.00049753472712,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
207.0,0.0,311.9063445517281,-63.0005048012899,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
213.0,0.0,311.92156387006116,-57.00050958258391,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
219.0,0.0,311.9325429880441,-51.000513031778134,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
225.0,0.0,311.9409994592495,-45.000515688458755,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
231.0,0.0,311.9478473489988,-39.000517839788166,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
237.0,1.0,311.9536209797882,-33.000519653628864,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
243.0,0.0,311.9586567923062,-27.00052123567698,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
249.0,0.0,311.9631806421396,-21.00052265688716,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
255.0,0.0,311.9673536032499,-15.00052396786227,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
261.0,0.0,311.9712979515498,-9.000525207016558,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
267.0,0.0,311.9751131204955,-3.000526405587923,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
273.0,0.0,311.97888648235244,2.999472408974856,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
279.0,0.0,311.9827016365042,8.999471210408137,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
285.0,0.0,311.98664595386987,14.999469971263574,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
291.0,0.0,311.99081886494423,20.99946866030418,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
297.0,0.0,311.99534264043086,26.999467239117358,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
303.0,0.0,312.00037834558964,32.99946565710297,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
309.0,0.0,312.00615182140035,38.999463843310956,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
315.0,0.0,312.0129994831718,44.99946169205316,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
321.0,0.0,312.0214556067178,50.99945903548177,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
327.0,0.0,312.0324341643004,56.99945558646361,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
333.0,0.0,312.04765250207777,62.999450805477636,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
339.0,0.0,312.0707807212992,68.99944353952542,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
345.0,0.0,312.1113488356975,74.99943079465652,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
351.0,0.0,312.20428057120444,80.99940159920004,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
357.0,0.0,312.6637676125123,86.99925724451789,170.3046071194466,221.97700013345644,0.03600001906120753,20251108,2025312,00042,90,histrates,imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251108-repoint00042_v003.cdf
