bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,280.3318995529143,26.999296881672272,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
69.0,1.0,280.33642367545525,20.999298303080927,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
75.0,1.0,280.3405969096639,14.999299614245931,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
81.0,0.0,280.34454153510694,8.999300853585627,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
87.0,0.0,280.3483569896927,2.999302052341865,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
93.0,0.0,280.35213065105785,-3.000696762032698,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
99.0,1.0,280.3559461252214,-9.000695563270314,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
105.0,0.0,280.35989079160174,-15.000694323917772,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
111.0,2.0,280.36406409202596,-21.000693012731947,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
117.0,2.0,280.36858831295467,-27.00069159129238,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
123.0,0.0,280.373624542541,-33.00069000898769,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
129.0,0.0,280.37939865666004,-39.00068819485111,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
135.0,0.0,280.3862471268077,-45.000686043168606,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
141.0,0.0,280.39470432543766,-51.000683386048586,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
147.0,0.0,280.40568440546775,-57.000679936278324,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
153.0,0.0,280.42090509032926,-63.00067515417544,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
159.0,0.0,280.44403740310173,-69.00066788636039,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
165.0,0.0,280.48461423201786,-75.0006551377418,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
171.0,0.0,280.5775732969634,-81.00062593138146,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
177.0,0.0,281.03734622217763,-87.00048147541732,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
183.0,0.0,99.66346045558967,-86.99908686596658,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
189.0,0.0,100.12294927683567,-80.99923123266613,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
195.0,0.0,100.21588561282071,-74.99926043188536,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
201.0,0.0,100.25645618284877,-68.99927317853742,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
207.0,0.0,100.27958592372985,-62.99928044554446,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
213.0,0.0,100.29480531095997,-56.99928522723961,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
219.0,0.0,100.30578464937699,-50.99928867677688,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
225.0,1.0,100.31424138792725,-44.99929133375238,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
231.0,0.0,100.32108955637734,-38.99929348534011,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
237.0,0.0,100.32686346540332,-32.99929529941218,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
243.0,0.0,100.3318995529143,-26.999296881672283,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
249.0,0.0,100.33642367545526,-20.999298303080952,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
255.0,0.0,100.3405969096639,-14.999299614245924,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
261.0,0.0,100.34454153510694,-8.99930085358564,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
267.0,0.0,100.34835698969273,-2.999302052341881,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
273.0,0.0,100.35213065105786,3.0006967620327045,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
279.0,0.0,100.35594612522141,9.000695563270307,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
285.0,0.0,100.3598907916017,15.000694323917728,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
291.0,0.0,100.36406409202597,21.000693012731947,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
297.0,0.0,100.36858831295467,27.000691591292366,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
303.0,0.0,100.373624542541,33.00069000898764,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
309.0,0.0,100.37939865666006,39.000688194851115,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
315.0,0.0,100.38624712680767,45.00068604316859,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
321.0,0.0,100.39470432543767,51.00068338604857,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
327.0,0.0,100.40568440546774,57.000679936278324,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
333.0,0.0,100.42090509032916,63.00067515417546,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
339.0,1.0,100.44403740310175,69.00066788636036,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
345.0,0.0,100.48461423201788,75.00065513774186,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
351.0,0.0,100.57757329696341,81.00062593138146,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
357.0,0.0,101.03734622217749,87.00048147541732,47.64296071373279,10.350243380975707,0.03600287653734494,20260404,2026094,00206,90,histrates,imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260404-repoint00206_v002.cdf
