bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
81.0,75.0,206.00082522367524,8.99968640626617,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
87.0,71.0,206.00555155638793,2.9996882457089926,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
93.0,48.0,206.01022611178766,-3.0003099349994478,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
99.0,20.0,206.01495245531038,-9.000308095552453,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
105.0,10.0,206.0198388260085,-15.000306193824402,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
111.0,14.0,206.02500840428493,-21.000304181874707,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
117.0,3.0,206.03061266788373,-27.000302000749663,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
123.0,4.0,206.0368511578288,-33.00029957278984,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
129.0,3.0,206.04400366702146,-39.000296789102464,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
135.0,0.0,206.05248698166596,-45.000293487478366,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
141.0,0.0,206.06296302422143,-51.000289410303566,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
147.0,1.0,206.07656414147988,-57.00028411687925,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
153.0,1.0,206.09541803439285,-63.00027677912377,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
159.0,0.0,206.1240718576682,-69.00026562732515,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
165.0,0.0,206.1743334210665,-75.00024606598262,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
171.0,1.0,206.28947636702506,-81.00020125329117,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
177.0,1.0,206.85889326912962,-86.99997963589382,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
183.0,2.0,25.1570605457823,-86.99935801516168,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
189.0,0.0,25.72632058970739,-80.99957957150762,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
195.0,1.0,25.841450985728912,-74.99962437931481,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
201.0,2.0,25.89170909321902,-68.99964393931225,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
207.0,0.0,25.920361496395657,-62.99965509055823,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
213.0,0.0,25.939214672806166,-56.99966242803484,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
219.0,2.0,25.95281538057404,-50.99966772129979,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
225.0,2.0,25.963291169090862,-44.99967179837575,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
231.0,0.0,25.971774317149354,-38.99967509993502,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
237.0,0.0,25.978926713097326,-32.999677883578265,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
243.0,0.0,25.98516512459374,-26.999680311507575,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
249.0,0.0,25.99076933386651,-20.99968249261149,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
255.0,0.0,25.995938875581174,-14.999684504546929,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
261.0,1.0,26.00082522367526,-8.999686406266191,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
267.0,0.0,26.0055515563879,-2.999688245709007,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
273.0,1.0,26.01022611178765,3.000309934999454,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
279.0,2.0,26.014952455310393,9.000308095552432,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
285.0,0.0,26.0198388260085,15.000306193824377,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
291.0,1.0,26.025008404284943,21.00030418187471,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
297.0,0.0,26.030612667883727,27.000302000749656,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
303.0,0.0,26.036851157828817,33.0002995727898,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
309.0,0.0,26.044003667021457,39.00029678910248,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
315.0,0.0,26.05248698166594,45.000293487478366,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
321.0,0.0,26.062963024221418,51.000289410303544,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
327.0,1.0,26.07656414147987,57.00028411687925,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
333.0,0.0,26.09541803439284,63.00027677912377,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
339.0,0.0,26.124071857668234,69.0002656273251,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
345.0,0.0,26.174333421066578,75.00024606598268,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
351.0,1.0,26.289476367025053,81.00020125329112,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
357.0,0.0,26.858893269129815,86.9999796358937,193.07862147844983,296.00788859146775,0.0445979197953099,20260120,2026020,00132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf
