bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
81.0,4.0,176.62166435974555,9.000039484402565,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
87.0,2.0,176.62590343350485,3.0000409641209766,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
93.0,5.0,176.6300960624645,-2.999957572372956,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
99.0,5.0,176.63433513492322,-8.999956092655001,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
105.0,2.0,176.63871773046736,-14.999954562837958,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
111.0,4.0,176.64335432904943,-20.999952944356945,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
117.0,5.0,176.64838078980307,-26.999951189788117,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
123.0,2.0,176.65397607874533,-32.999949236660434,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
129.0,0.0,176.6603911379895,-38.999946997378366,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
135.0,0.0,176.66799977560493,-44.99994434145802,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
141.0,4.0,176.67739565567882,-50.999941061671066,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
147.0,2.0,176.68959435110534,-56.99993680351483,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
153.0,0.0,176.7065041309694,-62.99993090087588,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
159.0,0.0,176.73220316272008,-68.99992193020053,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
165.0,1.0,176.777281272806,-74.9999061949255,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
171.0,0.0,176.8805474114011,-80.99987014806845,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
177.0,0.0,177.39119068203212,-86.9996918958415,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
183.0,0.0,355.8647876210969,-86.9997752801916,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
189.0,0.0,356.3754497639823,-80.99995353900641,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
195.0,0.0,356.4787174124496,-74.99998958639051,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
201.0,1.0,356.52379593831125,-69.00000532181068,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
207.0,2.0,356.54949514091186,-63.00001429254569,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
213.0,0.0,356.5664050069772,-57.00002019521474,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
219.0,2.0,356.578603751669,-51.00002445338814,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
225.0,0.0,356.58799966230583,-45.000027733185775,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
231.0,1.0,356.59560831996293,-39.000030389113135,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
237.0,0.0,356.60202339283137,-33.00003262839992,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
243.0,0.0,356.60761869121166,-27.000034581530933,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
249.0,0.0,356.6126451585012,-21.00003633610205,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
255.0,0.0,356.61728176148193,-15.000037954584554,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
261.0,0.0,356.6216643597455,-9.00003948440257,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
267.0,1.0,356.6259034335048,-3.000040964120993,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
273.0,0.0,356.6300960624645,2.9999575723729586,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
279.0,1.0,356.6343351349232,8.999956092654989,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
285.0,1.0,356.63871773046736,14.999954562837921,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
291.0,2.0,356.64335432904943,20.99995294435696,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
297.0,1.0,356.64838078980307,26.99995118978812,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
303.0,0.0,356.6539760787453,32.9999492366604,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
309.0,0.0,356.6603911379895,38.99994699737837,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
315.0,0.0,356.6679997756049,44.99994434145802,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
321.0,0.0,356.67739565567877,50.999941061671066,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
327.0,0.0,356.6895943511053,56.99993680351485,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
333.0,0.0,356.7065041309694,62.999930900875896,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
339.0,1.0,356.73220316272005,68.9999219302005,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
345.0,1.0,356.7772812728059,74.9999061949255,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
351.0,1.0,356.8805474114011,80.99987014806845,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
357.0,1.0,357.3911906820322,86.9996918958415,184.60183902922142,266.62799977717384,0.04000006639731549,20251222,2025356,00086,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf
