bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,2.0,152.20301948784117,27.000330577142186,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
69.0,2.0,152.20276812658668,21.000330581529933,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
75.0,1.0,152.20253626177936,15.00033058557731,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
81.0,2.0,152.20231709936226,9.00033058940299,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
87.0,1.0,152.2021051144688,3.000330593103376,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
93.0,2.0,152.20189545238117,-2.9996694032368003,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
99.0,2.0,152.20168346800335,-8.999669399536428,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
105.0,0.0,152.2014643066645,-14.999669395710779,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
111.0,1.0,152.20123244360127,-20.999669391663403,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
117.0,3.0,152.20098108493818,-26.999669387275713,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
123.0,1.0,152.2007012811901,-32.99966938239151,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
129.0,1.0,152.20038048362386,-38.99966937679168,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
135.0,2.0,152.19999999945952,-44.999669370150016,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
141.0,1.0,152.19953014179964,-50.99966936194824,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
147.0,4.0,152.19892012584245,-56.99966935129986,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
153.0,0.0,152.19807452693988,-62.999669336539235,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
159.0,2.0,152.19678941386266,-68.99966931410646,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
165.0,2.0,152.19453523983933,-74.99966927475785,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
171.0,0.0,152.18937137507857,-80.9996691846181,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
177.0,0.0,152.16383657937334,-86.99966873888606,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
183.0,0.0,332.2401723917995,-87.00032992860591,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
189.0,2.0,332.2146301118875,-81.00033037446865,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
195.0,1.0,332.209465648456,-75.00033046461883,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
201.0,0.0,332.2072113095784,-69.00033050397025,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
207.0,0.0,332.2059261287598,-63.000330526404234,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
213.0,0.0,332.2050804956789,-57.000330541165496,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
219.0,0.0,332.20447046018825,-51.00033055181418,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
225.0,0.0,332.2040005904103,-45.000330560016195,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
231.0,1.0,332.20362009829955,-39.000330566658036,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
237.0,0.0,332.20329929533136,-33.00033057225789,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
243.0,0.0,332.2030194878412,-27.000330577142194,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
249.0,2.0,332.20276812658665,-21.000330581529937,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
255.0,0.0,332.20253626177936,-15.000330585577304,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
261.0,0.0,332.2023170993623,-9.000330589402994,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
267.0,1.0,332.2021051144688,-3.000330593103391,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
273.0,0.0,332.20189545238117,2.999669403236807,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
279.0,1.0,332.20168346800335,8.999669399536417,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
285.0,0.0,332.2014643066645,14.999669395710747,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
291.0,1.0,332.20123244360127,20.999669391663414,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
297.0,1.0,332.2009810849381,26.999669387275713,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
303.0,1.0,332.2007012811901,32.999669382391474,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
309.0,2.0,332.20038048362386,38.999669376791715,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
315.0,0.0,332.1999999994595,44.999669370150016,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
321.0,1.0,332.19953014179964,50.99966936194822,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
327.0,1.0,332.1989201258424,56.99966935129988,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
333.0,1.0,332.1980745269399,62.99966933653923,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
339.0,0.0,332.19678941386263,68.99966931410641,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
345.0,0.0,332.1945352398393,74.99966927475789,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
351.0,1.0,332.18937137507857,80.9996691846181,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
357.0,0.0,332.16383657937337,86.99966873888606,179.51067788331284,242.2020002718516,-0.0020002954764786556,20251128,2025332,00062,90,histrates,imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251128-repoint00062_v003.cdf
