bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
117.0,2.0,155.30475699182676,-26.99970043554389,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
123.0,0.0,155.30853381592775,-32.99969954564375,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
129.0,2.0,155.31286398002644,-38.9996985253649,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
135.0,0.0,155.31799980174958,-44.99969731525596,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
141.0,0.0,155.32434199884045,-50.99969582089927,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
147.0,0.0,155.33257607147294,-56.99969388077633,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
153.0,0.0,155.34399007460158,-62.999691191393836,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
159.0,0.0,155.3613366995347,-68.99968710415868,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
165.0,0.0,155.39176383557546,-74.99967993487387,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
171.0,0.0,155.46146627195856,-80.99966351147313,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
177.0,0.0,155.8061296840391,-86.99958230065069,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
183.0,2.0,334.7757681113313,-87.0001749226008,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
189.0,0.0,335.1205220651936,-81.00025615475718,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
195.0,2.0,335.19023174468634,-75.00027257986463,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
201.0,0.0,335.2206608752555,-69.00027974961937,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
207.0,0.0,335.2380083197752,-63.000283837047654,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
213.0,0.0,335.2494227364208,-57.00028652652758,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
219.0,1.0,335.2576570453834,-51.00028846670621,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
225.0,0.0,335.263999389088,-45.000289961097465,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
231.0,0.0,335.2691353069532,-39.00029117122908,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
237.0,0.0,335.27346553640893,-33.00029219152328,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
243.0,0.0,335.2772424057851,-27.00029308143411,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
249.0,0.0,335.2806353056797,-21.000293880873553,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
255.0,1.0,335.2837650410543,-15.000294618305775,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
261.0,0.0,335.2867233186789,-9.000295315338954,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
267.0,2.0,335.2895847137168,-3.000295989544534,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
273.0,0.0,335.2924147556336,2.9997033436374028,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
279.0,0.0,335.2952761444326,8.999702669433294,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
285.0,1.0,335.29823440901174,14.999701972403189,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
291.0,0.0,335.3013641232854,20.999701234975934,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
297.0,3.0,335.30475699182676,26.99970043554388,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
303.0,0.0,335.3085338159277,32.99969954564371,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
309.0,1.0,335.3128639800264,38.999698525364906,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
315.0,3.0,335.3179998017496,44.99969731525596,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
321.0,1.0,335.32434199884045,50.999695820899234,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
327.0,0.0,335.3325760714729,56.999693880776334,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
333.0,3.0,335.34399007460155,62.999691191393836,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
339.0,0.0,335.36133669953466,68.99968710415864,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
345.0,0.0,335.39176383557543,74.99967993487391,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
351.0,0.0,335.4614662719585,80.99966351147307,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
357.0,0.0,335.80612968403886,86.99958230065081,191.6176070978244,245.29099987469874,0.027000209327302613,20251201,2025335,00065,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf
