bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
69.0,58.0,202.97741638661938,20.999716823248853,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
75.0,117.0,202.98242708630826,14.999718713443523,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
81.0,171.0,202.987163293288,8.99972050009084,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
87.0,222.0,202.99174440103266,2.9997222282297993,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
93.0,157.0,202.99627532184695,-3.0002760625633553,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
99.0,54.0,203.00085643892592,-9.000274334420878,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
105.0,26.0,203.0055926654238,-15.00027254776623,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
111.0,10.0,203.01060339668308,-21.000270657559625,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
117.0,10.0,203.01603545581384,-27.000268608414792,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
123.0,2.0,203.02208225224163,-33.000266327371556,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
129.0,1.0,203.02901498116148,-39.00026371212638,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
135.0,0.0,203.0372376213005,-45.0002606102857,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
141.0,0.0,203.04739175459662,-51.000256779824305,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
147.0,0.0,203.06057493098942,-57.00025180671119,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
153.0,1.0,203.07884946642676,-63.00024491297453,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
159.0,0.0,203.106622776831,-69.0002344359943,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
165.0,0.0,203.15533979361948,-75.00021605836584,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
171.0,1.0,203.2669441956639,-81.00017395749576,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
177.0,3.0,203.8188599209693,-86.99996575222231,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
183.0,0.0,22.169311903255583,-86.99941197526903,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
189.0,0.0,22.72109218253771,-80.99962012944516,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
195.0,0.0,22.832685747931638,-74.99966222622731,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
201.0,1.0,22.88139978060773,-68.99968060273001,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
207.0,1.0,22.909171864783474,-62.99969107924772,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
213.0,0.0,22.927445781534637,-56.999697972750965,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
219.0,0.0,22.94062860434017,-50.99970294573067,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
225.0,0.0,22.950782518278743,-44.999706776109356,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
231.0,0.0,22.95900501457396,-38.99970987789578,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
237.0,1.0,22.965937645709225,-32.999712493104006,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
243.0,1.0,22.971984374398094,-26.99971477412174,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
249.0,0.0,22.9774163866194,-20.99971682324889,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
255.0,0.0,22.98242708630826,-14.999718713443519,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
261.0,0.0,22.987163293288003,-8.999720500090843,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
267.0,0.0,22.991744401032665,-2.9997222282298175,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
273.0,1.0,22.996275321846955,3.000276062563363,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
279.0,0.0,23.00085643892593,9.000274334420867,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
285.0,1.0,23.0055926654238,15.00027254776618,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
291.0,1.0,23.010603396683063,21.00027065755964,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
297.0,0.0,23.016035455813828,27.00026860841479,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
303.0,0.0,23.022082252241635,33.000266327371506,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
309.0,0.0,23.02901498116149,39.000263712126404,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
315.0,1.0,23.037237621300495,45.0002606102857,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
321.0,1.0,23.0473917545966,51.00025677982428,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
327.0,0.0,23.06057493098941,57.00025180671122,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
333.0,0.0,23.078849466426753,63.000244912974544,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
339.0,0.0,23.106622776830957,69.00023443599427,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
345.0,1.0,23.15533979361948,75.00021605836585,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
351.0,0.0,23.266944195663925,81.00017395749573,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
357.0,0.0,23.818859920969096,86.99996575222231,197.07641907447862,292.99400965194206,0.04322756381171792,20260117,2026017,00129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf
