bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
273.0,0.0,334.28489064988827,2.999692272866477,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
279.0,1.0,334.2866922824251,8.999692005584238,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
285.0,1.0,334.2885549113411,14.999691729252845,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
291.0,0.0,334.29052549103,20.999691436906406,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
297.0,0.0,334.2926617619531,26.999691119978696,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
303.0,0.0,334.29503978489646,32.99969076718572,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
309.0,1.0,334.29776621031715,38.99969036270536,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
315.0,0.0,334.300999906352,44.99968988296852,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
321.0,0.0,334.3049931791253,50.99968929054423,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
327.0,0.0,334.31017764392305,56.9996885214,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
333.0,0.0,334.31736430606526,62.99968745521855,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
339.0,1.0,334.3282863586884,68.999685834871,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
345.0,0.0,334.347444372691,74.99968299267233,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
351.0,0.0,334.39133158163236,80.99967648175668,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
357.0,0.0,334.60834797815306,86.99964428604154,197.69665417146103,244.2839997936598,0.01700029597322963,20251130,2025334,00064,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf
