bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,238.12994836616272,26.999386239974136,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
69.0,0.0,238.13635756510843,20.999389092681238,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
75.0,0.0,238.14226966813192,14.999391724133018,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
81.0,0.0,238.14785790561717,8.999394211433604,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
87.0,1.0,238.15326314860056,2.999396617284105,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
93.0,1.0,238.1586091825019,-3.000601003219117,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
99.0,0.0,238.16401444943574,-9.000598597357962,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
105.0,0.0,238.16960273700158,-15.000596110035083,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
111.0,0.0,238.17551492102984,-21.000593478547252,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
117.0,0.0,238.18192424033816,-27.000590625786568,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
123.0,0.0,238.18905890242658,-33.00058745017883,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
129.0,0.0,238.19723889673006,-39.000583809298014,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
135.0,1.0,238.20694088851917,-45.00057949098233,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
141.0,0.0,238.21892190002808,-51.00057415828414,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
147.0,0.0,238.2344769694397,-57.000567234786736,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
153.0,0.0,238.2560395094682,-63.000557637386684,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
159.0,0.0,238.28881005245216,-69.00054305134326,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
165.0,0.0,238.34629320309404,-75.00051746578778,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
171.0,0.0,238.47798200009606,-81.00045885136902,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
177.0,0.0,239.1292558890293,-87.0001689621103,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
183.0,0.0,57.18300667936402,-86.99896474988086,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
189.0,0.0,57.833933065656744,-80.99925448445515,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
195.0,0.0,57.965594057790796,-74.99931308649799,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
201.0,0.0,58.02306955168788,-68.99933866864542,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
207.0,0.0,58.0558369483632,-62.99935325328848,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
213.0,0.0,58.07739790093897,-56.99936284998195,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
219.0,0.0,58.09295206310001,-50.99936977307553,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
225.0,0.0,58.10493251177112,-44.99937510552324,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
231.0,0.0,58.11463413447903,-38.999379423674654,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
237.0,0.0,58.12281387788207,-32.99938306444375,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
243.0,0.0,58.12994836616273,-26.999386239974147,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
249.0,0.0,58.13635756510844,-20.999389092681266,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
255.0,2.0,58.142269668131924,-14.999391724133009,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
261.0,0.0,58.147857905617165,-8.99939421143361,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
267.0,0.0,58.15326314860057,-2.9993966172841273,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
273.0,0.0,58.158609182501884,3.0006010032191233,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
279.0,1.0,58.16401444943574,9.00059859735795,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
285.0,0.0,58.16960273700154,15.000596110035053,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
291.0,1.0,58.175514921029865,21.000593478547252,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
297.0,1.0,58.18192424033815,27.00059062578655,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
303.0,0.0,58.18905890242659,33.0005874501788,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
309.0,1.0,58.197238896730056,39.000583809298035,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
315.0,0.0,58.206940888519185,45.00057949098233,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
321.0,0.0,58.21892190002811,51.00057415828411,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
327.0,1.0,58.234476969439676,57.00056723478675,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
333.0,2.0,58.25603950946821,63.000557637386684,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
339.0,0.0,58.28881005245226,69.00054305134323,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
345.0,0.0,58.34629320309407,75.00051746578778,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
351.0,1.0,58.47798200009609,81.00045885136905,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
357.0,1.0,59.129255889029245,87.00016896211042,69.46442367548033,328.1559356280118,0.05100420857165417,20260221,2026052,00164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf
