bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
81.0,6.0,182.78135728528437,8.9999648250969,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
87.0,13.0,182.7837947313028,2.999965314320307,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
93.0,7.0,182.7862054724624,-3.0000342018162596,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
99.0,5.0,182.78864291909855,-9.000033712592732,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
105.0,3.0,182.79116289158083,-15.000033206805323,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
111.0,2.0,182.79382891550515,-21.000032671703696,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
117.0,0.0,182.79671910949057,-27.000032091608563,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
123.0,0.0,182.79993637859243,-33.00003144586573,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
129.0,0.0,182.80362501409775,-39.00003070551419,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
135.0,0.0,182.80799995523148,-45.00002982741325,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
141.0,0.0,182.8134025586026,-51.00002874304867,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
147.0,1.0,182.8204167791337,-57.00002733521394,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
153.0,1.0,182.8301398749336,-63.000025383676736,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
159.0,0.0,182.84491680758364,-69.00002241777605,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
165.0,0.0,182.87083680462172,-75.00001721533286,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
171.0,0.0,182.93021562174263,-81.0000052973101,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
177.0,0.0,183.22385965938338,-86.99994635916482,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
183.0,1.0,2.346150611896985,-86.99987747368965,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
189.0,1.0,2.6397856842845004,-80.99993641003537,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
195.0,0.0,2.699163784223535,-74.99994832791423,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
201.0,0.0,2.7250835837723297,-68.99995353031771,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
207.0,0.0,2.7398604352705824,-62.99995649620216,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
213.0,0.0,2.7495834901259424,-56.99995844773114,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
219.0,0.0,2.7565976872567104,-50.999959855561144,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
225.0,0.0,2.762000276110788,-44.99996093992284,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
231.0,2.0,2.7663752077249635,-38.9999618180219,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
237.0,0.0,2.770063836758942,-32.999962558372076,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
243.0,1.0,2.773281101377881,-26.99996320411406,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
249.0,0.0,2.776171292258839,-20.99996378420857,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
255.0,0.0,2.7788373140938276,-14.999964319309738,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
261.0,1.0,2.781357285284393,-8.99996482509691,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
267.0,1.0,2.783794731302809,-2.9999653143203306,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
273.0,1.0,2.786205472462389,3.0000342018162702,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
279.0,0.0,2.788642919098547,9.000033712592725,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
285.0,0.0,2.7911628915808158,15.000033206805293,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
291.0,1.0,2.7938289155051286,21.000032671703718,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
297.0,1.0,2.7967191094905344,27.00003209160857,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
303.0,0.0,2.7999363785924163,33.000031445865694,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
309.0,1.0,2.80362501409776,39.00003070551421,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
315.0,1.0,2.8079999552314714,45.00002982741325,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
321.0,0.0,2.8134025586025717,51.000028743048645,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
327.0,0.0,2.820416779133681,57.000027335213964,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
333.0,1.0,2.830139874933586,63.000025383676736,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
339.0,3.0,2.8449168075836537,69.00002241777601,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
345.0,0.0,2.870836804621728,75.00001721533289,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
351.0,1.0,2.930215621742637,81.0000052973101,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
357.0,2.0,3.2238596593834186,86.99994635916482,198.72245236498023,272.78500008801814,0.02299984141343347,20251228,2025362,00092,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf
