bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,141.02565742151648,27.000439933203946,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
69.0,0.0,141.0301812260244,21.000441354387444,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
75.0,0.0,141.03435414675528,15.000442665338431,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
81.0,0.0,141.03829845815,9.000443904470263,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
87.0,0.0,141.04211359256598,3.000445103020273,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
93.0,3.0,141.0458869214003,-2.9995537115632276,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
99.0,0.0,141.04970204330482,-8.99955251301714,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
105.0,0.0,141.05364632853792,-14.999551273893532,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
111.0,0.0,141.05781920695253,-20.999549962955836,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
117.0,0.0,141.06234294858413,-26.999548541792084,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
123.0,0.0,141.06737861795395,-32.999546959802814,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
129.0,0.0,141.0731520551924,-38.999545146038756,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
135.0,0.0,141.07999967462155,-44.9995429948131,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
141.0,0.0,141.0884557509802,-50.99954033827983,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
147.0,0.0,141.0994342557098,-56.999536889308416,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
153.0,0.0,141.11465253593744,-62.99953210838237,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
159.0,0.0,141.1377807026553,-68.99952484251025,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
165.0,0.0,141.17834882681484,-74.99951209774976,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
171.0,1.0,141.27128107370626,-80.99948290238815,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
177.0,0.0,141.73078064852515,-86.9993385450318,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
183.0,1.0,320.35701597941977,-87.00022987243443,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
189.0,0.0,320.8166971157022,-81.00037428683177,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
195.0,1.0,320.90964388792185,-75.00040348675662,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
201.0,0.0,320.9502160119301,-69.00041623277366,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
207.0,0.0,320.97334582225875,-63.000423499162174,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
213.0,0.0,320.98856493175975,-57.00042828034872,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
219.0,0.0,320.9995439104298,-51.000431729469,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
225.0,0.0,321.0080002808102,-45.0004343860947,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
231.0,0.0,321.0148480930443,-39.000436537380935,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
237.0,0.0,321.0206216613509,-33.00043835118612,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
243.0,0.0,321.0256574215165,-27.000439933203946,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
249.0,1.0,321.0301812260244,-21.00044135438747,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
255.0,1.0,321.0343541467553,-15.000442665338422,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
261.0,0.0,321.03829845815,-9.000443904470266,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
267.0,0.0,321.04211359256595,-3.0004451030202954,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
273.0,0.0,321.0458869214003,2.999553711563232,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
279.0,0.0,321.0497020433048,8.99955251301713,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
285.0,0.0,321.05364632853787,14.999551273893506,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
291.0,1.0,321.0578192069525,20.999549962955847,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
297.0,0.0,321.06234294858405,26.999548541792095,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
303.0,0.0,321.0673786179539,32.999546959802785,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
309.0,0.0,321.07315205519234,38.99954514603878,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
315.0,0.0,321.0799996746215,44.999542994813105,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
321.0,0.0,321.08845575098013,50.99954033827979,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
327.0,0.0,321.0994342557098,56.99953688930844,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
333.0,1.0,321.1146525359374,62.9995321083824,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
339.0,1.0,321.1377807026553,68.99952484251021,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
345.0,0.0,321.17834882681484,74.99951209774977,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
351.0,0.0,321.2712810737063,80.99948290238812,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
357.0,1.0,321.7307806485252,86.9993385450318,22.17138602165949,231.0440005377889,0.035999704007209594,20251117,2025321,00051,90,histrates,imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251117-repoint00051_v003.cdf
