bins,counts,ra,dec,expo,spin_ra,spin_dec,date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path
63.0,0.0,172.57486690107567,27.00009065127009,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
69.0,0.0,172.57662614177792,21.000090866199255,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
75.0,0.0,172.57824893133852,15.000091064457964,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
81.0,0.0,172.57978282008423,9.000091251855531,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
87.0,1.0,172.58126647562966,3.0000914331160335,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
93.0,0.0,172.58273387544133,-2.9999083876094694,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
99.0,1.0,172.58421752998765,-8.999908206349083,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
105.0,2.0,172.58575141664417,-14.999908018951782,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
111.0,2.0,172.5873742028255,-20.999907820693476,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
117.0,0.0,172.58913343850662,-26.999907605764914,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
123.0,1.0,172.59109176082077,-32.99990736651367,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
129.0,0.0,172.59333699812177,-38.99990709220951,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
135.0,0.0,172.5959999811473,-44.99990676686875,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
141.0,0.0,172.59928848899563,-50.99990636510665,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
147.0,0.0,172.6035579664852,-56.99990584349795,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
153.0,0.0,172.60947629723714,-62.99990512044625,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
159.0,0.0,172.6184708182363,-68.99990402157161,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
165.0,0.0,172.63424791975018,-74.99990209405837,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
171.0,0.0,172.6703906504717,-80.99989767844325,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
177.0,0.0,172.84912273366479,-86.99987584241066,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
183.0,1.0,352.31486133363836,-87.00005888592777,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
189.0,0.0,352.493607917797,-81.00008072373201,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
195.0,0.0,352.5297518084926,-75.00008513948883,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
201.0,0.0,352.5455292294258,-69.00008706704111,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
207.0,0.0,352.5545238816797,-63.00008816593181,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
213.0,0.0,352.5604422786553,-57.00008888899156,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
219.0,0.0,352.5647117939925,-51.00008941060487,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
225.0,1.0,352.5680003253206,-45.00008981236988,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
231.0,0.0,352.5706633237431,-39.00009013771255,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
237.0,0.0,352.57290857151077,-33.00009041201791,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
243.0,1.0,352.57486690107567,-27.000090651270092,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
249.0,1.0,352.5766261417779,-21.000090866199272,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
255.0,1.0,352.57824893133846,-15.000091064457953,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
261.0,1.0,352.57978282008423,-9.000091251855537,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
267.0,0.0,352.58126647562966,-3.000091433116053,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
273.0,0.0,352.5827338754413,2.999908387609471,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
279.0,0.0,352.58421752998765,8.999908206349078,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
285.0,0.0,352.58575141664414,14.99990801895175,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
291.0,0.0,352.58737420282546,20.999907820693483,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
297.0,0.0,352.5891334385066,26.999907605764914,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
303.0,1.0,352.59109176082075,32.99990736651362,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
309.0,0.0,352.59333699812174,38.99990709220954,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
315.0,1.0,352.59599998114726,44.99990676686874,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
321.0,1.0,352.5992884889956,50.99990636510662,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
327.0,0.0,352.6035579664852,56.999905843497956,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
333.0,0.0,352.60947629723717,62.99990512044625,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
339.0,0.0,352.61847081823623,68.99990402157158,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
345.0,0.0,352.6342479197501,74.99990209405838,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
351.0,0.0,352.6703906504717,80.99989767844325,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
357.0,1.0,352.84912273366496,86.99987584241055,96.83335010749951,262.58200019795987,0.0139998283311672,20251218,2025352,00082,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf
