date_yyyymmdd,yd,repoint,pivot,l1b_product,l1b_filename,l1b_path,esa,daily_csv,daily_csv_path
20251129,2025333,63,90,histrates,imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251129-repoint00063_v003.cdf,2,data_YD_2025333_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025333_esa2.csv
20251130,2025334,64,90,histrates,imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251130-repoint00064_v003.cdf,2,data_YD_2025334_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025334_esa2.csv
20251201,2025335,65,90,histrates,imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251201-repoint00065_v003.cdf,2,data_YD_2025335_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025335_esa2.csv
20251202,2025336,66,90,histrates,imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251202-repoint00066_v003.cdf,2,data_YD_2025336_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025336_esa2.csv
20251203,2025337,67,90,histrates,imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251203-repoint00067_v003.cdf,2,data_YD_2025337_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025337_esa2.csv
20251204,2025338,68,90,histrates,imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251204-repoint00068_v002.cdf,2,data_YD_2025338_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025338_esa2.csv
20251205,2025339,69,90,histrates,imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251205-repoint00069_v003.cdf,2,data_YD_2025339_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025339_esa2.csv
20251206,2025340,70,90,histrates,imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251206-repoint00070_v003.cdf,2,data_YD_2025340_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025340_esa2.csv
20251207,2025341,71,90,histrates,imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251207-repoint00071_v003.cdf,2,data_YD_2025341_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025341_esa2.csv
20251208,2025342,72,90,histrates,imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251208-repoint00072_v003.cdf,2,data_YD_2025342_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025342_esa2.csv
20251210,2025344,74,90,histrates,imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251210-repoint00074_v003.cdf,2,data_YD_2025344_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025344_esa2.csv
20251212,2025346,76,90,histrates,imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251212-repoint00076_v003.cdf,2,data_YD_2025346_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025346_esa2.csv
20251214,2025348,78,90,histrates,imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251214-repoint00078_v003.cdf,2,data_YD_2025348_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025348_esa2.csv
20251218,2025352,82,90,histrates,imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251218-repoint00082_v003.cdf,2,data_YD_2025352_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025352_esa2.csv
20251220,2025354,84,90,histrates,imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251220-repoint00084_v003.cdf,2,data_YD_2025354_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025354_esa2.csv
20251222,2025356,86,90,histrates,imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251222-repoint00086_v003.cdf,2,data_YD_2025356_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025356_esa2.csv
20251226,2025360,90,90,histrates,imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251226-repoint00090_v003.cdf,2,data_YD_2025360_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025360_esa2.csv
20251228,2025362,92,90,histrates,imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251228-repoint00092_v003.cdf,2,data_YD_2025362_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025362_esa2.csv
20251230,2025364,94,90,histrates,imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20251230-repoint00094_v003.cdf,2,data_YD_2025364_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2025364_esa2.csv
20260101,2026001,96,90,histrates,imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260101-repoint00096_v003.cdf,2,data_YD_2026001_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026001_esa2.csv
20260117,2026017,129,90,histrates,imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260117-repoint00129_v003.cdf,2,data_YD_2026017_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026017_esa2.csv
20260118,2026018,130,90,histrates,imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260118-repoint00130_v003.cdf,2,data_YD_2026018_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026018_esa2.csv
20260119,2026019,131,90,histrates,imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260119-repoint00131_v003.cdf,2,data_YD_2026019_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026019_esa2.csv
20260120,2026020,132,90,histrates,imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260120-repoint00132_v004.cdf,2,data_YD_2026020_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026020_esa2.csv
20260121,2026021,133,90,histrates,imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260121-repoint00133_v004.cdf,2,data_YD_2026021_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026021_esa2.csv
20260122,2026022,134,90,histrates,imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260122-repoint00134_v004.cdf,2,data_YD_2026022_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026022_esa2.csv
20260123,2026023,135,90,histrates,imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260123-repoint00135_v004.cdf,2,data_YD_2026023_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026023_esa2.csv
20260124,2026024,136,90,histrates,imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260124-repoint00136_v003.cdf,2,data_YD_2026024_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026024_esa2.csv
20260125,2026025,137,90,histrates,imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260125-repoint00137_v003.cdf,2,data_YD_2026025_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026025_esa2.csv
20260126,2026026,138,90,histrates,imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260126-repoint00138_v003.cdf,2,data_YD_2026026_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026026_esa2.csv
20260127,2026027,139,90,histrates,imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260127-repoint00139_v003.cdf,2,data_YD_2026027_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026027_esa2.csv
20260128,2026028,140,90,histrates,imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260128-repoint00140_v004.cdf,2,data_YD_2026028_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026028_esa2.csv
20260129,2026029,141,90,histrates,imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260129-repoint00141_v003.cdf,2,data_YD_2026029_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026029_esa2.csv
20260130,2026030,142,90,histrates,imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260130-repoint00142_v003.cdf,2,data_YD_2026030_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026030_esa2.csv
20260131,2026031,143,90,histrates,imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260131-repoint00143_v003.cdf,2,data_YD_2026031_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026031_esa2.csv
20260201,2026032,144,90,histrates,imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260201-repoint00144_v003.cdf,2,data_YD_2026032_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026032_esa2.csv
20260203,2026034,146,90,histrates,imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260203-repoint00146_v002.cdf,2,data_YD_2026034_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026034_esa2.csv
20260205,2026036,148,90,histrates,imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260205-repoint00148_v002.cdf,2,data_YD_2026036_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026036_esa2.csv
20260207,2026038,150,90,histrates,imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260207-repoint00150_v005.cdf,2,data_YD_2026038_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026038_esa2.csv
20260209,2026040,152,90,histrates,imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260209-repoint00152_v003.cdf,2,data_YD_2026040_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026040_esa2.csv
20260211,2026042,154,90,histrates,imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260211-repoint00154_v004.cdf,2,data_YD_2026042_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026042_esa2.csv
20260213,2026044,156,90,histrates,imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260213-repoint00156_v002.cdf,2,data_YD_2026044_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026044_esa2.csv
20260215,2026046,158,90,histrates,imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260215-repoint00158_v002.cdf,2,data_YD_2026046_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026046_esa2.csv
20260217,2026048,160,90,histrates,imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260217-repoint00160_v002.cdf,2,data_YD_2026048_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026048_esa2.csv
20260219,2026050,162,90,histrates,imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260219-repoint00162_v002.cdf,2,data_YD_2026050_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026050_esa2.csv
20260221,2026052,164,90,histrates,imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260221-repoint00164_v001.cdf,2,data_YD_2026052_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026052_esa2.csv
20260223,2026054,166,90,histrates,imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260223-repoint00166_v001.cdf,2,data_YD_2026054_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026054_esa2.csv
20260225,2026056,168,90,histrates,imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260225-repoint00168_v002.cdf,2,data_YD_2026056_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026056_esa2.csv
20260227,2026058,170,90,histrates,imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260227-repoint00170_v003.cdf,2,data_YD_2026058_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026058_esa2.csv
20260301,2026060,172,90,histrates,imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260301-repoint00172_v002.cdf,2,data_YD_2026060_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026060_esa2.csv
20260303,2026062,174,90,histrates,imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260303-repoint00174_v001.cdf,2,data_YD_2026062_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026062_esa2.csv
20260319,2026078,190,90,histrates,imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260319-repoint00190_v002.cdf,2,data_YD_2026078_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026078_esa2.csv
20260321,2026080,192,90,histrates,imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260321-repoint00192_v002.cdf,2,data_YD_2026080_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026080_esa2.csv
20260323,2026082,194,90,histrates,imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/input_l1b_histrates/imap_lo_l1b_histrates_20260323-repoint00194_v005.cdf,2,data_YD_2026082_esa2.csv,/Users/nschwadron/Computer/IMAP_Lo/quickpipeline/3S5_l1b_ram_maps/outdir/pivot_90/daily/data_YD_2026082_esa2.csv
