#YYYYDDD,E-Step1_eff,E-Step2_eff,E-Step3_eff,E-Step4_eff,E-Step5_eff,E-Step6_eff,E-Step7_eff,#Comments
2025071,1,1,1,1,1,1,1,Hi Track HiThr
2025072,1,1,1,1,1,1,1,Hi Track HiRes
2025073,1,1,1,1,1,1,1,Hi Track HiThr
2025074,1,1,1,1,1,1,1,Hi Track HiRes
2025075,1,1,1,1,1,1,1,Hi Track HiThr
2025076,1,1,1,1,1,1,1,Hi Track HiThr
2025077,1,1,1,1,1,1,1,Hi Track HiRes
2025078,1,1,1,1,1,1,1,Hi Track HiThr
2025079,1,1,1,1,1,1,1,Hi Track HiRes
2025080,1,1,1,1,1,1,1,Hi Track HiThr
2025081,1,1,1,1,1,1,1,Hi Track HiRes
2025082,1,1,1,1,1,1,1,Hi Track HiThr
2025083,1,1,1,1,1,1,1,Hi Track HiRes
2025084,1,1,1,1,1,1,1,Hi Track HiThr
2025085,1,1,1,1,1,1,1,Hi Track HiRes
2025086,1,1,1,1,1,1,1,Hi Track HiThr
2025087,1,1,1,1,1,1,1,Hi Track HiRes
2025088,1,1,1,1,1,1,1,Hi Track HiThr
2025089,1,1,1,1,1,1,1,Hi Track HiRes
2025090,1,1,1,1,1,1,1,Hi Track HiThr
2025091,1,1,1,1,1,1,1,Hi Track HiThr
2025092,1,1,1,1,1,1,1,Hi Track HiRes
2025093,1,1,1,1,1,1,1,Hi Track HiThr
2025094,1,1,1,1,1,1,1,Hi Track HiRes
2025095,1,1,1,1,1,1,1,Hi Track HiThr
2025096,1,1,1,1,1,1,1,Hi Track HiRes
2025097,1,1,1,1,1,1,1,Hi Track HiThr
2025098,1,1,1,1,1,1,1,Hi Track HiRes
2025099,1,1,1,1,1,1,1,Hi Track HiThr
2025100,1,1,1,1,1,1,1,Hi Track HiRes
2025101,1,1,1,1,1,1,1,Hi Track HiThr
2025102,1,1,1,1,1,1,1,Hi Track HiRes
2025103,1,1,1,1,1,1,1,Hi Track HiThr
2025104,1,1,1,1,1,1,1,Hi Track HiRes
2025105,1,1,1,1,1,1,1,Hi Track HiThr
2025106,1,1,1,1,1,1,1,Hi Track HiThr
2025107,1,1,1,1,1,1,1,Hi Track HiRes
2025108,1,1,1,1,1,1,1,Hi Track HiThr
2025109,1,1,1,1,1,1,1,Hi Track HiRes
2025110,1,1,1,1,1,1,1,Hi Track HiThr
2025111,1,1,1,1,1,1,1,Hi Track HiRes
2025112,1,1,1,1,1,1,1,Hi Track HiThr
2025113,1,1,1,1,1,1,1,Hi Track HiRes
2025114,1,1,1,1,1,1,1,Hi Track HiThr
2025115,1,1,1,1,1,1,1,Hi Track HiRes
2025116,1,1,1,1,1,1,1,Hi Track HiThr
2025117,1,1,1,1,1,1,1,Hi Track HiRes
2025118,1,1,1,1,1,1,1,Hi Track HiThr
2025119,1,1,1,1,1,1,1,Hi Track HiRes
2025120,1,1,1,1,1,1,1,Hi Track HiThr
2025121,1,1,1,1,1,1,1,Hi Track HiThr
2025122,1,1,1,1,1,1,1,Hi Track HiRes
2025123,1,1,1,1,1,1,1,Hi Track HiThr
2025124,1,1,1,1,1,1,1,Hi Track HiRes
2025125,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025126,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2025127,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025128,1,1,1,1,1,1,1,Hi Track HiRes
2025129,1,1,1,1,1,1,1,Hi Track HiThr
2025130,1,1,1,1,1,1,1,Hi Track HiRes
2025131,1,1,1,1,1,1,1,Hi Track HiThr
2025132,1,1,1,1,1,1,1,Hi Track HiRes
2025133,1,1,1,1,1,1,1,Hi Track HiThr
2025134,1,1,1,1,1,1,1,Hi Track HiRes
2025135,1,1,1,1,1,1,1,Hi Track HiThr
2025136,1,1,1,1,1,1,1,Hi Track HiThr
2025137,1,1,1,1,1,1,1,Hi Track HiRes
2025138,1,1,1,1,1,1,1,Hi Track HiThr
2025139,1,1,1,1,1,1,1,Hi Track HiRes
2025140,1,1,1,1,1,1,1,Hi Track HiThr
2025141,1,1,1,1,1,1,1,Hi Track HiRes
2025142,1,1,1,1,1,1,1,Hi Track HiThr
2025143,1,1,1,1,1,1,1,Hi Track HiRes
2025144,1,1,1,1,1,1,1,Hi Track HiThr
2025145,1,1,1,1,1,1,1,Hi Track HiRes
2025146,1,1,1,1,1,1,1,Hi Track HiThr
2025147,1,1,1,1,1,1,1,Hi Track HiRes
2025148,1,1,1,1,1,1,1,Hi Track HiThr
2025149,1,1,1,1,1,1,1,Hi Track HiRes
2025150,1,1,1,1,1,1,1,Hi Track HiThr
2025151,1,1,1,1,1,1,1,Hi Track HiThr
2025152,1,1,1,1,1,1,1,Hi Track HiRes
2025153,1,1,1,1,1,1,1,Hi Track HiThr
2025154,1,1,1,1,1,1,1,Hi Track HiRes
2025155,1,1,1,1,1,1,1,Hi Track HiThr
2025156,1,1,1,1,1,1,1,Hi Track HiRes
2025157,1,1,1,1,1,1,1,Hi Track HiThr
2025158,1,1,1,1,1,1,1,Hi Track HiRes
2025159,1,1,1,1,1,1,1,Hi Track HiThr
2025160,1,1,1,1,1,1,1,Hi Track HiRes
2025161,1,1,1,1,1,1,1,Hi Track HiThr
2025162,1,1,1,1,1,1,1,Hi Track HiRes
2025163,1,1,1,1,1,1,1,Hi Track HiThr
2025164,1,1,1,1,1,1,1,Hi Track HiRes
2025165,1,1,1,1,1,1,1,Hi Track HiThr
2025166,1,1,1,1,1,1,1,Hi Track HiThr
2025167,1,1,1,1,1,1,1,Hi Track HiRes
2025168,1,1,1,1,1,1,1,Hi Track HiThr
2025169,1,1,1,1,1,1,1,Hi Track HiRes
2025170,1,1,1,1,1,1,1,Hi Track HiThr
2025171,1,1,1,1,1,1,1,Hi Track HiRes
2025172,1,1,1,1,1,1,1,Hi Track HiThr
2025173,1,1,1,1,1,1,1,Hi Track HiRes
2025174,1,1,1,1,1,1,1,Hi Track HiThr
2025175,1,1,1,1,1,1,1,Hi Track HiRes
2025176,1,1,1,1,1,1,1,Hi Track HiThr
2025177,1,1,1,1,1,1,1,Hi Track HiRes
2025178,1,1,1,1,1,1,1,Hi Track HiThr
2025179,1,1,1,1,1,1,1,Hi Track HiRes
2025180,1,1,1,1,1,1,1,Hi Track HiThr
2025181,1,1,1,1,1,1,1,Hi Track HiThr
2025182,1,1,1,1,1,1,1,Hi Track HiRes
2025183,1,1,1,1,1,1,1,Hi Track HiThr
2025184,1,1,1,1,1,1,1,Hi Track HiRes
2025185,1,1,1,1,1,1,1,Hi Track HiThr
2025186,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2025187,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025188,1,1,1,1,1,1,1,Hi Track HiRes
2025189,1,1,1,1,1,1,1,Hi Track HiThr
2025190,1,1,1,1,1,1,1,Hi Track HiRes
2025191,1,1,1,1,1,1,1,Hi Track HiThr
2025192,1,1,1,1,1,1,1,Hi Track HiRes
2025193,1,1,1,1,1,1,1,Hi Track HiThr
2025194,1,1,1,1,1,1,1,Hi Track HiRes
2025195,1,1,1,1,1,1,1,Hi Track HiThr
2025196,1,1,1,1,1,1,1,Hi Track HiThr
2025197,1,1,1,1,1,1,1,Hi Track HiRes
2025198,1,1,1,1,1,1,1,Hi Track HiThr
2025199,1,1,1,1,1,1,1,Hi Track HiRes
2025200,1,1,1,1,1,1,1,Hi Track HiThr
2025201,1,1,1,1,1,1,1,Hi Track HiRes
2025202,1,1,1,1,1,1,1,Hi Track HiThr
2025203,1,1,1,1,1,1,1,Hi Track HiRes
2025204,1,1,1,1,1,1,1,Hi Track HiThr
2025205,1,1,1,1,1,1,1,Hi Track HiRes
2025206,1,1,1,1,1,1,1,Hi Track HiThr
2025207,1,1,1,1,1,1,1,Hi Track HiRes
2025208,1,1,1,1,1,1,1,Hi Track HiThr
2025209,1,1,1,1,1,1,1,Hi Track HiRes
2025210,1,1,1,1,1,1,1,Hi Track HiThr
2025211,1,1,1,1,1,1,1,Hi Track HiThr
2025212,1,1,1,1,1,1,1,Hi Track HiRes
2025213,1,1,1,1,1,1,1,Hi Track HiThr
2025214,1,1,1,1,1,1,1,Hi Track HiRes
2025215,1,1,1,1,1,1,1,Hi Track HiThr
2025216,1,1,1,1,1,1,1,Hi Track HiRes
2025217,1,1,1,1,1,1,1,Hi Track HiThr
2025218,1,1,1,1,1,1,1,Hi Track HiRes
2025219,1,1,1,1,1,1,1,Hi Track HiThr
2025220,1,1,1,1,1,1,1,Hi Track HiRes
2025221,1,1,1,1,1,1,1,Hi Track HiThr
2025222,1,1,1,1,1,1,1,Hi Track HiRes
2025223,1,1,1,1,1,1,1,Hi Track HiThr
2025224,1,1,1,1,1,1,1,Hi Track HiRes
2025225,1,1,1,1,1,1,1,Hi Track HiThr
2025226,1,1,1,1,1,1,1,Hi Track HiThr
2025227,1,1,1,1,1,1,1,Hi Track HiRes
2025228,1,1,1,1,1,1,1,Hi Track HiThr
2025229,1,1,1,1,1,1,1,Hi Track HiRes
2025230,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025231,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2025232,1,1,1,1,1,1,1,Hi Track HiThr
2025233,1,1,1,1,1,1,1,Hi Track HiRes
2025234,1,1,1,1,1,1,1,Hi Track HiThr
2025235,1,1,1,1,1,1,1,Hi Track HiRes
2025236,1,1,1,1,1,1,1,Hi Track HiThr
2025237,1,1,1,1,1,1,1,Hi Track HiRes
2025238,1,1,1,1,1,1,1,Hi Track HiThr
2025239,1,1,1,1,1,1,1,Hi Track HiRes
2025240,1,1,1,1,1,1,1,Hi Track HiThr
2025241,1,1,1,1,1,1,1,Hi Track HiThr
2025242,1,1,1,1,1,1,1,Hi Track HiRes
2025243,1,1,1,1,1,1,1,Hi Track HiThr
2025244,1,1,1,1,1,1,1,Hi Track HiRes
2025245,1,1,1,1,1,1,1,Hi Track HiThr
2025246,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2025247,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2025248,1,1,1,1,1,1,1,Hi Track HiRes
2025249,1,1,1,1,1,1,1,Hi Track HiThr
2025250,1,1,1,1,1,1,1,Hi Track HiRes
2025251,1,1,1,1,1,1,1,Hi Track HiThr
2025252,1,1,1,1,1,1,1,Hi Track HiRes
2025253,1,1,1,1,1,1,1,Hi Track HiThr
2025254,1,1,1,1,1,1,1,Hi Track HiRes
2025255,1,1,1,1,1,1,1,Hi Track HiThr
2025256,1,1,1,1,1,1,1,Hi Track HiThr
2025257,1,1,1,1,1,1,1,Hi Track HiRes
2025258,1,1,1,1,1,1,1,Hi Track HiThr
2025259,1,1,1,1,1,1,1,Hi Track HiRes
2025260,1,1,1,1,1,1,1,Hi Track HiThr
2025261,1,1,1,1,1,1,1,Hi Track HiRes
2025262,1,1,1,1,1,1,1,Hi Track HiThr
2025263,1,1,1,1,1,1,1,Hi Track HiRes
2025264,1,1,1,1,1,1,1,Hi Track HiThr
2025265,1,1,1,1,1,1,1,Hi Track HiRes
2025266,1,1,1,1,1,1,1,Hi Track HiThr
2025267,1,1,1,1,1,1,1,Hi Track HiRes
2025268,1,1,1,1,1,1,1,Hi Track HiThr
2025269,1,1,1,1,1,1,1,Hi Track HiRes
2025270,1,1,1,1,1,1,1,Hi Track HiThr
2025271,1,1,1,1,1,1,1,Hi Track HiThr
2025272,1,1,1,1,1,1,1,Hi Track HiRes
2025273,1,1,1,1,1,1,1,Hi Track HiThr
2025274,1,1,1,1,1,1,1,Hi Track HiRes
2025275,1,1,1,1,1,1,1,Hi Track HiThr
2025276,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2025277,1,1,1,1,1,1,1,Hi Track HiThr
2025278,1,1,1,1,1,1,1,Hi Track HiRes
2025279,1,1,1,1,1,1,1,Hi Track HiThr
2025280,1,1,1,1,1,1,1,Hi Track HiRes
2025281,1,1,1,1,1,1,1,Hi Track HiThr
2025282,1,1,1,1,1,1,1,Hi Track HiRes
2025283,1,1,1,1,1,1,1,Hi Track HiThr
2025284,1,1,1,1,1,1,1,Hi Track HiRes
2025285,1,1,1,1,1,1,1,Hi Track HiThr
2025286,1,1,1,1,1,1,1,Hi Track HiThr
2025287,1,1,1,1,1,1,1,Hi Track HiRes
2025288,1,1,1,1,1,1,1,Hi Track HiThr
2025289,1,1,1,1,1,1,1,Hi Track HiRes
2025290,1,1,1,1,1,1,1,Hi Track HiThr
2025291,1,1,1,1,1,1,1,Hi Track HiRes
2025292,1,1,1,1,1,1,1,Hi Track HiThr
2025293,1,1,1,1,1,1,1,Hi Track HiRes
2025294,1,1,1,1,1,1,1,Hi Track HiThr
2025295,1,1,1,1,1,1,1,Hi Track HiRes
2025296,1,1,1,1,1,1,1,Hi Track HiThr
2025297,1,1,1,1,1,1,1,Hi Track HiRes
2025298,1,1,1,1,1,1,1,Hi Track HiThr
2025299,1,1,1,1,1,1,1,Hi Track HiRes
2025300,1,1,1,1,1,1,1,Hi Track HiThr
2025301,1,1,1,1,1,1,1,Hi Track HiThr
2025302,1,1,1,1,1,1,1,Hi Track HiRes
2025303,1,1,1,1,1,1,1,Hi Track HiThr
2025304,1,1,1,1,1,1,1,Hi Track HiRes
2025305,1,1,1,1,1,1,1,Hi Track HiThr
2025306,1,1,1,1,1,1,1,Hi Track HiRes
2025307,1,1,1,1,1,1,1,Hi Track HiThr
2025308,1,1,1,1,1,1,1,Hi Track HiRes
2025309,1,1,1,1,1,1,1,Hi Track HiThr
2025310,1,1,1,1,1,1,1,Hi Track HiRes
2025311,1,1,1,1,1,1,1,Hi Track HiThr
2025312,1,1,1,1,1,1,1,Hi Track HiRes
2025313,1,1,1,1,1,1,1,Hi Track HiThr
2025314,1,1,1,1,1,1,1,Hi Track HiRes
2025315,1,1,1,1,1,1,1,Hi Track HiThr
2025316,1,1,1,1,1,1,1,Hi Track HiThr
2025317,1,1,1,1,1,1,1,Hi Track HiRes
2025318,1,1,1,1,1,1,1,Hi Track HiThr
2025319,1,1,1,1,1,1,1,Hi Track HiRes
2025320,1,1,1,1,1,1,1,Hi Track HiThr
2025321,1,1,1,1,1,1,1,Hi Track HiRes
2025322,1,1,1,1,1,1,1,Hi Track HiThr
2025323,1,1,1,1,1,1,1,Hi Track HiRes
2025324,1,1,1,1,1,1,1,Hi Track HiThr
2025325,1,1,1,1,1,1,1,Hi Track HiRes
2025326,1,1,1,1,1,1,1,Hi Track HiThr
2025327,1,1,1,1,1,1,1,Hi Track HiRes
2025328,1,1,1,1,1,1,1,Hi Track HiThr
2025329,1,1,1,1,1,1,1,Hi Track HiRes
2025330,1,1,1,1,1,1,1,Hi Track HiThr
2025331,1,1,1,1,1,1,1,Hi Track HiThr
2025332,1,1,1,1,1,1,1,Hi Track HiRes
2025333,1,1,1,1,1,1,1,Hi Track HiThr
2025334,1,1,1,1,1,1,1,Hi Track HiRes
2025335,1,1,1,1,1,1,1,Hi Track HiThr
2025336,1,1,1,1,1,1,1,Hi Track HiRes
2025337,1,1,1,1,1,1,1,Hi Track HiThr
2025338,1,1,1,1,1,1,1,Hi Track HiRes
2025339,1,1,1,1,1,1,1,Hi Track HiThr
2025340,1,1,1,1,1,1,1,Hi Track HiRes
2025341,1,1,1,1,1,1,1,Hi Track HiThr
2025342,1,1,1,1,1,1,1,Hi Track HiRes
2025343,1,1,1,1,1,1,1,Hi Track HiThr
2025344,1,1,1,1,1,1,1,Hi Track HiRes
2025345,1,1,1,1,1,1,1,Hi Track HiThr
2025346,1,1,1,1,1,1,1,Hi Track HiThr
2025347,1,1,1,1,1,1,1,Hi Track HiRes
2025348,1,1,1,1,1,1,1,Hi Track HiThr
2025349,1,1,1,1,1,1,1,Hi Track HiRes
2025350,1,1,1,1,1,1,1,Hi Track HiThr
2025351,1,1,1,1,1,1,1,Hi Track HiThr
2025352,1,1,1,1,1,1,1,Hi Track HiThr
2025353,1,1,1,1,1,1,1,Hi Track HiRes
2025354,1,1,1,1,1,1,1,Hi Track HiThr
2025355,1,1,1,1,1,1,1,Hi Track HiRes
2025356,1,1,1,1,1,1,1,Hi Track HiThr
2025357,1,1,1,1,1,1,1,Hi Track HiRes
2025358,1,1,1,1,1,1,1,Hi Track HiThr
2025359,1,1,1,1,1,1,1,Hi Track HiRes
2025360,1,1,1,1,1,1,1,Hi Track HiThr
2025361,1,1,1,1,1,1,1,Hi Track HiThr
2025362,1,1,1,1,1,1,1,Hi Track HiRes
2025363,1,1,1,1,1,1,1,Hi Track HiThr
2025364,1,1,1,1,1,1,1,Hi Track HiRes
2025365,1,1,1,1,1,1,1,Hi Track HiThr
2026001,1,1,1,1,1,1,1,Hi Track HiThr
2026002,1,1,1,1,1,1,1,Hi Track HiRes
2026003,1,1,1,1,1,1,1,Hi Track HiThr
2026004,1,1,1,1,1,1,1,Hi Track HiRes
2026005,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2026006,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2026007,0.93,0.93,0.93,0.93,0.93,0.92,0.92,Lo Track HiThr
2026008,1,1,1,1,1,1,1,Hi Track HiRes
2026009,1,1,1,1,1,1,1,Hi Track HiThr
2026010,1,1,1,1,1,1,1,Hi Track HiRes
2026011,1,1,1,1,1,1,1,Hi Track HiThr
2026012,1,1,1,1,1,1,1,Hi Track HiRes
2026013,1,1,1,1,1,1,1,Hi Track HiThr
2026014,1,1,1,1,1,1,1,Hi Track HiRes
2026015,1,1,1,1,1,1,1,Hi Track HiThr
2026016,1,1,1,1,1,1,1,Hi Track HiRes
2026017,1,1,1,1,1,1,1,Hi Track HiThr
2026018,1,1,1,1,1,1,1,Hi Track HiRes
2026019,1,1,1,1,1,1,1,Hi Track HiThr
2026020,1,1,1,1,1,1,1,Hi Track HiRes
2026021,1,1,1,1,1,1,1,Hi Track HiRes
2026022,1,1,1,1,1,1,1,Hi Track HiRes
2026023,1,1,1,1,1,1,1,Hi Track HiRes
2026024,1,1,1,1,1,1,1,Hi Track HiRes
2026025,1,1,1,1,1,1,1,Hi Track HiRes
2026026,1,1,1,1,1,1,1,Hi Track HiRes
2026027,1,1,1,1,1,1,1,Hi Track HiRes
2026028,1,1,1,1,1,1,1,Hi Track HiRes
2026029,1,1,1,1,1,1,1,Hi Track HiRes
2026030,1,1,1,1,1,1,1,Hi Track HiRes
2026031,1,1,1,1,1,1,1,Hi Track HiRes
2026032,1,1,1,1,1,1,1,Hi Track HiRes
2026033,1,1,1,1,1,1,1,Hi Track HiRes
2026034,1,1,1,1,1,1,1,Hi Track HiRes
2026035,1,1,1,1,1,1,1,Hi Track HiRes
2026036,1,1,1,1,1,1,1,Hi Track HiRes
2026037,1,1,1,1,1,1,1,Hi Track HiRes
2026038,1,1,1,1,1,1,1,Hi Track HiRes
2026039,1,1,1,1,1,1,1,Hi Track HiRes
2026040,1,1,1,1,1,1,1,Hi Track HiRes
2026041,1,1,1,1,1,1,1,Hi Track HiRes
2026042,1,1,1,1,1,1,1,Hi Track HiRes
2026043,1,1,1,1,1,1,1,Hi Track HiRes
2026044,1,1,1,1,1,1,1,Hi Track HiRes
2026045,1,1,1,1,1,1,1,Hi Track HiRes
2026046,1,1,1,1,1,1,1,Hi Track HiRes
2026047,1,1,1,1,1,1,1,Hi Track HiRes
2026048,1,1,1,1,1,1,1,Hi Track HiRes
2026049,1,1,1,1,1,1,1,Hi Track HiRes
2026050,1,1,1,1,1,1,1,Hi Track HiRes
2026051,1,1,1,1,1,1,1,Hi Track HiRes
2026052,1,1,1,1,1,1,1,Hi Track HiRes
2026053,1,1,1,1,1,1,1,Hi Track HiRes
2026054,1,1,1,1,1,1,1,Hi Track HiRes
2026055,1,1,1,1,1,1,1,Hi Track HiRes
2026056,1,1,1,1,1,1,1,Hi Track HiRes
2026057,1,1,1,1,1,1,1,Hi Track HiRes
2026058,1,1,1,1,1,1,1,Hi Track HiRes
2026059,1,1,1,1,1,1,1,Hi Track HiRes
2026060,1,1,1,1,1,1,1,Hi Track HiRes
2026061,1,1,1,1,1,1,1,Hi Track HiRes
2026062,1,1,1,1,1,1,1,Hi Track HiRes
2026063,1,1,1,1,1,1,1,Hi Track HiRes
2026064,1,1,1,1,1,1,1,Hi Track HiRes
2026065,1,1,1,1,1,1,1,Hi Track HiRes
2026066,1,1,1,1,1,1,1,Hi Track HiRes
2026067,1,1,1,1,1,1,1,Hi Track HiRes
2026068,1,1,1,1,1,1,1,Hi Track HiRes
2026069,1,1,1,1,1,1,1,Hi Track HiRes
2026070,1,1,1,1,1,1,1,Hi Track HiRes
2026071,1,1,1,1,1,1,1,Hi Track HiRes
2026072,1,1,1,1,1,1,1,Hi Track HiRes
2026073,1,1,1,1,1,1,1,Hi Track HiRes
2026074,1,1,1,1,1,1,1,Hi Track HiRes
2026075,1,1,1,1,1,1,1,Hi Track HiRes
2026076,1,1,1,1,1,1,1,Hi Track HiRes
2026077,1,1,1,1,1,1,1,Hi Track HiRes
2026078,1,1,1,1,1,1,1,Hi Track HiRes
2026079,1,1,1,1,1,1,1,Hi Track HiRes
2026080,1,1,1,1,1,1,1,Hi Track HiRes
2026081,1,1,1,1,1,1,1,Hi Track HiRes
2026082,1,1,1,1,1,1,1,Hi Track HiRes
2026083,1,1,1,1,1,1,1,Hi Track HiRes
2026084,1,1,1,1,1,1,1,Hi Track HiRes
2026085,1,1,1,1,1,1,1,Hi Track HiRes
2026086,0.9,0.9,0.9,0.9,0.9,0.91,0.91,Lo Track HiRes
2026087,1,1,1,1,1,1,1,Hi Track HiRes
2026088,1,1,1,1,1,1,1,Hi Track HiRes
2026089,1,1,1,1,1,1,1,Hi Track HiRes
2026090,1,1,1,1,1,1,1,Hi Track HiRes
2026091,1,1,1,1,1,1,1,Hi Track HiRes
2026092,1,1,1,1,1,1,1,Hi Track HiRes
2026093,1,1,1,1,1,1,1,Hi Track HiRes
2026094,1,1,1,1,1,1,1,Hi Track HiRes
2026095,1,1,1,1,1,1,1,Hi Track HiRes
2026096,1,1,1,1,1,1,1,Hi Track HiRes
2026097,1,1,1,1,1,1,1,Hi Track HiRes
2026098,1,1,1,1,1,1,1,Hi Track HiRes
2026099,1,1,1,1,1,1,1,Hi Track HiRes
2026100,1,1,1,1,1,1,1,Hi Track HiRes
2026101,1,1,1,1,1,1,1,Hi Track HiRes
2026102,1,1,1,1,1,1,1,Hi Track HiRes
2026103,1,1,1,1,1,1,1,Hi Track HiRes
2026104,1,1,1,1,1,1,1,Hi Track HiRes
2026105,1,1,1,1,1,1,1,Hi Track HiRes
2026106,1,1,1,1,1,1,1,Hi Track HiRes
2026107,1,1,1,1,1,1,1,Hi Track HiRes
2026108,1,1,1,1,1,1,1,Hi Track HiRes
2026109,1,1,1,1,1,1,1,Hi Track HiRes
2026110,1,1,1,1,1,1,1,Hi Track HiRes
2026111,1,1,1,1,1,1,1,Hi Track HiRes
2026112,1,1,1,1,1,1,1,Hi Track HiRes
2026113,1,1,1,1,1,1,1,Hi Track HiRes
2026114,1,1,1,1,1,1,1,Hi Track HiRes
2026115,1,1,1,1,1,1,1,Hi Track HiRes
2026116,1,1,1,1,1,1,1,Hi Track HiRes
2026117,1,1,1,1,1,1,1,Hi Track HiRes
2026118,1,1,1,1,1,1,1,Hi Track HiRes
2026119,1,1,1,1,1,1,1,Hi Track HiRes
2026120,1,1,1,1,1,1,1,Hi Track HiRes
2026121,1,1,1,1,1,1,1,Hi Track HiRes
