-4.074786779759090791e+02,-5.642363921757936396e+02,-6.266718868221312277e+02
-1.301505227858401383e+02,-4.047734960290060826e+02,8.344689876351244493e+02
-2.130456201109124379e+02,-6.625806690600832098e+02,6.266718868221312277e+02
-2.676399189871727913e+02,-8.323711911908214915e+02,3.356282271112983153e+02
-2.866811593205301847e+02,-8.915902342917387386e+02,-0.000000000000000000e+00
-2.676399189871727913e+02,-8.323711911908214915e+02,-3.356282271112983153e+02
-2.130456201109124379e+02,-6.625806690600832098e+02,-6.266718868221312277e+02
-1.301505227858401383e+02,-4.047734960290060826e+02,-8.344689876351244493e+02
-1.427558187929492419e+02,-6.811918639130281008e+02,6.266718868221312277e+02
-1.793379078002244285e+02,-8.557516234198599250e+02,3.356282271112983153e+02
-1.920969021095494895e+02,-9.166340672229430311e+02,-0.000000000000000000e+00
-1.793379078002244285e+02,-8.557516234198599250e+02,-3.356282271112983153e+02
-1.427558187929492419e+02,-6.811918639130281008e+02,-6.266718868221312277e+02
4.573708696155245690e+01,-4.227160519133886964e+02,8.344689876351244493e+02
7.486782108301134997e+01,-6.919511461272630868e+02,6.266718868221312277e+02
9.405317771363540658e+01,-8.692680403200470209e+02,3.356282271112983153e+02
1.007445904436143564e+02,-9.311121095174893298e+02,-0.000000000000000000e+00
9.405317771363540658e+01,-8.692680403200470209e+02,-3.356282271112983153e+02
7.486782108301134997e+01,-6.919511461272630868e+02,-6.266718868221312277e+02
4.573708696155245690e+01,-4.227160519133886964e+02,-8.344689876351244493e+02
1.466506240968078032e+02,-6.803640008940562893e+02,6.266718868221312277e+02
1.842307818027636017e+02,-8.547116152224853067e+02,3.356282271112983153e+02
1.973378796018661205e+02,-9.155200676489839680e+02,-0.000000000000000000e+00
1.842307818027636017e+02,-8.547116152224853067e+02,-3.356282271112983153e+02
1.466506240968078032e+02,-6.803640008940562893e+02,-6.266718868221312277e+02
2.137163919256256293e+02,-3.675677427240639759e+02,8.344689876351244493e+02
3.498360227148879744e+02,-6.016779341737397999e+02,6.266718868221312277e+02
4.394837346548741266e+02,-7.558617420756864931e+02,3.356282271112983153e+02
4.707508021604729151e+02,-8.096375209061349096e+02,-0.000000000000000000e+00
4.394837346548741266e+02,-7.558617420756864931e+02,-3.356282271112983153e+02
3.498360227148879744e+02,-6.016779341737397999e+02,-6.266718868221312277e+02
2.137163919256256293e+02,-3.675677427240639759e+02,-8.344689876351244493e+02
4.107000413594855672e+02,-5.618959470292232936e+02,6.266718868221312277e+02
5.159445462443985662e+02,-7.058853670112090413e+02,3.356282271112983153e+02
5.526514177040161258e+02,-7.561055769556933228e+02,-0.000000000000000000e+00
5.159445462443985662e+02,-7.058853670112090413e+02,-3.356282271112983153e+02
4.107000413594855672e+02,-5.618959470292232936e+02,-6.266718868221312277e+02
3.447424925470039625e+02,-2.488641306043324164e+02,8.344689876351244493e+02
5.643148911826629046e+02,-4.073699582075855687e+02,6.266718868221312277e+02
7.089241810310609253e+02,-5.117611080468375349e+02,3.356282271112983153e+02
7.593605873796518608e+02,-5.481703488225086858e+02,-0.000000000000000000e+00
7.089241810310609253e+02,-5.117611080468375349e+02,-3.356282271112983153e+02
5.643148911826629046e+02,-4.073699582075855687e+02,-6.266718868221312277e+02
3.447424925470039625e+02,-2.488641306043324164e+02,-8.344689876351244493e+02
6.037362492482938023e+02,-3.462717438719953975e+02,6.266718868221312277e+02
7.584475135152350731e+02,-4.350060866268938184e+02,3.356282271112983153e+02
8.124072570382970753e+02,-4.659545918920330791e+02,-0.000000000000000000e+00
7.584475135152350731e+02,-4.350060866268938184e+02,-3.356282271112983153e+02
6.037362492482938023e+02,-3.462717438719953975e+02,-6.266718868221312277e+02
4.161599534363945736e+02,-8.712998809129528865e+01,8.344689876351244493e+02
6.812193562301318934e+02,-1.426245699658915669e+02,6.266718868221312277e+02
8.557861608185568230e+02,-1.791730256241788197e+02,3.356282271112983153e+02
9.166710617846505329e+02,-1.919202893921382440e+02,-0.000000000000000000e+00
8.557861608185568230e+02,-1.791730256241788197e+02,-3.356282271112983153e+02
6.812193562301318934e+02,-1.426245699658915669e+02,-6.266718868221312277e+02
4.161599534363945736e+02,-8.712998809129528865e+01,-8.344689876351244493e+02
6.923817946519754969e+02,-7.077449890363291729e+01,6.266718868221312277e+02
8.698090452757272715e+02,-8.891091562016030991e+01,3.356282271112983153e+02
9.316916042672992262e+02,-9.523648214621903207e+01,-0.000000000000000000e+00
8.698090452757272715e+02,-8.891091562016030991e+01,-3.356282271112983153e+02
6.923817946519754969e+02,-7.077449890363291729e+01,-6.266718868221312277e+02
4.156201439817807000e+02,8.966960234959894649e+01,8.344689876351244493e+02
6.803357328874182031e+02,1.467817080466437005e+02,6.266718868221312277e+02
8.546761033588638838e+02,1.843954568507478484e+02,3.356282271112983153e+02
9.154820292940510171e+02,1.975142704550913493e+02,-0.000000000000000000e+00
8.546761033588638838e+02,1.843954568507478484e+02,-3.356282271112983153e+02
6.803357328874182031e+02,1.467817080466437005e+02,-6.266718868221312277e+02
4.156201439817807000e+02,8.966960234959894649e+01,-8.344689876351244493e+02
6.613091884897378350e+02,2.169602186567739466e+02,6.266718868221312277e+02
8.307738856153119968e+02,2.725576583762118048e+02,3.356282271112983153e+02
8.898792884212233503e+02,2.919487712471109262e+02,-0.000000000000000000e+00
8.307738856153119968e+02,2.725576583762118048e+02,-3.356282271112983153e+02
6.613091884897378350e+02,2.169602186567739466e+02,-6.266718868221312277e+02
3.432164014073214275e+02,2.509646259415451937e+02,8.344689876351244493e+02
5.618168064555319461e+02,4.108082950046871815e+02,6.266718868221312277e+02
7.057859461607812364e+02,5.160805405765830756e+02,3.356282271112983153e+02
7.559990828094944391e+02,5.527970873520986288e+02,-0.000000000000000000e+00
7.057859461607812364e+02,5.160805405765830756e+02,-3.356282271112983153e+02
5.618168064555319461e+02,4.108082950046871815e+02,-6.266718868221312277e+02
3.432164014073214275e+02,2.509646259415451937e+02,-8.344689876351244493e+02
5.158911157245892127e+02,4.671808386235347825e+02,6.266718868221312277e+02
6.480915042836826387e+02,5.868989080201127990e+02,3.356282271112983153e+02
6.941999702321578525e+02,6.286538270967829476e+02,-0.000000000000000000e+00
6.480915042836826387e+02,5.868989080201127990e+02,-3.356282271112983153e+02
5.158911157245892127e+02,4.671808386235347825e+02,-6.266718868221312277e+02
2.114678920463632039e+02,3.688659272722800893e+02,8.344689876351244493e+02
3.461554147477189645e+02,6.038029546974621553e+02,6.266718868221312277e+02
4.348599474226192001e+02,7.585313126611744110e+02,3.356282271112983153e+02
4.657980556150002371e+02,8.124970180739409216e+02,-0.000000000000000000e+00
4.348599474226192001e+02,7.585313126611744110e+02,-3.356282271112983153e+02
3.461554147477189645e+02,6.038029546974621553e+02,-6.266718868221312277e+02
2.114678920463632039e+02,3.688659272722800893e+02,-8.344689876351244493e+02
5.007794454540373863e+02,1.133832252744040943e+03,1.116049134991489836e+03
6.291073721298942019e+02,1.424383998654733432e+03,5.977252217995355750e+02
6.738652121170836153e+02,1.525721789175710455e+03,-0.000000000000000000e+00
6.291073721298942019e+02,1.424383998654733432e+03,-5.977252217995355750e+02
5.007794454540373863e+02,1.133832252744040943e+03,-1.116049134991489836e+03
7.706039908847768061e+01,7.532836044473712036e+02,1.486118033074840923e+03
1.261414872440701771e+02,1.233062835198488074e+03,1.116049134991489836e+03
1.584660478321430617e+02,1.549043050717535607e+03,5.977252217995355750e+02
1.697401137968460318e+02,1.659249708704318664e+03,-0.000000000000000000e+00
1.584660478321430617e+02,1.549043050717535607e+03,-5.977252217995355750e+02
1.261414872440701771e+02,1.233062835198488074e+03,-1.116049134991489836e+03
7.706039908847768061e+01,7.532836044473712036e+02,-1.486118033074840923e+03
-3.684263195954181391e+00,1.239492660953094401e+03,1.116049134991489836e+03
-4.628379136727873266e+00,1.557120560328709871e+03,5.977252217995355750e+02
-4.957665140960135552e+00,1.667901892685383018e+03,-0.000000000000000000e+00
-4.628379136727873266e+00,1.557120560328709871e+03,-5.977252217995355750e+02
-3.684263195954181391e+00,1.239492660953094401e+03,-1.116049134991489836e+03
-2.359886634235050167e+02,7.195024979612556990e+02,1.486118033074840923e+03
-3.862938854339807335e+02,1.177765963351037954e+03,1.116049134991489836e+03
-4.852841572099288783e+02,1.479576002797043884e+03,5.977252217995355750e+02
-5.198096954867802424e+02,1.584840428101540283e+03,-0.000000000000000000e+00
-4.852841572099288783e+02,1.479576002797043884e+03,-5.977252217995355750e+02
-3.862938854339807335e+02,1.177765963351037954e+03,-1.116049134991489836e+03
-2.359886634235050167e+02,7.195024979612556990e+02,-1.486118033074840923e+03
-5.075109342823338352e+02,1.130835214315398161e+03,1.116049134991489836e+03
-6.375638479012825428e+02,1.420618950014795018e+03,5.977252217995355750e+02
-6.829233238034190663e+02,1.521688876174240477e+03,-0.000000000000000000e+00
-6.375638479012825428e+02,1.420618950014795018e+03,-5.977252217995355750e+02
-5.075109342823338352e+02,1.130835214315398161e+03,-1.116049134991489836e+03
-5.082334632670941232e+02,5.613138521829248475e+02,1.486118033074840923e+03
-8.319360616093877070e+02,9.188242594455922472e+02,1.116049134991489836e+03
-1.045124983164294918e+03,1.154278835835458494e+03,5.977252217995355750e+02
-1.119480393441418528e+03,1.236399996266329481e+03,-0.000000000000000000e+00
-1.045124983164294918e+03,1.154278835835458494e+03,-5.977252217995355750e+02
-8.319360616093877070e+02,9.188242594455922472e+02,-1.116049134991489836e+03
-5.082334632670941232e+02,5.613138521829248475e+02,-1.486118033074840923e+03
-9.235850242078529391e+02,8.266476476775695801e+02,1.116049134991489836e+03
-1.160259576930370940e+03,1.038481379434982955e+03,5.977252217995355750e+02
-1.242806237148384298e+03,1.112364130567057828e+03,-0.000000000000000000e+00
-1.160259576930370940e+03,1.038481379434982955e+03,-5.977252217995355750e+02
-9.235850242078529391e+02,8.266476476775695801e+02,-1.116049134991489836e+03
-6.926007717466092117e+02,3.060697058071908714e+02,1.486118033074840923e+03
-1.133730066907624860e+03,5.010107441378003728e+02,1.116049134991489836e+03
-1.424255627046033851e+03,6.293979425765053293e+02,5.977252217995355750e+02
-1.525584284569726606e+03,6.741764551962700125e+02,-0.000000000000000000e+00
-1.424255627046033851e+03,6.293979425765053293e+02,-5.977252217995355750e+02
-1.133730066907624860e+03,5.010107441378003728e+02,-1.116049134991489836e+03
-6.926007717466092117e+02,3.060697058071908714e+02,-1.486118033074840923e+03
-1.179964157965481263e+03,3.795263051076861984e+02,1.116049134991489836e+03
-1.482337498800676030e+03,4.767823412640028664e+02,5.977252217995355750e+02
-1.587798390720779707e+03,5.107030178994781409e+02,-0.000000000000000000e+00
-1.482337498800676030e+03,4.767823412640028664e+02,-5.977252217995355750e+02
-1.179964157965481263e+03,3.795263051076861984e+02,-1.116049134991489836e+03
-7.572120571837630223e+02,-2.096256766901028357e+00,1.486118033074840923e+03
-1.239493386773591283e+03,-3.431398608755447555e+00,1.116049134991489836e+03
-1.557121472145337975e+03,-4.310716386386602927e+00,5.977252217995355750e+02
-1.667902869373199337e+03,-4.617402276267114303e+00,-0.000000000000000000e+00
-1.557121472145337975e+03,-4.310716386386602927e+00,-5.977252217995355750e+02
-1.239493386773591283e+03,-3.431398608755447555e+00,-1.116049134991489836e+03
-7.572120571837630223e+02,-2.096256766901028357e+00,-1.486118033074840923e+03
-1.232318374837552255e+03,-1.332180670540367657e+02,1.116049134991489836e+03
-1.548107817641228621e+03,-1.673560463501117113e+02,5.977252217995355750e+02
-1.658247938476748914e+03,-1.792625912028087214e+02,-0.000000000000000000e+00
-1.548107817641228621e+03,-1.673560463501117113e+02,-5.977252217995355750e+02
-1.232318374837552255e+03,-1.332180670540367657e+02,-1.116049134991489836e+03
-6.908955292727260940e+02,-3.098997603546325195e+02,1.486118033074840923e+03
-1.130938726292837828e+03,-5.072802260319377297e+02,1.116049134991489836e+03
-1.420748987596613006e+03,-6.372740191903541245e+02,5.977252217995355750e+02
-1.521828165278989673e+03,-6.826128752306957495e+02,-0.000000000000000000e+00
-1.420748987596613006e+03,-6.372740191903541245e+02,-5.977252217995355750e+02
-1.130938726292837828e+03,-5.072802260319377297e+02,-1.116049134991489836e+03
-6.908955292727260940e+02,-3.098997603546325195e+02,-1.486118033074840923e+03
-1.071595226346011714e+03,-6.229280064536508235e+02,1.116049134991489836e+03
-1.346198337318446420e+03,-7.825572809020941349e+02,5.977252217995355750e+02
-1.441973609461146225e+03,-8.382323136724843380e+02,-0.000000000000000000e+00
-1.346198337318446420e+03,-7.825572809020941349e+02,-5.977252217995355750e+02
-1.071595226346011714e+03,-6.229280064536508235e+02,-1.116049134991489836e+03
-5.051178279142545193e+02,-5.641192017296384620e+02,1.486118033074840923e+03
-8.268360247322602845e+02,-9.234163841717520427e+02,1.116049134991489836e+03
-1.038718029311334476e+03,-1.160047721809497943e+03,5.977252217995355750e+02
-1.112617616897356584e+03,-1.242579309596284702e+03,-0.000000000000000000e+00
-1.038718029311334476e+03,-1.160047721809497943e+03,-5.977252217995355750e+02
-8.268360247322602845e+02,-9.234163841717520427e+02,-1.116049134991489836e+03
-5.051178279142545193e+02,-5.641192017296384620e+02,-1.486118033074840923e+03
-7.255849862811354569e+02,-1.004928882078370862e+03,1.116049134991489836e+03
-9.115207665170164546e+02,-1.262448317159977705e+03,5.977252217995355750e+02
-9.763709056508893127e+02,-1.352265194651402226e+03,-0.000000000000000000e+00
-9.115207665170164546e+02,-1.262448317159977705e+03,-5.977252217995355750e+02
-7.255849862811354569e+02,-1.004928882078370862e+03,-1.116049134991489836e+03
-2.320013526091981930e+02,-7.207980759022608481e+02,1.486118033074840923e+03
-3.797669880629517820e+02,-1.179886717074768058e+03,1.116049134991489836e+03
-4.770847007615383291e+02,-1.482240213187829340e+03,5.977252217995355750e+02
-5.110268887615418407e+02,-1.587694183723626111e+03,-0.000000000000000000e+00
-4.770847007615383291e+02,-1.482240213187829340e+03,-5.977252217995355750e+02
-3.797669880629517820e+02,-1.179886717074768058e+03,-1.116049134991489836e+03
-2.320013526091981930e+02,-7.207980759022608481e+02,-1.486118033074840923e+03
-2.541154977127563654e+02,-1.213169791980528089e+03,1.116049134991489836e+03
-3.192342146523367319e+02,-1.524052288304812009e+03,5.977252217995355750e+02
-3.419461308224991853e+02,-1.632480978658757522e+03,-0.000000000000000000e+00
-3.192342146523367319e+02,-1.524052288304812009e+03,-5.977252217995355750e+02
-2.541154977127563654e+02,-1.213169791980528089e+03,-1.116049134991489836e+03
8.122994852670584010e+01,-7.528453953497011071e+02,1.486118033074840923e+03
1.329666941401816302e+02,-1.232345523220379619e+03,1.116049134991489836e+03
1.670402575239216389e+02,-1.548141922970297401e+03,5.977252217995355750e+02
1.789243355825887249e+02,-1.658284470229237286e+03,-0.000000000000000000e+00
1.670402575239216389e+02,-1.548141922970297401e+03,-5.977252217995355750e+02
1.329666941401816302e+02,-1.232345523220379619e+03,-1.116049134991489836e+03
8.122994852670584010e+01,-7.528453953497011071e+02,-1.486118033074840923e+03
2.612925231832232953e+02,-1.211644274397574463e+03,1.116049134991489836e+03
3.282503986719126488e+02,-1.522135847112063630e+03,5.977252217995355750e+02
3.516037711967780979e+02,-1.630428192269544979e+03,-0.000000000000000000e+00
3.282503986719126488e+02,-1.522135847112063630e+03,-5.977252217995355750e+02
2.612925231832232953e+02,-1.211644274397574463e+03,-1.116049134991489836e+03
3.804159478005468031e+02,-6.547199405057942840e+02,1.486118033074840923e+03
6.227093811417671532e+02,-1.071722285384566021e+03,1.116049134991489836e+03
7.822826314597324426e+02,-1.346357956045963647e+03,5.977252217995355750e+02
8.379381242972933705e+02,-1.442144584262017133e+03,-0.000000000000000000e+00
7.822826314597324426e+02,-1.346357956045963647e+03,-5.977252217995355750e+02
6.227093811417671532e+02,-1.071722285384566021e+03,-1.116049134991489836e+03
3.804159478005468031e+02,-6.547199405057942840e+02,-1.486118033074840923e+03
7.315210486128389675e+02,-1.000616103102609713e+03,1.116049134991489836e+03
9.189779826791361756e+02,-1.257030361066435944e+03,5.977252217995355750e+02
9.843586654094129926e+02,-1.346461778106059683e+03,-0.000000000000000000e+00
9.189779826791361756e+02,-1.257030361066435944e+03,-5.977252217995355750e+02
7.315210486128389675e+02,-1.000616103102609713e+03,-1.116049134991489836e+03
6.138251101857979393e+02,-4.433883489022823596e+02,1.486118033074840923e+03
1.004780837141670077e+03,-7.257899831664559542e+02,1.116049134991489836e+03
1.262262334764073785e+03,-9.117782951615913589e+02,5.977252217995355750e+02
1.352065980539125121e+03,-9.766467561692438721e+02,-0.000000000000000000e+00
1.262262334764073785e+03,-9.117782951615913589e+02,-5.977252217995355750e+02
1.004780837141670077e+03,-7.257899831664559542e+02,-1.116049134991489836e+03
6.138251101857979393e+02,-4.433883489022823596e+02,-1.486118033074840923e+03
1.075263934512006699e+03,-6.165736788816393528e+02,1.116049134991489836e+03
1.350807175349583758e+03,-7.745746163643029831e+02,5.977252217995355750e+02
1.446910343244683190e+03,-8.296817225169455696e+02,-0.000000000000000000e+00
1.350807175349583758e+03,-7.745746163643029831e+02,-5.977252217995355750e+02
1.075263934512006699e+03,-6.165736788816393528e+02,-1.116049134991489836e+03
7.410991698710994342e+02,-1.553914870681995239e+02,1.486118033074840923e+03
1.213117925532054642e+03,-2.543629868999892096e+02,1.116049134991489836e+03
1.523987130748133268e+03,-3.195451245221885870e+02,5.977252217995355750e+02
1.632411185468123222e+03,-3.422791603730633483e+02,-0.000000000000000000e+00
1.523987130748133268e+03,-3.195451245221885870e+02,-5.977252217995355750e+02
1.213117925532054642e+03,-2.543629868999892096e+02,-1.116049134991489836e+03
7.410991698710994342e+02,-1.553914870681995239e+02,-1.486118033074840923e+03
1.233085377715167169e+03,-1.259209339900379092e+02,1.116049134991489836e+03
1.549071369897881141e+03,-1.581889764001613798e+02,5.977252217995355750e+02
1.659280042652569591e+03,-1.694433301195990111e+02,-0.000000000000000000e+00
1.549071369897881141e+03,-1.581889764001613798e+02,-5.977252217995355750e+02
1.233085377715167169e+03,-1.259209339900379092e+02,-1.116049134991489836e+03
7.402314588795583177e+02,1.594737631146258252e+02,1.486118033074840923e+03
1.211697554546883111e+03,2.610453344861445544e+02,1.116049134991489836e+03
1.522202780639432831e+03,3.279398662947331786e+02,5.977252217995355750e+02
1.630499887782293172e+03,3.512711459956001363e+02,-0.000000000000000000e+00
1.522202780639432831e+03,3.279398662947331786e+02,-5.977252217995355750e+02
1.211697554546883111e+03,2.610453344861445544e+02,-1.116049134991489836e+03
7.402314588795583177e+02,1.594737631146258252e+02,-1.486118033074840923e+03
1.177696850226970810e+03,3.865045398405451351e+02,1.116049134991489836e+03
1.479489178994157783e+03,4.855487931516479421e+02,5.977252217995355750e+02
1.584747427219750307e+03,5.200931589508890056e+02,-0.000000000000000000e+00
1.479489178994157783e+03,4.855487931516479421e+02,-5.977252217995355750e+02
1.177696850226970810e+03,3.865045398405451351e+02,-1.116049134991489836e+03
6.113720111437604601e+02,4.467647678890232328e+02,1.486118033074840923e+03
1.000765317300352763e+03,7.313169012409081233e+02,1.116049134991489836e+03
1.257217812353981344e+03,9.187215212411747416e+02,5.977252217995355750e+02
1.346662565614264850e+03,9.840839580240797204e+02,-0.000000000000000000e+00
1.257217812353981344e+03,9.187215212411747416e+02,-5.977252217995355750e+02
1.000765317300352763e+03,7.313169012409081233e+02,-1.116049134991489836e+03
6.113720111437604601e+02,4.467647678890232328e+02,-1.486118033074840923e+03
9.186754408737569975e+02,8.321003933945038398e+02,1.116049134991489836e+03
1.154091881555482814e+03,1.045331426017391777e+03,5.977252217995355750e+02
1.236199741125294395e+03,1.119701523669985590e+03,-0.000000000000000000e+00
1.154091881555482814e+03,1.045331426017391777e+03,-5.977252217995355750e+02
9.186754408737569975e+02,8.321003933945038398e+02,-1.116049134991489836e+03
3.768016204799731099e+02,6.568066935107812014e+02,1.486118033074840923e+03
6.167930268405057177e+02,1.075138127122653486e+03,1.116049134991489836e+03
7.748501736365457191e+02,1.350649129014357868e+03,5.977252217995355750e+02
8.299768843095685042e+02,1.446741052703943069e+03,-0.000000000000000000e+00
7.748501736365457191e+02,1.350649129014357868e+03,-5.977252217995355750e+02
6.167930268405057177e+02,1.075138127122653486e+03,-1.116049134991489836e+03
3.768016204799731099e+02,6.568066935107812014e+02,-1.486118033074840923e+03
6.989597867288190400e+02,1.582966282342111526e+03,1.558070312966171969e+03
8.780726897741596986e+02,1.988611487741015935e+03,8.344596077340970623e+02
9.405431657009912669e+02,2.130091239382873027e+03,-0.000000000000000000e+00
8.780726897741596986e+02,1.988611487741015935e+03,-8.344596077340970623e+02
6.989597867288190400e+02,1.582966282342111526e+03,-1.558070312966171969e+03
1.074773264630157144e+02,1.051638855985568171e+03,2.074708286849077922e+03
1.759314766783812445e+02,1.721445657001627978e+03,1.558070312966171969e+03
2.210150396003556352e+02,2.162577085325102871e+03,8.344596077340970623e+02
2.367391531864106753e+02,2.316433618300141916e+03,-0.000000000000000000e+00
2.210150396003556352e+02,2.162577085325102871e+03,-8.344596077340970623e+02
1.759314766783812445e+02,1.721445657001627978e+03,-1.558070312966171969e+03
1.074773264630157144e+02,1.051638855985568171e+03,-2.074708286849077922e+03
